sample	evidence_group	source_type	input_records	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	miss_fraction	inferred_overhead_seconds	ideal_speedup	speedup_efficiency
LP6005677-DNA_B02	SGDP WGS	Independent WGS	4833052	0.833598314274293	1937.63401012198	9573.92326811602	0.20238662415176	4.94103799690907	0.166401685725707	344.517039298906	6.00955450444401	0.822197051920441
LP6005677-DNA_B02	SGDP WGS	Independent WGS	4833052	0.930735899386144	1068.54887074401	9573.92326811602	0.11161034414205	8.95974300309717	0.0692641006138565	405.419686231879	14.4374934654092	0.620588540840819
LP6005677-DNA_B02	SGDP WGS	Independent WGS	4833052	0.819125058037861	2095.068185788	9573.92326811602	0.218830684883927	4.5697430437163	0.180874941962139	363.385370317539	5.5286818016468	0.826552007814074
KPGP-00319	KPGP WGS	Independent WGS	4795706	0.802346932860355	1460.95211677899	6312.13684488198	0.231451274375264	4.32056381067338	0.197653067139645	213.338909182905	5.05937000862973	0.853972688952147
KPGP-00319	KPGP WGS	Independent WGS	4795706	0.902593903796438	853.305844582035	6312.13684488198	0.135184940623382	7.39727365628649	0.0974060962035621	238.465235819412	10.2662978907416	0.720539549408318
KPGP-00319	KPGP WGS	Independent WGS	4795706	0.812097530582567	1419.957120632	6312.13684488198	0.224956643926902	4.44530102576096	0.187902469417433	233.891020177907	5.32190983492856	0.835283040044332
KPGP-00091	KPGP WGS	Independent WGS	4690148	0.813332756237117	2189.89968136698	9291.98221647501	0.235676266952407	4.24310862069936	0.186667243762883	455.390971923863	5.35712629512151	0.792049391212479
KPGP-00091	KPGP WGS	Independent WGS	4690148	0.914412508944281	1242.49828159501	9291.98221647501	0.133717247046816	7.47846685513867	0.0855874910557194	447.220836752548	11.6839503958467	0.640063215074675
KPGP-00091	KPGP WGS	Independent WGS	4690148	0.83599643337481	1962.19686798	9291.98221647501	0.211170966782627	4.73549946394558	0.16400356662519	438.278643460268	6.09742837047794	0.776638801838749
LP6005677-DNA_G01	SGDP WGS	Independent WGS	5700643	0.689239792774254	4107.34308528301	12196.662553232	0.336759590367988	2.96947742128819	0.310760207225746	317.105702778116	3.21791521806255	0.922795418791692
LP6005677-DNA_G01	SGDP WGS	Independent WGS	5700643	0.888705537252552	1927.325288622	12196.662553232	0.158020711010921	6.32828439767551	0.111294462747448	569.904282448123	8.98517298447475	0.704303012152353
LP6005677-DNA_G01	SGDP WGS	Independent WGS	5700643	0.657568453242906	4567.59035503498	12196.662553232	0.374495099384757	2.67026191168552	0.342431546757094	391.068331657399	2.92029168886521	0.914381916665028
LP6005677-DNA_A03	SGDP WGS	Independent WGS	4785201	0.851806225067662	1147.26415447402	6337.31545149902	0.181033146172745	5.52385030664927	0.148193774932338	208.113454779343	6.74792176970035	0.818600229103509
LP6005677-DNA_A03	SGDP WGS	Independent WGS	4785201	0.941561493446148	622.643701606954	6337.31545149902	0.0982503879398453	10.1780768602386	0.0584385065538522	252.3004510607	17.1120047203547	0.594791611302662
LP6005677-DNA_A03	SGDP WGS	Independent WGS	4785201	0.819384598473502	1334.09807032801	6337.31545149902	0.21051470145966	4.75026206277391	0.180615401526498	189.481295455432	5.53662639812746	0.857970489824001
LP6005519-DNA_B04	SGDP WGS	Independent WGS	4876494	0.833160258169086	2071.83368432097	10187.337253559	0.203373426515075	4.9170632424088	0.166839741830914	372.18096699273	5.9937757576577	0.82036156192976
LP6005519-DNA_B04	SGDP WGS	Independent WGS	4876494	0.929866211257514	1138.16618633101	10187.337253559	0.111723619038271	8.95065885448492	0.0701337887424859	423.689627541449	14.2584625460882	0.627743617206506
LP6005519-DNA_B04	SGDP WGS	Independent WGS	4876494	0.804761166526607	2373.75448736397	10187.337253559	0.233010297812088	4.29165581688777	0.195238833473393	384.790645779066	5.12193185243692	0.83789787535847
KPGP-00325	KPGP WGS	Independent WGS	4628506	0.829072707262343	1910.35719686298	9459.60876987997	0.201948858915359	4.95174870197766	0.170927292737657	293.451879470007	5.85044075749111	0.846388999946247
KPGP-00325	KPGP WGS	Independent WGS	4628506	0.924792578858059	1107.26146381197	9459.60876987997	0.117051507176234	8.54324753370659	0.0752074211419408	395.828683217611	13.2965601640917	0.642515615187319
KPGP-00325	KPGP WGS	Independent WGS	4628506	0.833907960797717	2435.30713307398	9459.60876987997	0.25744269052946	3.88435965279646	0.166092039202283	864.141422428817	6.02075815796388	0.645161215728034
KPGP-00139	KPGP WGS	Independent WGS	4634658	0.809636654959222	2143.20157435298	9296.38375025999	0.230541426852462	4.33761521151669	0.190363345040778	373.510866870757	5.25311214606883	0.825722941164077
KPGP-00139	KPGP WGS	Independent WGS	4634658	0.909619221094631	1226.33347407804	9296.38375025999	0.131915108823229	7.58063279423162	0.0903807789053691	386.119069726327	11.0642994241843	0.685143496538239
KPGP-00139	KPGP WGS	Independent WGS	4634658	0.835400152503162	1909.433308565	9296.38375025999	0.205395276255845	4.86866114074784	0.164599847496838	379.249961000122	6.07533977222677	0.801380881280876
KPGP-00255	KPGP WGS	Independent WGS	4788584	0.815457972544702	2713.65647725499	10536.240414248	0.257554532790021	3.88267288161175	0.184542027455298	769.277309453213	5.41881984168746	0.716516325518336
KPGP-00255	KPGP WGS	Independent WGS	4788584	0.919785473116896	1244.39600601903	10536.240414248	0.118106265336946	8.46695132681654	0.0802145268831036	399.236466063489	12.4665698204179	0.679172494822855
KPGP-00255	KPGP WGS	Independent WGS	4788584	0.828047080305994	2086.88942559902	10536.240414248	0.198067749363135	5.04877751787147	0.171952919694006	275.152123771089	5.81554533519712	0.868152035083454
LP6005443-DNA_A07	SGDP WGS	Independent WGS	4835923	0.826488966015381	1278.78257269401	6419.80960121599	0.199193224118639	5.02025108747878	0.173511033984619	164.874770802635	5.76332223395456	0.87106895705085
LP6005443-DNA_A07	SGDP WGS	Independent WGS	4835923	0.927794756037265	697.816950942972	6419.80960121599	0.10869745277349	9.19984759977642	0.0722052439627348	234.273032492864	13.8494096151258	0.664277240361836
LP6005443-DNA_A07	SGDP WGS	Independent WGS	4835923	0.807667119596404	1426.53648835601	6419.80960121599	0.222208535294537	4.50027717735731	0.192332880403596	191.796016111476	5.19931900308244	0.865551272135697
LP6005519-DNA_F03	SGDP WGS	Independent WGS	4827736	0.85273739077696	1865.68401465396	10133.199988168	0.184115976871316	5.43135917367416	0.14726260922304	373.442544617465	6.79058998938033	0.799836123542748
LP6005519-DNA_F03	SGDP WGS	Independent WGS	4827736	0.941921016393606	988.068601734994	10133.199988168	0.0975080530226096	10.2555631971046	0.0580789836063944	399.542645741868	17.2179321659118	0.595632686798981
LP6005519-DNA_F03	SGDP WGS	Independent WGS	4827736	0.816998899691284	2229.87936520099	10133.199988168	0.22005678046468	4.54428169806157	0.183001100308716	375.492617717973	5.4644480186897	0.831608550858029
KPGP-00326	KPGP WGS	Independent WGS	4530456	0.832908210564235	1962.74981534801	9672.73998527002	0.202915597683485	4.92815737881242	0.167091789435765	346.514382462365	5.98473451853496	0.823454635046838
KPGP-00326	KPGP WGS	Independent WGS	4530456	0.927099832776215	1134.27815751702	9672.73998527002	0.11726544487336	8.52766133348103	0.072900167223785	429.133795078647	13.7173896587953	0.621667937238572
KPGP-00326	KPGP WGS	Independent WGS	4530456	0.839409101423786	1923.21586105699	9672.73998527002	0.198828446126509	5.02946142507057	0.160590898576214	369.861855128402	6.22700295512336	0.807685729606489
KPGP-00320	KPGP WGS	Independent WGS	4684091	0.826161788914861	2422.49556749297	11355.912264649	0.213324611095685	4.68769165856563	0.173838211085139	448.404094166593	5.75247521104689	0.814899932043778
KPGP-00320	KPGP WGS	Independent WGS	4684091	0.923107599745607	1374.24744128704	11355.912264649	0.121016031936516	8.26336795214532	0.076892400254393	501.064090179874	13.0051864253369	0.635390196025682
KPGP-00320	KPGP WGS	Independent WGS	4684091	0.82960728132737	2411.48201789695	11355.912264649	0.212354759503022	4.70910095135292	0.17039271867263	476.517254115543	5.86879537922782	0.802396513604894
hu876E3D	PGP WGS	Independent WGS	4644318	0.87125730839275	612.592346126039	3470.42089840298	0.176518170002936	5.66513917509664	0.12874269160725	165.801018655589	7.76743120340111	0.729345265731617
hu876E3D	PGP WGS	Independent WGS	4644318	0.95946337007931	303.651901457983	3470.42089840298	0.087497139496168	11.4289450576129	0.0405366299206902	162.972733830392	24.6690462911322	0.463290916184357
hu876E3D	PGP WGS	Independent WGS	4644318	0.765015229361986	1011.559092579	3470.42089840298	0.291480233145352	3.43076437537132	0.234984770638014	196.063033750406	4.25559493615212	0.8061773798597
SS6004480	SGDP WGS	Independent WGS	5538843	0.70049629498435	3657.19265689002	11298.112986891	0.323699423180968	3.08928570268393	0.29950370501565	273.365957630731	3.33885685970978	0.925252513805714
SS6004480	SGDP WGS	Independent WGS	5538843	0.888230989757247	1707.629959721	11298.112986891	0.15114293525851	6.61625366934703	0.111769010242753	444.851053565402	8.94702384702239	0.7394921241379
SS6004480	SGDP WGS	Independent WGS	5538843	0.66666756938227	4000.96381483698	11298.112986891	0.354126730674337	2.82384783011374	0.33333243061773	234.936351522863	3.00000812446243	0.941280060906416
hu57D7DD	PGP WGS	Independent WGS	3375074	0.897778241306709	690.987373726035	4406.02154207596	0.156827960809394	6.37641396877807	0.102221758693291	240.596102854505	9.78265305530918	0.651808250044961
hu57D7DD	PGP WGS	Independent WGS	3375074	0.971287444364183	358.227540338004	4406.02154207596	0.0813040828141798	12.2995053309376	0.0287125556358172	231.719401678539	34.8279690837607	0.353150231107577
hu57D7DD	PGP WGS	Independent WGS	3375074	0.838158511487452	945.72264751303	4406.02154207596	0.214643219167612	4.65889397241622	0.161841488512548	232.645562725103	6.17888533521777	0.754002335317979
KPGP-00347	KPGP WGS	Independent WGS	5019022	0.815079113022418	1518.95522963803	6761.343270351	0.224652878711063	4.45131175588516	0.184920886977582	268.641634924812	5.40771795087284	0.823140518112025
KPGP-00347	KPGP WGS	Independent WGS	5019022	0.924069470107921	783.507142804039	6761.343270351	0.11588039705657	8.62958727619675	0.0759305298920786	270.114765504048	13.1699331141415	0.655249134631558
KPGP-00347	KPGP WGS	Independent WGS	5019022	0.815186305220419	1573.31495806697	6761.343270351	0.232692661082018	4.2975141345241	0.184813694779581	323.726126600349	5.41085443474661	0.794239465568871
huC8266A	PGP WGS	Independent WGS	4833985	0.800445181356583	1499.52080583503	6060.60965266096	0.247420786319186	4.04169760704723	0.199554818643417	290.096945729722	5.01115436248568	0.806540232985845
huC8266A	PGP WGS	Independent WGS	4833985	0.887814711878502	973.490905288025	6060.60965266096	0.160625904171308	6.22564588918047	0.112185288121498	293.579665212322	8.91382476922453	0.698425877820131
huC8266A	PGP WGS	Independent WGS	4833985	0.763866458005145	1745.87212562299	6060.60965266096	0.288068729992609	3.47139378864779	0.236133541994855	314.758901691949	4.23489179703995	0.819712510972342
LP6005442-DNA_G04	SGDP WGS	Independent WGS	4787146	0.855286636338227	1847.31922735798	10161.753400792	0.181791385255816	5.50081071549571	0.144713363661773	376.777712027908	6.91021184703593	0.796040821506106
LP6005442-DNA_G04	SGDP WGS	Independent WGS	4787146	0.944030535103797	965.691054462979	10161.753400792	0.0950319316337387	10.5227788471573	0.0559694648962032	396.943154213476	17.8668851284272	0.588954301296478
LP6005442-DNA_G04	SGDP WGS	Independent WGS	4787146	0.81771393644564	2286.76587549597	10161.753400792	0.225036544905502	4.44372268699701	0.18228606355436	434.419849255463	5.48588290569886	0.810028716139888
KPGP-00321	KPGP WGS	Independent WGS	5050770	0.813025934659468	2622.31710830698	12594.128100623	0.208217439695349	4.80267167564417	0.186974065340532	267.541777914052	5.34833533291753	0.897975047691016
KPGP-00321	KPGP WGS	Independent WGS	5050770	0.922771379413436	1416.93080200598	12594.128100623	0.112507256610792	8.88831556402981	0.077228620586564	444.303661304384	12.9485674145781	0.68643235034811
KPGP-00321	KPGP WGS	Independent WGS	5050770	0.814151109632789	2575.609736079	12594.128100623	0.204508777066638	4.88976568313327	0.185848890367211	235.005003435697	5.38071547279158	0.908757526365987
LP6005442-DNA_B03	SGDP WGS	Independent WGS	4754466	0.860080395989791	1096.60851806204	6252.5632336	0.175385434275833	5.7017277639332	0.139919604010209	221.752346367942	7.14696133593288	0.797783490903546
LP6005442-DNA_B03	SGDP WGS	Independent WGS	4754466	0.947099842548038	586.35843328503	6252.5632336	0.0937788889737347	10.6633807559831	0.052900157451962	255.596853749241	18.9035354177932	0.564094520961728
LP6005442-DNA_B03	SGDP WGS	Independent WGS	4754466	0.822157525156348	1333.83111744397	6252.5632336	0.21332549030072	4.68767233859547	0.177842474843652	221.859797864121	5.62295368909557	0.833667249951949
huF85C76	PGP WGS	Independent WGS	3137841	0.922379750917908	505.076540955983	4100.06427754799	0.123187468967691	8.11770879278536	0.0776202490820918	186.828530480121	12.8832361635737	0.630098578471886
huF85C76	PGP WGS	Independent WGS	3137841	0.981365531268155	268.744643298967	4100.06427754799	0.0655464463741743	15.2563572141114	0.0186344687318446	192.342123720446	53.6639930223013	0.284294111468211
huF85C76	PGP WGS	Independent WGS	3137841	0.855037587946617	787.245987641974	4100.06427754799	0.192008206298848	5.20811073274422	0.144962412053383	192.890780394705	6.89833996161532	0.754980294059716
KPGP-00134	KPGP WGS	Independent WGS	4599548	0.817182688385902	2500.28812930902	11044.617206149	0.226380695920996	4.41733777666708	0.182817311614098	481.140903874054	5.46994150155136	0.807565816821671
KPGP-00134	KPGP WGS	Independent WGS	4599548	0.91648070636506	1356.68059511104	11044.617206149	0.12283636180308	8.14091190361942	0.0835192936349398	434.241967585178	11.9732813398898	0.679923211734567
KPGP-00134	KPGP WGS	Independent WGS	4599548	0.844146424822613	2236.46573002904	11044.617206149	0.202493729595618	4.93842452305565	0.155853575177387	515.122651985041	6.41627886214247	0.769671117661905
LP6005443-DNA_D04	SGDP WGS	Independent WGS	4676153	0.833618361075867	1876.43463740498	9229.95274184103	0.203298401399041	4.91887783237983	0.166381638924133	340.739973025175	6.01027857680849	0.818410955418941
LP6005443-DNA_D04	SGDP WGS	Independent WGS	4676153	0.930625024459208	1048.58470527898	9229.95274184103	0.113606725257168	8.80229579486895	0.0693749755407918	408.256959571091	14.4144194964366	0.610659055471848
LP6005443-DNA_D04	SGDP WGS	Independent WGS	4676153	0.829960225852319	1886.59623877105	9229.95274184103	0.204399338928223	4.89238372904504	0.170039774147681	317.13715915463	5.88097699501466	0.831899824330606
hu6664F3	PGP WGS	Independent WGS	4989374	0.785743061153564	1026.18227931904	3923.23750711395	0.261565168424872	3.82313901358477	0.214256938846436	185.601420677276	4.66729341595198	0.819134061835058
hu6664F3	PGP WGS	Independent WGS	4989374	0.871610346307974	692.737816602981	3923.23750711395	0.176573000066106	5.66338001634235	0.128389653692026	189.034711713052	7.78878960448591	0.727119399024536
hu6664F3	PGP WGS	Independent WGS	4989374	0.750816835939739	1180.95501425001	3923.23750711395	0.301015427209951	3.32208886856329	0.249183164060261	203.350278867463	4.01311221715672	0.827808615557973
LP6005443-DNA_D06	SGDP WGS	Independent WGS	4748089	0.828386536141172	1256.167552092	6233.42533098103	0.201521231969951	4.96225628547721	0.171613463858828	186.427839336979	5.82704863309918	0.851589989705987
LP6005443-DNA_D06	SGDP WGS	Independent WGS	4748089	0.927992082709486	690.790707542037	6233.42533098103	0.110820403046894	9.0236091234648	0.0720079172905141	241.934731872159	13.8873618016964	0.649771299424382
LP6005443-DNA_D06	SGDP WGS	Independent WGS	4748089	0.819054992440116	1339.35148282698	6233.42533098103	0.214866050639961	4.65406236593256	0.180945007559884	211.444289188652	5.52654098328218	0.842129349987836
KPGP-00086	KPGP WGS	Independent WGS	4789204	0.812161686994331	2384.99915203697	10283.254444054	0.231930384005621	4.31163861642105	0.187838313005669	453.409985057811	5.32372753991792	0.809890923998625
KPGP-00086	KPGP WGS	Independent WGS	4789204	0.917671496140068	1325.72479561198	10283.254444054	0.128920742244061	7.75670371263371	0.0823285038599316	479.119842422021	12.1464614697886	0.638597811545911
KPGP-00086	KPGP WGS	Independent WGS	4789204	0.825559946913934	2263.36270374799	10283.254444054	0.220101789376291	4.54335243177136	0.174440053086066	469.551252629677	5.73262838613455	0.792542639386905
KPGP-00343	KPGP WGS	Independent WGS	5052647	0.805709363824546	2972.98390607303	11771.276161683	0.252562582445434	3.95941469364746	0.194290636175454	685.935172022688	5.14692843507368	0.769277199711205
KPGP-00343	KPGP WGS	Independent WGS	5052647	0.916731566642198	1456.87514840398	11771.276161683	0.12376526796188	8.07981121414453	0.0832684333578023	476.699423798597	12.0093528804971	0.672793221628617
KPGP-00343	KPGP WGS	Independent WGS	5052647	0.812358749780066	2766.88395672297	11771.276161683	0.235053864909698	4.25434400061525	0.187641250219934	558.106981060672	5.32931857375657	0.798290427141122
KPGP-00362	KPGP WGS	Independent WGS	5049460	0.811871170382576	1552.49827636196	6803.70043897297	0.228184396166083	4.38242060720117	0.188128829617424	272.526075710421	5.31550641139682	0.824459659724039
KPGP-00362	KPGP WGS	Independent WGS	5049460	0.922618656252352	797.18198454997	6803.70043897297	0.117168883565707	8.53468915609506	0.0773813437476483	270.702502125778	12.9230115628535	0.660425715367118
KPGP-00362	KPGP WGS	Independent WGS	5049460	0.816314417779327	1589.754799638	6803.70043897297	0.233660316749333	4.27971687238952	0.183685582220673	340.013123250203	5.444085419827	0.786122285444506
KPGP-00338	KPGP WGS	Independent WGS	5084881	0.80418302807873	2558.96617168502	10553.470764448	0.242476264804328	4.12411499660379	0.19581697192127	492.417483331166	5.10680964059672	0.807571710490053
KPGP-00338	KPGP WGS	Independent WGS	5084881	0.916871997594437	1354.06220483402	10553.470764448	0.128304918358756	7.7939334890022	0.0831280024055627	476.773261739947	12.0296406873971	0.647894121822571
KPGP-00338	KPGP WGS	Independent WGS	5084881	0.80886593019581	2509.15357666905	10553.470764448	0.237756244620657	4.20598837097007	0.19113406980419	492.025758900568	5.23192961372331	0.803907674892606
hu1D5A29	PGP WGS	Independent WGS	3641537	0.880677582020998	764.24055743299	4509.70991231903	0.169465569247667	5.90090367287848	0.119322417979002	226.131066311211	8.380654842043	0.704110094509033
hu1D5A29	PGP WGS	Independent WGS	3641537	0.959355623737999	418.162485074019	4509.70991231903	0.092724918720767	10.7845875067458	0.0406443762620015	234.868138565247	24.6036498027134	0.438332832454655
hu1D5A29	PGP WGS	Independent WGS	3641537	0.817044011910355	1076.454112306	4509.70991231903	0.238696974580447	4.1894121270606	0.182955988089645	251.375679300013	5.46579541036952	0.766478035221111
LP6005442-DNA_B04	SGDP WGS	Independent WGS	4823693	0.848142906275337	2298.20216030203	11705.928170377	0.196328059326202	5.09351543244508	0.151857093724663	520.573928998918	6.5851385369796	0.773486450412828
LP6005442-DNA_B04	SGDP WGS	Independent WGS	4823693	0.940855688784506	1107.328418675	11705.928170377	0.0945955248108561	10.5713246160376	0.059144311215494	414.989359900001	16.9077968691946	0.625233713050941
LP6005442-DNA_B04	SGDP WGS	Independent WGS	4823693	0.815355993841233	2437.80483062001	11705.928170377	0.208253868906279	4.80183155900951	0.184644006158767	276.375357434839	5.41582703280466	0.886629415955112
KPGP-00128	KPGP WGS	Independent WGS	4598973	0.819759759407155	2182.21392537002	9899.19064990897	0.22044367085607	4.53630624148385	0.180240240592845	397.981420955977	5.5481506056073	0.817624928367875
KPGP-00128	KPGP WGS	Independent WGS	4598973	0.918309370374647	1255.14430342696	9899.19064990897	0.126792618489321	7.88689445737903	0.0816906296253533	446.473186454487	12.2413060663893	0.644285374012003
KPGP-00128	KPGP WGS	Independent WGS	4598973	0.844058010342744	1918.85318241199	9899.19064990897	0.193839400641267	5.15890988463523	0.155941989657256	375.153696468676	6.41264102245902	0.804490671872504
KPGP-00351	KPGP WGS	Independent WGS	5003856	0.8119224454101	2784.19788154797	12243.576049149	0.227400709594277	4.39752365673871	0.1880775545899	481.456038788554	5.31695556219073	0.827075495610652
KPGP-00351	KPGP WGS	Independent WGS	5003856	0.919259666944852	1355.01932840102	12243.576049149	0.110671859509151	9.03572059270693	0.0807403330551478	366.468920406697	12.3853836386453	0.729547090048415
KPGP-00351	KPGP WGS	Independent WGS	5003856	0.815656165964808	2822.59521550103	12243.576049149	0.230536830430128	4.33770169449382	0.184343834035192	565.567464299459	5.42464577257895	0.799628561263941
