assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	task_id	validation_status	slurm_job_id	slurm_node
GRCh38		0.8296072813273696	2411.482017896953	kpgp	0	4684091	warmup	0	0.2123547595030217	1	KPGP-00320	True	4.709100951352919	cohort_3_genomes	custom_cohort	11355.912264649		30	semantically_validated	347	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8712573083927501	612.592346126039	pgp	13	4644318	warmup	13	0.17651817000293585	1	hu876E3D	True	5.665139175096638	gnomad_af_0.1	bundled_zenodo	3470.420898402983	10.5281/zenodo.18189051	31	semantically_validated	269	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9594633700793098	303.6519014579826	pgp	36	4644318	warmup	36	0.08749713949616804	1	hu876E3D	True	11.428945057612944	gnomad_af_0.01	bundled_zenodo	3470.420898402983	10.5281/zenodo.18189348	31	semantically_validated	269	sl-w5
GRCh37		0.765015229361986	1011.559092579002	pgp	11	4644318	warmup	11	0.2914802331453516	1	hu876E3D	True	3.4307643753713237	cohort_3_genomes	custom_cohort	3470.420898402983		31	semantically_validated	269	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.7004962949843496	3657.1926568900235	sgdp	224	5538843	warmup	224	0.3236994231809681	1	SS6004480	True	3.0892857026839304	gnomad_af_0.1	bundled_zenodo	11298.112986891007	10.5281/zenodo.18189447	32	semantically_validated	348	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.8882309897572471	1707.6299597210018	sgdp	224	5538843	warmup	224	0.1511429352585103	1	SS6004480	True	6.616253669347034	gnomad_af_0.01	bundled_zenodo	11298.112986891007	10.5281/zenodo.18190046	32	semantically_validated	348	sl-w4
GRCh38		0.6666675693822699	4000.963814836985	sgdp	313	5538843	warmup	313	0.35412673067433736	1	SS6004480	True	2.823847830113739	cohort_3_genomes	custom_cohort	11298.112986891007		32	semantically_validated	348	sl-w4
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8977782413067091	690.987373726035	pgp	20	3375074	warmup	20	0.15682796080939404	1	hu57D7DD	True	6.376413968778071	gnomad_af_0.1	bundled_zenodo	4406.021542075963	10.5281/zenodo.18189051	33	semantically_validated	271	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9712874443641828	358.2275403380045	pgp	2	3375074	warmup	2	0.08130408281417983	1	hu57D7DD	True	12.299505330937636	gnomad_af_0.01	bundled_zenodo	4406.021542075963	10.5281/zenodo.18189348	33	semantically_validated	271	sl-w1
GRCh37		0.8381585114874518	945.7226475130301	pgp	26	3375074	warmup	26	0.21464321916761184	1	hu57D7DD	True	4.658893972416218	cohort_3_genomes	custom_cohort	4406.021542075963		33	semantically_validated	271	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8150791130224175	1518.955229638028	kpgp	231	5019022	warmup	231	0.22465287871106326	1	KPGP-00347	True	4.451311755885165	gnomad_af_0.1	bundled_zenodo	6761.343270351004	10.5281/zenodo.18189447	34	semantically_validated	349	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9240694701079214	783.5071428040392	kpgp	231	5019022	warmup	231	0.11588039705656959	1	KPGP-00347	True	8.629587276196748	gnomad_af_0.01	bundled_zenodo	6761.343270351004	10.5281/zenodo.18190046	34	semantically_validated	349	sl-w6
GRCh38		0.8151863052204195	1573.3149580669706	kpgp	231	5019022	warmup	231	0.23269266108201817	1	KPGP-00347	True	4.297514134524104	cohort_3_genomes	custom_cohort	6761.343270351004		34	semantically_validated	349	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8004451813565826	1499.5208058350254	pgp	19	4833985	warmup	19	0.24742078631918624	1	huC8266A	True	4.041697607047234	gnomad_af_0.1	bundled_zenodo	6060.609652660962	10.5281/zenodo.18189051	35	semantically_validated	385	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8878147118785019	973.4909052880248	pgp	17	4833985	warmup	17	0.16062590417130815	1	huC8266A	True	6.225645889180465	gnomad_af_0.01	bundled_zenodo	6060.609652660962	10.5281/zenodo.18189348	35	semantically_validated	385	sl-w5
GRCh37		0.7638664580051449	1745.872125622991	pgp	61	4833985	warmup	61	0.2880687299926091	1	huC8266A	True	3.471393788647788	cohort_3_genomes	custom_cohort	6060.609652660962		35	semantically_validated	385	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8552866363382274	1847.319227357977	sgdp	0	4787146	warmup	0	0.18179138525581567	1	LP6005442-DNA_G04	True	5.500810715495711	gnomad_af_0.1	bundled_zenodo	10161.753400792019	10.5281/zenodo.18189447	36	semantically_validated	386	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9440305351037968	965.6910544629791	sgdp	0	4787146	warmup	0	0.09503193163373873	1	LP6005442-DNA_G04	True	10.522778847157252	gnomad_af_0.01	bundled_zenodo	10161.753400792019	10.5281/zenodo.18190046	36	semantically_validated	386	sl-w5
GRCh38		0.81771393644564	2286.7658754959702	sgdp	0	4787146	warmup	0	0.22503654490550196	1	LP6005442-DNA_G04	True	4.443722686997008	cohort_3_genomes	custom_cohort	10161.753400792019		36	semantically_validated	386	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8130259346594677	2622.3171083069756	kpgp	41	5050770	warmup	41	0.208217439695349	1	KPGP-00321	True	4.8026716756441665	gnomad_af_0.1	bundled_zenodo	12594.128100623027	10.5281/zenodo.18189447	37	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.922771379413436	1416.9308020059834	kpgp	41	5050770	warmup	41	0.11250725661079217	1	KPGP-00321	True	8.888315564029813	gnomad_af_0.01	bundled_zenodo	12594.128100623027	10.5281/zenodo.18190046	37	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8141511096327887	2575.609736079001	kpgp	41	5050770	warmup	41	0.2045087770666384	1	KPGP-00321	True	4.889765683133266	cohort_3_genomes	custom_cohort	12594.128100623027		37	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8600803959897915	1096.608518062043	sgdp	336	4754466	warmup	336	0.1753854342758331	1	LP6005442-DNA_B03	True	5.701727763933205	gnomad_af_0.1	bundled_zenodo	6252.563233599998	10.5281/zenodo.18189447	38	semantically_validated	352	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.947099842548038	586.3584332850296	sgdp	336	4754466	warmup	336	0.09377888897373467	1	LP6005442-DNA_B03	True	10.663380755983122	gnomad_af_0.01	bundled_zenodo	6252.563233599998	10.5281/zenodo.18190046	38	semantically_validated	352	sl-w1
GRCh38		0.8221575251563478	1333.8311174439732	sgdp	322	4754466	warmup	322	0.21332549030071973	1	LP6005442-DNA_B03	True	4.687672338595469	cohort_3_genomes	custom_cohort	6252.563233599998		38	semantically_validated	352	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.9223797509179082	505.07654095598264	pgp	0	3137841	warmup	0	0.12318746896769119	1	huF85C76	True	8.117708792785358	gnomad_af_0.1	bundled_zenodo	4100.064277547994	10.5281/zenodo.18189051	39	semantically_validated	353	sl-w3
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9813655312681554	268.7446432989673	pgp	21	3137841	warmup	21	0.0655464463741743	1	huF85C76	True	15.256357214111398	gnomad_af_0.01	bundled_zenodo	4100.064277547994	10.5281/zenodo.18189348	39	semantically_validated	353	sl-w3
GRCh37		0.8550375879466168	787.2459876419744	pgp	7	3137841	warmup	7	0.1920082062988485	1	huF85C76	True	5.208110732744225	cohort_3_genomes	custom_cohort	4100.064277547994		39	semantically_validated	353	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8171826883859022	2500.2881293090177	kpgp	0	4599548	warmup	0	0.2263806959209965	1	KPGP-00134	True	4.417337776667075	gnomad_af_0.1	bundled_zenodo	11044.617206148978	10.5281/zenodo.18189447	40	semantically_validated	354	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9164807063650602	1356.6805951110437	kpgp	0	4599548	warmup	0	0.12283636180308047	1	KPGP-00134	True	8.140911903619422	gnomad_af_0.01	bundled_zenodo	11044.617206148978	10.5281/zenodo.18190046	40	semantically_validated	354	sl-w3
GRCh38		0.844146424822613	2236.465730029042	kpgp	0	4599548	warmup	0	0.20249372959561807	1	KPGP-00134	True	4.938424523055651	cohort_3_genomes	custom_cohort	11044.617206148978		40	semantically_validated	354	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8336183610758673	1876.4346374049783	sgdp	0	4676153	warmup	0	0.20329840139904118	1	LP6005443-DNA_D04	True	4.918877832379828	gnomad_af_0.1	bundled_zenodo	9229.952741841029	10.5281/zenodo.18189447	41	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9306250244592082	1048.584705278976	sgdp	0	4676153	warmup	0	0.11360672525716774	1	LP6005443-DNA_D04	True	8.802295794868952	gnomad_af_0.01	bundled_zenodo	9229.952741841029	10.5281/zenodo.18190046	41	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8299602258523192	1886.596238771046	sgdp	0	4676153	warmup	0	0.20439933892822304	1	LP6005443-DNA_D04	True	4.892383729045036	cohort_3_genomes	custom_cohort	9229.952741841029		41	semantically_validated	manual-validated-promotion	sl-head
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.7857430611535635	1026.1822793190368	pgp	28	4989374	warmup	28	0.2615651684248721	1	hu6664F3	True	3.823139013584771	gnomad_af_0.1	bundled_zenodo	3923.237507113954	10.5281/zenodo.18189051	42	semantically_validated	389	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8716103463079737	692.7378166029812	pgp	44	4989374	warmup	44	0.17657300006610585	1	hu6664F3	True	5.663380016342348	gnomad_af_0.01	bundled_zenodo	3923.237507113954	10.5281/zenodo.18189348	42	semantically_validated	389	sl-w1
GRCh37		0.7508168359397391	1180.9550142500084	pgp	7	4989374	warmup	7	0.30101542720995056	1	hu6664F3	True	3.3220888685632897	cohort_3_genomes	custom_cohort	3923.237507113954		42	semantically_validated	389	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8283865361411717	1256.1675520919962	sgdp	0	4748089	warmup	0	0.20152123196995092	1	LP6005443-DNA_D06	True	4.962256285477211	gnomad_af_0.1	bundled_zenodo	6233.42533098103	10.5281/zenodo.18189447	43	semantically_validated	356	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9279920827094859	690.7907075420371	sgdp	0	4748089	warmup	0	0.11082040304689411	1	LP6005443-DNA_D06	True	9.0236091234648	gnomad_af_0.01	bundled_zenodo	6233.42533098103	10.5281/zenodo.18190046	43	semantically_validated	356	sl-w2
GRCh38		0.8190549924401165	1339.3514828269836	sgdp	0	4748089	warmup	0	0.21486605063996067	1	LP6005443-DNA_D06	True	4.654062365932558	cohort_3_genomes	custom_cohort	6233.42533098103		43	semantically_validated	356	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8121616869943314	2384.999152036966	kpgp	0	4789204	warmup	0	0.23193038400562144	1	KPGP-00086	True	4.311638616421049	gnomad_af_0.1	bundled_zenodo	10283.254444054037	10.5281/zenodo.18189447	44	semantically_validated	390	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9176714961400684	1325.7247956119827	kpgp	0	4789204	warmup	0	0.12892074224406075	1	KPGP-00086	True	7.756703712633713	gnomad_af_0.01	bundled_zenodo	10283.254444054037	10.5281/zenodo.18190046	44	semantically_validated	390	sl-w3
GRCh38		0.8255599469139339	2263.362703747989	kpgp	0	4789204	warmup	0	0.2201017893762909	1	KPGP-00086	True	4.543352431771364	cohort_3_genomes	custom_cohort	10283.254444054037		44	semantically_validated	390	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8057093638245458	2972.98390607303	kpgp	0	5052647	warmup	0	0.25256258244543434	1	KPGP-00343	True	3.959414693647457	gnomad_af_0.1	bundled_zenodo	11771.276161682967	10.5281/zenodo.18189447	45	semantically_validated	358	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9167315666421977	1456.8751484039822	kpgp	0	5052647	warmup	0	0.12376526796187996	1	KPGP-00343	True	8.079811214144527	gnomad_af_0.01	bundled_zenodo	11771.276161682967	10.5281/zenodo.18190046	45	semantically_validated	358	sl-w1
GRCh38		0.8123587497800657	2766.8839567229734	kpgp	0	5052647	warmup	0	0.23505386490969774	1	KPGP-00343	True	4.25434400061525	cohort_3_genomes	custom_cohort	11771.276161682967		45	semantically_validated	358	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8118711703825756	1552.4982763619628	kpgp	0	5049460	warmup	0	0.22818439616608327	1	KPGP-00362	True	4.382420607201174	gnomad_af_0.1	bundled_zenodo	6803.70043897297	10.5281/zenodo.18189447	46	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9226186562523517	797.1819845499704	kpgp	0	5049460	warmup	0	0.11716888356570654	1	KPGP-00362	True	8.534689156095057	gnomad_af_0.01	bundled_zenodo	6803.70043897297	10.5281/zenodo.18190046	46	semantically_validated	manual-validated-promotion	sl-head
GRCh38		0.8163144177793269	1589.7547996380017	kpgp	0	5049460	warmup	0	0.23366031674933324	1	KPGP-00362	True	4.279716872389516	cohort_3_genomes	custom_cohort	6803.70043897297		46	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8041830280787299	2558.966171685024	kpgp	0	5084881	warmup	0	0.24247626480432788	1	KPGP-00338	True	4.124114996603788	gnomad_af_0.1	bundled_zenodo	10553.470764447993	10.5281/zenodo.18189447	47	semantically_validated	359	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9168719975944373	1354.0622048340156	kpgp	20	5084881	warmup	20	0.12830491835875577	1	KPGP-00338	True	7.793933489002202	gnomad_af_0.01	bundled_zenodo	10553.470764447993	10.5281/zenodo.18190046	47	semantically_validated	359	sl-w5
GRCh38		0.8088659301958099	2509.1535766690504	kpgp	0	5084881	warmup	0	0.23775624462065711	1	KPGP-00338	True	4.205988370970074	cohort_3_genomes	custom_cohort	10553.470764447993		47	semantically_validated	359	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8806775820209982	764.2405574329896	pgp	31	3641537	warmup	31	0.16946556924766681	1	hu1D5A29	True	5.900903672878483	gnomad_af_0.1	bundled_zenodo	4509.709912319027	10.5281/zenodo.18189051	48	semantically_validated	286	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9593556237379985	418.16248507401906	pgp	1	3641537	warmup	1	0.09272491872076699	1	hu1D5A29	True	10.784587506745762	gnomad_af_0.01	bundled_zenodo	4509.709912319027	10.5281/zenodo.18189348	48	semantically_validated	286	sl-w1
GRCh37		0.8170440119103555	1076.4541123060044	pgp	30	3641537	warmup	30	0.23869697458044692	1	hu1D5A29	True	4.189412127060599	cohort_3_genomes	custom_cohort	4509.709912319027		48	semantically_validated	286	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8481429062753372	2298.2021603020257	sgdp	0	4823693	warmup	0	0.19632805932620154	1	LP6005442-DNA_B04	True	5.093515432445076	gnomad_af_0.1	bundled_zenodo	11705.928170376981	10.5281/zenodo.18189447	49	semantically_validated	360	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.940855688784506	1107.3284186749952	sgdp	0	4823693	warmup	0	0.0945955248108561	1	LP6005442-DNA_B04	True	10.571324616037613	gnomad_af_0.01	bundled_zenodo	11705.928170376981	10.5281/zenodo.18190046	49	semantically_validated	360	sl-w3
GRCh38		0.8153559938412333	2437.804830620007	sgdp	35	4823693	warmup	35	0.2082538689062791	1	LP6005442-DNA_B04	True	4.801831559009509	cohort_3_genomes	custom_cohort	11705.928170376981		49	semantically_validated	360	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8197597594071546	2182.213925370015	kpgp	33	4598973	warmup	33	0.22044367085606972	1	KPGP-00128	True	4.536306241483848	gnomad_af_0.1	bundled_zenodo	9899.190649908967	10.5281/zenodo.18189447	50	semantically_validated	362	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9183093703746467	1255.1443034269614	kpgp	33	4598973	warmup	33	0.12679261848932102	1	KPGP-00128	True	7.886894457379031	gnomad_af_0.01	bundled_zenodo	9899.190649908967	10.5281/zenodo.18190046	50	semantically_validated	362	sl-w5
GRCh38		0.844058010342744	1918.8531824119855	kpgp	33	4598973	warmup	33	0.19383940064126667	1	KPGP-00128	True	5.158909884635234	cohort_3_genomes	custom_cohort	9899.190649908967		50	semantically_validated	362	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8119224454100997	2784.197881547967	kpgp	0	5003856	warmup	0	0.22740070959427658	1	KPGP-00351	True	4.3975236567387075	gnomad_af_0.1	bundled_zenodo	12243.576049148978	10.5281/zenodo.18189447	51	semantically_validated	299	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9192596669448522	1355.0193284010165	kpgp	0	5003856	warmup	0	0.11067185950915057	1	KPGP-00351	True	9.035720592706928	gnomad_af_0.01	bundled_zenodo	12243.576049148978	10.5281/zenodo.18190046	51	semantically_validated	299	sl-w4
GRCh38		0.8156561659648079	2822.595215501031	kpgp	0	5003856	warmup	0	0.2305368304301277	1	KPGP-00351	True	4.3377016944938225	cohort_3_genomes	custom_cohort	12243.576049148978		51	semantically_validated	299	sl-w4
