assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	statistics_mode	semantic_comparator	population	superpopulation	provider	input_sha256	randomization_key
GRCh38		0.8339079607977175	2435.3071330739767	kpgp	0	4628506	warmup	0	0.2574426905294603	1	KPGP-00325	True	3.8843596527964572	cohort_3_genomes	custom_cohort	9459.608769879967		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	4032fc52ed79100ef2126c0d5b19c8f47959ab0fb2338071ff4641943e384cbf
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8096366549592224	2143.2015743529773	kpgp	0	4634658	warmup	0	0.23054142685246165	1	KPGP-00139	True	4.33761521151669	gnomad_af_0.1	bundled_zenodo	9296.383750259993	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	32b6ac5255a70a4f3f9baf18269d6224cb8873ad83e2af5262ad940a93883563
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9096192210946309	1226.333474078041	kpgp	0	4634658	warmup	0	0.1319151088232286	1	KPGP-00139	True	7.580632794231622	gnomad_af_0.01	bundled_zenodo	9296.383750259993	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	32b6ac5255a70a4f3f9baf18269d6224cb8873ad83e2af5262ad940a93883563
GRCh38		0.835400152503162	1909.4333085649996	kpgp	0	4634658	warmup	0	0.205395276255845	1	KPGP-00139	True	4.8686611407478395	cohort_3_genomes	custom_cohort	9296.383750259993		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	32b6ac5255a70a4f3f9baf18269d6224cb8873ad83e2af5262ad940a93883563
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8154579725447022	2713.65647725499	kpgp	175	4788584	warmup	175	0.25755453279002133	1	KPGP-00255	True	3.88267288161175	gnomad_af_0.1	bundled_zenodo	10536.240414248023	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	a68cd103a419b546cbd3459dea42e7d4b06555ebe693c1e3460b49b9c9258286
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9197854731168964	1244.3960060190293	kpgp	206	4788584	warmup	206	0.11810626533694586	1	KPGP-00255	True	8.46695132681654	gnomad_af_0.01	bundled_zenodo	10536.240414248023	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	a68cd103a419b546cbd3459dea42e7d4b06555ebe693c1e3460b49b9c9258286
GRCh38		0.8280470803059944	2086.8894255990162	kpgp	236	4788584	warmup	236	0.19806774936313548	1	KPGP-00255	True	5.048777517871471	cohort_3_genomes	custom_cohort	10536.240414248023		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	a68cd103a419b546cbd3459dea42e7d4b06555ebe693c1e3460b49b9c9258286
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8264889660153811	1278.7825726940064	sgdp	0	4835923	warmup	0	0.1991932241186387	1	LP6005443-DNA_A07	True	5.020251087478778	gnomad_af_0.1	bundled_zenodo	6419.809601215995	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Thai	EastAsia	DDBJ_NIG	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	bc6283c499877488851b16e0364fb1a489f5c595a969d813b69e30fbd08c63ef
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9277947560372652	697.8169509429717	sgdp	0	4835923	warmup	0	0.10869745277348976	1	LP6005443-DNA_A07	True	9.199847599776415	gnomad_af_0.01	bundled_zenodo	6419.809601215995	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Thai	EastAsia	DDBJ_NIG	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	bc6283c499877488851b16e0364fb1a489f5c595a969d813b69e30fbd08c63ef
GRCh38		0.8076671195964038	1426.5364883560105	sgdp	0	4835923	warmup	0	0.2222085352945368	1	LP6005443-DNA_A07	True	4.500277177357309	cohort_3_genomes	custom_cohort	6419.809601215995		legacy_full_rescan	legacy_vep_semantic	Thai	EastAsia	DDBJ_NIG	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	bc6283c499877488851b16e0364fb1a489f5c595a969d813b69e30fbd08c63ef
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8527373907769604	1865.6840146539616	sgdp	0	4827736	warmup	0	0.1841159768713158	1	LP6005519-DNA_F03	True	5.431359173674156	gnomad_af_0.1	bundled_zenodo	10133.199988168024	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Armenian	WestEurasia	DDBJ_NIG	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	14fa170a65909f154ad4d2cd3fa95f71d373896665ed25398a2ad7f9f4a2570b
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9419210163936056	988.0686017349944	sgdp	0	4827736	warmup	0	0.09750805302260958	1	LP6005519-DNA_F03	True	10.255563197104612	gnomad_af_0.01	bundled_zenodo	10133.199988168024	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Armenian	WestEurasia	DDBJ_NIG	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	14fa170a65909f154ad4d2cd3fa95f71d373896665ed25398a2ad7f9f4a2570b
GRCh38		0.8169988996912838	2229.8793652009917	sgdp	0	4827736	warmup	0	0.22005678046468027	1	LP6005519-DNA_F03	True	4.544281698061573	cohort_3_genomes	custom_cohort	10133.199988168024		legacy_full_rescan	legacy_vep_semantic	Armenian	WestEurasia	DDBJ_NIG	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	14fa170a65909f154ad4d2cd3fa95f71d373896665ed25398a2ad7f9f4a2570b
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329082105642346	1962.749815348012	kpgp	0	4530456	warmup	0	0.20291559768348524	1	KPGP-00326	True	4.928157378812419	gnomad_af_0.1	bundled_zenodo	9672.739985270018	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	465f449844c1c22295f223d8484b7c34d9ed6b7bdbb5461bca5e531261733b0f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.927099832776215	1134.278157517023	kpgp	0	4530456	warmup	0	0.11726544487335964	1	KPGP-00326	True	8.527661333481028	gnomad_af_0.01	bundled_zenodo	9672.739985270018	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	465f449844c1c22295f223d8484b7c34d9ed6b7bdbb5461bca5e531261733b0f
GRCh38		0.839409101423786	1923.2158610569895	kpgp	0	4530456	warmup	0	0.19882844612650902	1	KPGP-00326	True	5.029461425070575	cohort_3_genomes	custom_cohort	9672.739985270018		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	465f449844c1c22295f223d8484b7c34d9ed6b7bdbb5461bca5e531261733b0f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8376994802254385	1274.8934703889536	sgdp	0	4929060	warmup	0	0.1931379215562474	1	LP6005519-DNA_G03	True	5.177647102869805	gnomad_af_0.1	bundled_zenodo	6600.948483426997	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Brahmin	SouthAsia	DDBJ_NIG	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	979bf685077e0217ec92356ffc7e619d44094a0f246fcecdafb62294f4bf7e0b
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9337370614275339	680.31604195002	sgdp	0	4929060	warmup	0	0.10306337697651931	1	LP6005519-DNA_G03	True	9.702767649732918	gnomad_af_0.01	bundled_zenodo	6600.948483426997	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Brahmin	SouthAsia	DDBJ_NIG	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	979bf685077e0217ec92356ffc7e619d44094a0f246fcecdafb62294f4bf7e0b
GRCh38		0.8058767797511087	1493.9747249279753	sgdp	0	4929060	warmup	0	0.22632728140189218	1	LP6005519-DNA_G03	True	4.418380293378276	cohort_3_genomes	custom_cohort	6600.948483426997		legacy_full_rescan	legacy_vep_semantic	Brahmin	SouthAsia	DDBJ_NIG	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	979bf685077e0217ec92356ffc7e619d44094a0f246fcecdafb62294f4bf7e0b
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8261617889148609	2422.495567492966	kpgp	85	4684091	warmup	85	0.2133246110956849	1	KPGP-00320	True	4.687691658565634	gnomad_af_0.1	bundled_zenodo	11355.912264649	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	2be8f8d9ba0e08f3e99baf740b7ca22685ba25d8b50f5272b5f3772921c28467
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.923107599745607	1374.247441287036	kpgp	0	4684091	warmup	0	0.12101603193651592	1	KPGP-00320	True	8.26336795214532	gnomad_af_0.01	bundled_zenodo	11355.912264649	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	2be8f8d9ba0e08f3e99baf740b7ca22685ba25d8b50f5272b5f3772921c28467
GRCh38		0.8296072813273696	2411.482017896953	kpgp	0	4684091	warmup	0	0.2123547595030217	1	KPGP-00320	True	4.709100951352919	cohort_3_genomes	custom_cohort	11355.912264649		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	2be8f8d9ba0e08f3e99baf740b7ca22685ba25d8b50f5272b5f3772921c28467
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8712573083927501	612.592346126039	pgp	13	4644318	warmup	13	0.17651817000293585	1	hu876E3D	True	5.665139175096638	gnomad_af_0.1	bundled_zenodo	3470.420898402983	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Dante	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	bc002f6be5eec809d0cac657d0625d5ea9a68f539e1369f72f85c5882e1564c8
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9594633700793098	303.6519014579826	pgp	36	4644318	warmup	36	0.08749713949616804	1	hu876E3D	True	11.428945057612944	gnomad_af_0.01	bundled_zenodo	3470.420898402983	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Dante	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	bc002f6be5eec809d0cac657d0625d5ea9a68f539e1369f72f85c5882e1564c8
GRCh37		0.765015229361986	1011.559092579002	pgp	11	4644318	warmup	11	0.2914802331453516	1	hu876E3D	True	3.4307643753713237	cohort_3_genomes	custom_cohort	3470.420898402983		legacy_full_rescan	legacy_vep_semantic			Dante	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	bc002f6be5eec809d0cac657d0625d5ea9a68f539e1369f72f85c5882e1564c8
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.7004962949843496	3657.1926568900235	sgdp	224	5538843	warmup	224	0.3236994231809681	1	SS6004480	True	3.0892857026839304	gnomad_af_0.1	bundled_zenodo	11298.112986891007	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Dinka	Africa	DDBJ_NIG	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	465c35bad0e2485878fde51f5a82dfe3833ae37cab117d26691041dea32adff2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.8882309897572471	1707.6299597210018	sgdp	224	5538843	warmup	224	0.1511429352585103	1	SS6004480	True	6.616253669347034	gnomad_af_0.01	bundled_zenodo	11298.112986891007	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Dinka	Africa	DDBJ_NIG	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	465c35bad0e2485878fde51f5a82dfe3833ae37cab117d26691041dea32adff2
GRCh38		0.6666675693822699	4000.963814836985	sgdp	313	5538843	warmup	313	0.35412673067433736	1	SS6004480	True	2.823847830113739	cohort_3_genomes	custom_cohort	11298.112986891007		legacy_full_rescan	legacy_vep_semantic	Dinka	Africa	DDBJ_NIG	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	465c35bad0e2485878fde51f5a82dfe3833ae37cab117d26691041dea32adff2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8977782413067091	690.987373726035	pgp	20	3375074	warmup	20	0.15682796080939404	1	hu57D7DD	True	6.376413968778071	gnomad_af_0.1	bundled_zenodo	4406.021542075963	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Dante	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	54f6a4801ecb34b37aad75912a5d65c793724672048a07f3fad4e8ad148090f3
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9712874443641828	358.2275403380045	pgp	2	3375074	warmup	2	0.08130408281417983	1	hu57D7DD	True	12.299505330937636	gnomad_af_0.01	bundled_zenodo	4406.021542075963	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Dante	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	54f6a4801ecb34b37aad75912a5d65c793724672048a07f3fad4e8ad148090f3
GRCh37		0.8381585114874518	945.7226475130301	pgp	26	3375074	warmup	26	0.21464321916761184	1	hu57D7DD	True	4.658893972416218	cohort_3_genomes	custom_cohort	4406.021542075963		legacy_full_rescan	legacy_vep_semantic			Dante	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	54f6a4801ecb34b37aad75912a5d65c793724672048a07f3fad4e8ad148090f3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8150791130224175	1518.955229638028	kpgp	231	5019022	warmup	231	0.22465287871106326	1	KPGP-00347	True	4.451311755885165	gnomad_af_0.1	bundled_zenodo	6761.343270351004	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	5c1b38439d4bc0e22bd9b36b38f8009e15d12713fc93e715de78cdae7547ea58
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9240694701079214	783.5071428040392	kpgp	231	5019022	warmup	231	0.11588039705656959	1	KPGP-00347	True	8.629587276196748	gnomad_af_0.01	bundled_zenodo	6761.343270351004	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	5c1b38439d4bc0e22bd9b36b38f8009e15d12713fc93e715de78cdae7547ea58
GRCh38		0.8151863052204195	1573.3149580669706	kpgp	231	5019022	warmup	231	0.23269266108201817	1	KPGP-00347	True	4.297514134524104	cohort_3_genomes	custom_cohort	6761.343270351004		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	5c1b38439d4bc0e22bd9b36b38f8009e15d12713fc93e715de78cdae7547ea58
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8004451813565826	1499.5208058350254	pgp	19	4833985	warmup	19	0.24742078631918624	1	huC8266A	True	4.041697607047234	gnomad_af_0.1	bundled_zenodo	6060.609652660962	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Veritas	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	4555e9474077481bc7b8e627e3b1f6b3e5e07d9119d22c9d7f20c1425c0c58a0
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8878147118785019	973.4909052880248	pgp	17	4833985	warmup	17	0.16062590417130815	1	huC8266A	True	6.225645889180465	gnomad_af_0.01	bundled_zenodo	6060.609652660962	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Veritas	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	4555e9474077481bc7b8e627e3b1f6b3e5e07d9119d22c9d7f20c1425c0c58a0
GRCh37		0.7638664580051449	1745.872125622991	pgp	61	4833985	warmup	61	0.2880687299926091	1	huC8266A	True	3.471393788647788	cohort_3_genomes	custom_cohort	6060.609652660962		legacy_full_rescan	legacy_vep_semantic			Veritas	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	4555e9474077481bc7b8e627e3b1f6b3e5e07d9119d22c9d7f20c1425c0c58a0
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8552866363382274	1847.319227357977	sgdp	0	4787146	warmup	0	0.18179138525581567	1	LP6005442-DNA_G04	True	5.500810715495711	gnomad_af_0.1	bundled_zenodo	10161.753400792019	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Lezgin	WestEurasia	DDBJ_NIG	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	ee5d2cc9e61b45c632d4856345dfc551a3719d8cd73da9d45f711a329773e1c3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9440305351037968	965.6910544629791	sgdp	0	4787146	warmup	0	0.09503193163373873	1	LP6005442-DNA_G04	True	10.522778847157252	gnomad_af_0.01	bundled_zenodo	10161.753400792019	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Lezgin	WestEurasia	DDBJ_NIG	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	ee5d2cc9e61b45c632d4856345dfc551a3719d8cd73da9d45f711a329773e1c3
GRCh38		0.81771393644564	2286.7658754959702	sgdp	0	4787146	warmup	0	0.22503654490550196	1	LP6005442-DNA_G04	True	4.443722686997008	cohort_3_genomes	custom_cohort	10161.753400792019		legacy_full_rescan	legacy_vep_semantic	Lezgin	WestEurasia	DDBJ_NIG	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	ee5d2cc9e61b45c632d4856345dfc551a3719d8cd73da9d45f711a329773e1c3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8130259346594677	2622.3171083069756	kpgp	41	5050770	warmup	41	0.208217439695349	1	KPGP-00321	True	4.8026716756441665	gnomad_af_0.1	bundled_zenodo	12594.128100623027	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	076877928dfc87c9154924e231c60405af208cf727533210a0febdd89badd2ba
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.922771379413436	1416.9308020059834	kpgp	41	5050770	warmup	41	0.11250725661079217	1	KPGP-00321	True	8.888315564029813	gnomad_af_0.01	bundled_zenodo	12594.128100623027	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	076877928dfc87c9154924e231c60405af208cf727533210a0febdd89badd2ba
GRCh38		0.8141511096327887	2575.609736079001	kpgp	41	5050770	warmup	41	0.2045087770666384	1	KPGP-00321	True	4.889765683133266	cohort_3_genomes	custom_cohort	12594.128100623027		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	076877928dfc87c9154924e231c60405af208cf727533210a0febdd89badd2ba
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8600803959897915	1096.608518062043	sgdp	336	4754466	warmup	336	0.1753854342758331	1	LP6005442-DNA_B03	True	5.701727763933205	gnomad_af_0.1	bundled_zenodo	6252.563233599998	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Bulgarian	WestEurasia	DDBJ_NIG	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	3552233ae1046cbd95a062024f72b4377cff8442c5cbd823c07b84e238b1679f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.947099842548038	586.3584332850296	sgdp	336	4754466	warmup	336	0.09377888897373467	1	LP6005442-DNA_B03	True	10.663380755983122	gnomad_af_0.01	bundled_zenodo	6252.563233599998	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Bulgarian	WestEurasia	DDBJ_NIG	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	3552233ae1046cbd95a062024f72b4377cff8442c5cbd823c07b84e238b1679f
GRCh38		0.8221575251563478	1333.8311174439732	sgdp	322	4754466	warmup	322	0.21332549030071973	1	LP6005442-DNA_B03	True	4.687672338595469	cohort_3_genomes	custom_cohort	6252.563233599998		legacy_full_rescan	legacy_vep_semantic	Bulgarian	WestEurasia	DDBJ_NIG	5f5e7ceeafb84cc07db7c314276d8f7fc776c773f8634046eb25914539000e6a	3552233ae1046cbd95a062024f72b4377cff8442c5cbd823c07b84e238b1679f
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.9223797509179082	505.07654095598264	pgp	0	3137841	warmup	0	0.12318746896769119	1	huF85C76	True	8.117708792785358	gnomad_af_0.1	bundled_zenodo	4100.064277547994	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Nebula	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	3ca4011a782abc0e742cf61c5b11d34430b949a9d1084d536b8dc25eb1e4340e
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9813655312681554	268.7446432989673	pgp	21	3137841	warmup	21	0.0655464463741743	1	huF85C76	True	15.256357214111398	gnomad_af_0.01	bundled_zenodo	4100.064277547994	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Nebula	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	3ca4011a782abc0e742cf61c5b11d34430b949a9d1084d536b8dc25eb1e4340e
GRCh37		0.8550375879466168	787.2459876419744	pgp	7	3137841	warmup	7	0.1920082062988485	1	huF85C76	True	5.208110732744225	cohort_3_genomes	custom_cohort	4100.064277547994		legacy_full_rescan	legacy_vep_semantic			Nebula	ac628c701dba602f2914f3d34fe489bb9aee409e9a76c07f2a5bfb8894ff3133	3ca4011a782abc0e742cf61c5b11d34430b949a9d1084d536b8dc25eb1e4340e
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8113342504869878	2219.212402671983	sgdp	0	4998072	warmup	0	0.22366821415414612	1	LP6005619-DNA_B01	True	4.470907964199271	gnomad_af_0.1	bundled_zenodo	9921.894405355968	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Saharawi	Africa	DDBJ_NIG	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	a8984b970a3c231290b1cb0f3c478ac049a1d797d5c4e017c7e3c957fd52f244
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9301452640138037	1126.549421520962	sgdp	31	4998072	warmup	31	0.11354176687395864	1	LP6005619-DNA_B01	True	8.807331676545848	gnomad_af_0.01	bundled_zenodo	9921.894405355968	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Saharawi	Africa	DDBJ_NIG	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	a8984b970a3c231290b1cb0f3c478ac049a1d797d5c4e017c7e3c957fd52f244
GRCh38		0.7885394608160907	2417.5603848850005	sgdp	21	4998072	warmup	21	0.2436591527904157	1	LP6005619-DNA_B01	True	4.1040937249755345	cohort_3_genomes	custom_cohort	9921.894405355968		legacy_full_rescan	legacy_vep_semantic	Saharawi	Africa	DDBJ_NIG	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	a8984b970a3c231290b1cb0f3c478ac049a1d797d5c4e017c7e3c957fd52f244
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8171826883859022	2500.2881293090177	kpgp	0	4599548	warmup	0	0.2263806959209965	1	KPGP-00134	True	4.417337776667075	gnomad_af_0.1	bundled_zenodo	11044.617206148978	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	a66b919ee3f28c23c34005a315f9e49a1e2c0ca2979c54abf246095ca83d1b48
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9164807063650602	1356.6805951110437	kpgp	0	4599548	warmup	0	0.12283636180308047	1	KPGP-00134	True	8.140911903619422	gnomad_af_0.01	bundled_zenodo	11044.617206148978	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	50fcaceb65ec2e18414de0630664f83e9a7e3364c5ab0143b35a867f99dbb0ad	a66b919ee3f28c23c34005a315f9e49a1e2c0ca2979c54abf246095ca83d1b48
