tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
vep	light	LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4754466	0.8600803959897915	10138.874061801005	1695.308417125023	0.16720874594075777	5.980548411949104	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4754466	0.947099842548038	10138.874061801005	963.1921183139784	0.0949999095010835	10.526325817064011	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_B03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4754466	0.8221575251563478	10138.874061801005	2117.261596478056	0.20882610668328583	4.788673293213481	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huF85C76	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3137841	0.9223797509179082	3235.620497205993	379.4447055950295	0.11727107858374791	8.527251664065325	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huF85C76	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3137841	0.9813655312681554	3235.620497205993	208.6048393700039	0.0644713555097507	15.51076430910095	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	huF85C76	pgp	GRCh37	cohort_3_genomes	custom_cohort	3137841	0.8550375879466168	3235.620497205993	589.2062545750523	0.18209992645424294	5.49149041117968	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00134	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4599548	0.8171826883859022	5927.6234287270345	1265.5766696529463	0.2135049037561299	4.683733171497655	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00134	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4599548	0.9164807063650602	5927.6234287270345	697.3642774990294	0.11764652155860539	8.500038817568031	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00134	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4599548	0.844146424822613	5927.6234287270345	1129.5833347610896	0.19056260039846512	5.2476194064785355	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4676153	0.8336183610758673	9388.441140212002	1783.9242419059156	0.19001282697136154	5.2628026009566105	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4676153	0.9306250244592082	9388.441140212002	947.5273879589513	0.10092488985211394	9.90835859682689	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_D04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4676153	0.8299602258523192	9388.441140212002	1834.4980554860085	0.19539964389067718	5.117716593994834	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu6664F3	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4989374	0.7857430611535635	5733.706582679995	1464.7616532790707	0.2554650525200795	3.9144297434632476	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu6664F3	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4989374	0.8716103463079737	5733.706582679995	963.5611998779932	0.16805205951568147	5.95053701145916	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu6664F3	pgp	GRCh37	cohort_3_genomes	custom_cohort	4989374	0.7508168359397391	5733.706582679995	1703.457004179014	0.2970952523668904	3.3659238645963785	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4748089	0.8283865361411717	9273.22824080009	1825.1519562959438	0.1968194795708458	5.080797907709368	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4748089	0.9279920827094859	9273.22824080009	977.8498659419129	0.10544870033928383	9.483284258435381	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_D06	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4748089	0.8190549924401165	9273.22824080009	1939.5568816900486	0.20915659911792536	4.781106616847342	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00086	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4789204	0.8121616869943314	10041.59046176204	2323.1275262690615	0.23135055498582965	4.322444785409097	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00086	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4789204	0.9176714961400684	10041.59046176204	1227.4699797730427	0.1222386019871252	8.180721832088077	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00086	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4789204	0.8255599469139339	10041.59046176204	2176.1357593670255	0.21671225964190236	4.61441360840596	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00343	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5052647	0.8057093638245458	6809.978037388995	1543.5608822270297	0.22666165349614611	4.41186228272619	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00343	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5052647	0.9167315666421977	6809.978037388995	800.5893063748954	0.11756121708167039	8.506206594520833	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00343	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5052647	0.8123587497800657	6809.978037388995	1551.417372531956	0.2278153268651044	4.38952029154793	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00362	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5049460	0.8118711703825756	10150.25530396204	2277.4562313560164	0.22437428056287773	4.456838802965049	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00362	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5049460	0.9226186562523517	10150.25530396204	1130.2705857190304	0.11135390705668671	8.980376409163012	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00362	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5049460	0.8163144177793269	10150.25530396204	2330.333463124931	0.22958372901372354	4.355709371460834	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00338	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5084881	0.8041830280787299	10891.72385761002	2579.7888221449684	0.23685771470807868	4.221943968481143	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00338	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5084881	0.9168719975944373	10891.72385761002	1351.3980041699251	0.12407567634261188	8.059597412458878	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00338	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5084881	0.8088659301958099	10891.72385761002	2569.3632251910167	0.23590051113863017	4.239075172721166	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu1D5A29	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3641537	0.8806775820209982	3833.1798212260474	640.0854589899536	0.1669855025964374	5.988543822374522	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu1D5A29	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3641537	0.9593556237379985	3833.1798212260474	346.2860998340184	0.09033912208252687	11.069401350684778	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu1D5A29	pgp	GRCh37	cohort_3_genomes	custom_cohort	3641537	0.8170440119103555	3833.1798212260474	860.5066382219084	0.22448898260835418	4.45456159309435	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4823693	0.8481429062753372	9359.892467535916	1718.8745828430401	0.18364255666449456	5.445360912868079	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4823693	0.940855688784506	9359.892467535916	870.0624586020131	0.09295645880759415	10.757724775960423	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005442-DNA_B04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4823693	0.8153559938412333	9359.892467535916	1951.5497185350396	0.20850129692235708	4.796133236391262	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00128	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4598973	0.8197597594071546	9828.931339750998	2086.3763665959705	0.21226889215901532	4.7110058842295075	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00128	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4598973	0.9183093703746467	9828.931339750998	1166.7124230560148	0.11870185910623848	8.424467885587177	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00128	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4598973	0.844058010342744	9828.931339750998	1869.232757291058	0.19017660136981002	5.25827043283542	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00351	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5003856	0.8119224454100997	6654.191733780084	1459.6968728830107	0.21936501550937312	4.558612036098671	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00351	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5003856	0.9192596669448522	6654.191733780084	750.4733518480789	0.11278204504362144	8.866659578776245	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	KPGP-00351	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5003856	0.8156561659648079	6654.191733780084	1458.3466890479904	0.21916210824594606	4.562832544382121	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
fastvep	light	hu6ABACE	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3749108	0.877846410399487	167.53003427595831	94.63790348998737	0.5649011169788112	1.7702213182869473	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	hu6ABACE	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3749108	0.9568860112858846	167.53003427595831	91.13558023306541	0.5439954729725975	1.838250591563972	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	hu6ABACE	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3749108	0.8146124358113983	167.53003427595831	104.36451982904691	0.622960057759768	1.6052393528986568	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	hu365511	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4985467	0.787582988714999	334.7660683799768	218.98484763107263	0.6541429025074116	1.5287179546959464	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu365511	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4985467	0.8732929131814532	334.7660683799768	197.9732014728943	0.5913777415702253	1.6909665848173479	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu365511	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4985467	0.7525565809582131	334.7660683799768	229.23330648697447	0.684756694716093	1.460372724672097	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5567709	0.7022507821439662	584.8690387790557	352.6781803210033	0.6030036759292938	1.6583646831984762	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5567709	0.889801352764665	584.8690387790557	261.3524837490404	0.44685641813871224	2.23785529178543	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_H08	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5567709	0.6705427672315489	584.8690387790557	362.1464736229973	0.6191924167827326	1.6150068587659856	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4929060	0.8376994802254385	404.5772803409491	212.93161051603965	0.5263063964852301	1.9000339092934875	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4929060	0.9337370614275339	404.5772803409491	187.44792210194282	0.4633179647259851	2.158344972855561	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_G03	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4929060	0.8058767797511087	404.5772803409491	223.159143366036	0.5515859496063973	1.8129540839711085	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4998072	0.8113342504869878	244.80561926600058	138.1172623670427	0.5641915523882131	1.7724476656323855	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4998072	0.9301452640138037	244.80561926600058	122.31791555695236	0.4996532184338641	2.0013880889918925	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005619-DNA_B01	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4998072	0.7885394608160907	244.80561926600058	144.25679491390474	0.5892707665225543	1.6970127432271411	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	huCDD5EE	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4815438	0.8081428937513057	335.6770836970536	219.380290178	0.653545627130118	1.5301150501017804	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huCDD5EE	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4815438	0.8948666767176734	335.6770836970536	199.03601702896412	0.5929389484585514	1.6865142736864815	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huCDD5EE	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4815438	0.7749868236285048	335.6770836970536	229.69978961499874	0.6842879683210704	1.4613730568046408	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00327	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4562488	0.8331289857639077	222.3139193659881	121.51345938502345	0.5465850259469351	1.8295415214998672	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	KPGP-00327	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4562488	0.9269918079784538	222.3139193659881	111.93864923901856	0.5035161521071365	1.9860336074923437	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	KPGP-00327	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4562488	0.8405676902602264	222.3139193659881	120.55254360300023	0.5422626884848292	1.844124667316064	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4858092	0.8271411904097329	438.4758473569527	218.08485639700666	0.4973702832472526	2.010574482800132	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4858092	0.9268727311051335	438.4758473569527	194.07277857000008	0.4426076823611451	2.2593371960138087	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_A06	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4858092	0.8082932558708233	438.4758473569527	237.08460988092702	0.5407016402614352	1.849448800481702	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00231	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4697636	0.8114992306768767	490.71029900806025	252.87773335399106	0.5153299897417425	1.9405041816043926	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00231	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4697636	0.9093229019872975	490.71029900806025	220.85374972992577	0.45006952203034584	2.221878956586123	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00231	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4697636	0.8349870019729072	490.71029900806025	243.50685336999595	0.49623342705916224	2.015180649812971	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00205	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4697145	0.8226678120432731	391.7586134150624	217.3805597849423	0.5548839319446713	1.802178694371911	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00205	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4697145	0.9241011295159081	391.7586134150624	192.89535258093383	0.4923831818257026	2.030938579770556	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00205	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4697145	0.8341892788065942	391.7586134150624	207.1641177609563	0.5288055212240323	1.891054385523979	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00354	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4995030	0.8128818045136866	249.85375031200238	142.3238032249501	0.5696284448291237	1.7555303094106869	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00354	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4995030	0.9214885596282705	249.85375031200238	127.85706016700715	0.511727600675783	1.9541646740949847	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00354	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4995030	0.8165756762221649	249.85375031200238	148.55644310300704	0.594573597224371	1.6818775752375623	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4690406	0.8329168093337762	233.52511469100136	132.52858474105597	0.567513198383038	1.7620735567898789	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4690406	0.930989556127977	233.52511469100136	117.05246749904472	0.5012414517124963	1.995046492231419	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_B07	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4690406	0.8178567057947649	233.52511469100136	129.06559855898377	0.5526840174332528	1.8093521224734332	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4835989	0.8520323350611426	408.1479444479337	199.23115807003342	0.4881346599442418	2.0486150278987094	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4835989	0.9436963152728428	408.1479444479337	180.27282778406516	0.44168500720469034	2.264056926742296	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_E05	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4835989	0.8243916601133708	408.1479444479337	217.50594757695217	0.5329095749119932	1.8764909603381472	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huB333AA	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3354528	0.8965845567543332	82.5823502469575	56.60546706104651	0.6854426749998189	1.458911206542931	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huB333AA	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3354528	0.9689819253260071	82.5823502469575	54.15258795698173	0.6557404553762602	1.5249936034924145	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huB333AA	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3354528	0.8365644883572294	82.5823502469575	58.79500428400934	0.7119560548735469	1.4045810737259812	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	6169350	0.6092032385907753	307.7381208949955	224.87471847597044	0.7307340339310799	1.3684869645668045	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	6169350	0.7898154586787911	307.7381208949955	187.56187279103324	0.6094853385259733	1.6407285570125079	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005592-DNA_C05	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	6169350	0.5792033196365906	307.7381208949955	230.5113432080252	0.7490503371425955	1.3350237633090225	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu9AF7CC	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4839785	0.8090231280935001	329.61537616699934	216.03593956201803	0.6554182698460147	1.5257432482541904	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu9AF7CC	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4839785	0.8962499367223957	329.61537616699934	201.93348255590536	0.6126336850669125	1.6322967939491917	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu9AF7CC	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4839785	0.774045954520707	329.61537616699934	228.51424179098103	0.6932754304374578	1.4424281549527849	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4840679	0.8254794420369539	391.7139783499297	216.3052859309828	0.5522021114542686	1.8109311414373623	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4840679	0.9263305829616052	391.7139783499297	190.84928334795404	0.48721591236517664	2.05247812031739	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B06	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4840679	0.8140907504918216	391.7139783499297	221.1030239739921	0.5644501758792846	1.7716355539126694	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huDEFDD1	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	2464923	0.74998732211919	166.69680613500532	121.40967364003882	0.7283263336293971	1.3730109070981933	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huDEFDD1	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	2464923	0.8561622411734565	166.69680613500532	114.4847104260698	0.686784066716613	1.4560617353585592	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huDEFDD1	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	2464923	0.7135813167389002	166.69680613500532	123.9743267550366	0.7437114701203789	1.3446074723550219	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4833052	0.8335983142742929	493.9090599960182	235.94826601201203	0.4777160111497331	2.0932938747296133	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4833052	0.9307358993861435	493.9090599960182	214.17455040302593	0.43363154829504963	2.3061052728561724	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_B02	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4833052	0.819125058037861	493.9090599960182	244.74578489607666	0.49552803282865426	2.018049300443481	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00319	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4795706	0.8023469328603546	417.8203573549399	229.89836878096685	0.5502325694141976	1.817413318634782	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00319	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4795706	0.9025939037964379	417.8203573549399	201.29703761800192	0.48177891305329423	2.0756408653555583	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00319	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4795706	0.812097530582567	417.8203573549399	229.0949938839767	0.5483097935540744	1.8237865012735355	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00091	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4690148	0.8133327562371166	230.6894368189387	131.05486921488773	0.5681008676515553	1.7602507880930574	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00091	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4690148	0.9144125089442806	230.6894368189387	119.08323596604168	0.5162058463019552	1.9372116901888956	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00091	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4690148	0.8359964333748103	230.6894368189387	127.10629297210835	0.5509844521917591	1.814933245433884	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
