sample	cohort	assembly	strategy	cache_hit_rate	full_uncached_wall_seconds	light_uncached_wall_seconds	full_cached_wall_seconds	light_cached_wall_seconds	full_relative_runtime	light_relative_runtime	full_speedup	light_speedup	speedup_ratio_light_over_full	uncached_runtime_ratio_light_over_full	cached_runtime_ratio_light_over_full	semantic_pass
hu57D7DD	pgp	GRCh37	gnomad_af_0.01	0.9712874443641828	4406.021542075963	3790.6688042680034	358.2275403380045	292.82890912890434	0.08130408281417983	0.07724993246553256	12.299505330937636	12.944995135706828	1.0524809565426632	0.860338236676431	0.8174382931379496	True
hu57D7DD	pgp	GRCh37	cohort_3_genomes	0.8381585114874518	4406.021542075963	3790.6688042680034	945.7226475130301	784.529765414889	0.21464321916761184	0.2069634162002147	4.658893972416218	4.831771809528928	1.037107055480606	0.860338236676431	0.8295558613066626	True
KPGP-00347	kpgp	GRCh38	gnomad_af_0.1	0.8150791130224175	6761.343270351004	10065.941111386055	1518.955229638028	2192.9216881430475	0.22465287871106326	0.21785560474445173	4.451311755885165	4.590196342081796	1.031200822097668	1.4887487158840107	1.4437039653009576	True
KPGP-00347	kpgp	GRCh38	gnomad_af_0.01	0.9240694701079214	6761.343270351004	10065.941111386055	783.5071428040392	1111.338655457017	0.11588039705656959	0.11040583718495334	8.629587276196748	9.05749211724002	1.0495857828825226	1.4887487158840107	1.4184154741458062	True
KPGP-00347	kpgp	GRCh38	cohort_3_genomes	0.8151863052204195	6761.343270351004	10065.941111386055	1573.3149580669706	2283.6840685219504	0.23269266108201817	0.2268723851303649	4.297514134524104	4.40776430073401	1.025654404560118	1.4887487158840107	1.451511063829053	True
huC8266A	pgp	GRCh37	gnomad_af_0.1	0.8004451813565826	6060.609652660962	5652.1911180189345	1499.5208058350254	1350.3528723419877	0.24742078631918624	0.23890785788136615	4.041697607047234	4.185714144641351	1.0356326849745032	0.9326109817247993	0.9005229317842164	True
huC8266A	pgp	GRCh37	gnomad_af_0.01	0.8878147118785019	6060.609652660962	5652.1911180189345	973.4909052880248	880.3508087699302	0.16062590417130815	0.15575389975109136	6.225645889180465	6.420384989384466	1.0312801440477746	0.9326109817247993	0.9043236089704018	True
huC8266A	pgp	GRCh37	cohort_3_genomes	0.7638664580051449	6060.609652660962	5652.1911180189345	1745.872125622991	1587.4649556699442	0.2880687299926091	0.2808583295439491	3.471393788647788	3.5605139488786945	1.0256727313744551	0.9326109817247993	0.9092675989104749	True
LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.1	0.8552866363382274	10161.753400792019	10091.769185074954	1847.319227357977	1753.351965593989	0.18179138525581567	0.17374079147460866	5.500810715495711	5.755700728151368	1.0463368084885443	0.9931129783456849	0.9491331761330827	True
LP6005442-DNA_G04	sgdp	GRCh38	gnomad_af_0.01	0.9440305351037968	10161.753400792019	10091.769185074954	965.6910544629791	900.7796699999599	0.09503193163373873	0.08925884584559785	10.522778847157252	11.203371391669402	1.064678024160511	0.9931129783456849	0.9327824523557211	True
LP6005442-DNA_G04	sgdp	GRCh38	cohort_3_genomes	0.81771393644564	10161.753400792019	10091.769185074954	2286.7658754959702	2177.1022365960525	0.22503654490550196	0.21573048260119146	4.443722686997008	4.6354135398132055	1.0431374472077461	0.9931129783456849	0.9520442210219124	True
KPGP-00321	kpgp	GRCh38	gnomad_af_0.1	0.8130259346594677	12594.128100623027	6789.33794420003	2622.3171083069756	1517.7591205450008	0.208217439695349	0.22355038635859723	4.8026716756441665	4.473264467527691	0.9314116745087944	0.5390875723952787	0.5787855007073873	True
KPGP-00321	kpgp	GRCh38	gnomad_af_0.01	0.922771379413436	12594.128100623027	6789.33794420003	1416.9308020059834	753.7171167739434	0.11250725661079217	0.11101481808219991	8.888315564029813	9.007806500746225	1.0134435974798173	0.5390875723952787	0.5319364331037816	True
KPGP-00321	kpgp	GRCh38	cohort_3_genomes	0.8141511096327887	12594.128100623027	6789.33794420003	2575.609736079001	1513.0208641859936	0.2045087770666384	0.22285248968620444	4.889765683133266	4.487273179707736	0.917686750345955	0.5390875723952787	0.587441817365294	True
LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.1	0.8600803959897915	6252.563233599998	10138.874061801005	1096.608518062043	1695.308417125023	0.1753854342758331	0.16720874594075777	5.701727763933205	5.980548411949104	1.0489010804373378	1.62155482207949	1.5459559078758744	True
LP6005442-DNA_B03	sgdp	GRCh38	gnomad_af_0.01	0.947099842548038	6252.563233599998	10138.874061801005	586.3584332850296	963.1921183139784	0.09377888897373467	0.0949999095010835	10.663380755983122	10.526325817064011	0.9871471400998028	1.62155482207949	1.6426678011907598	True
LP6005442-DNA_B03	sgdp	GRCh38	cohort_3_genomes	0.8221575251563478	6252.563233599998	10138.874061801005	1333.8311174439732	2117.261596478056	0.21332549030071973	0.20882610668328583	4.687672338595469	4.788673293213481	1.021546078164728	1.62155482207949	1.5873535778167887	True
huF85C76	pgp	GRCh37	gnomad_af_0.1	0.9223797509179082	4100.064277547994	3235.620497205993	505.07654095598264	379.4447055950295	0.12318746896769119	0.11727107858374791	8.117708792785358	8.527251664065325	1.05045054974674	0.789163358956174	0.7512617887119372	True
huF85C76	pgp	GRCh37	gnomad_af_0.01	0.9813655312681554	4100.064277547994	3235.620497205993	268.7446432989673	208.6048393700039	0.0655464463741743	0.0644713555097507	15.256357214111398	15.51076430910095	1.016675481008942	0.789163358956174	0.7762195250081307	True
huF85C76	pgp	GRCh37	cohort_3_genomes	0.8550375879466168	4100.064277547994	3235.620497205993	787.2459876419744	589.2062545750523	0.1920082062988485	0.18209992645424294	5.208110732744225	5.49149041117968	1.0544112237579362	0.789163358956174	0.7484398317988163	True
KPGP-00134	kpgp	GRCh38	gnomad_af_0.1	0.8171826883859022	11044.617206148978	5927.6234287270345	2500.2881293090177	1265.5766696529463	0.2263806959209965	0.2135049037561299	4.417337776667075	4.683733171497655	1.0603067748718953	0.5366979514171746	0.5061723306276315	True
KPGP-00134	kpgp	GRCh38	gnomad_af_0.01	0.9164807063650602	11044.617206148978	5927.6234287270345	1356.6805951110437	697.3642774990294	0.12283636180308047	0.11764652155860539	8.140911903619422	8.500038817568031	1.044113843535015	0.5366979514171746	0.5140224456751742	True
KPGP-00134	kpgp	GRCh38	cohort_3_genomes	0.844146424822613	11044.617206148978	5927.6234287270345	2236.465730029042	1129.5833347610896	0.20249372959561807	0.19056260039846512	4.938424523055651	5.2476194064785355	1.0626100251161823	0.5366979514171746	0.5050751816109524	True
LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.1	0.8336183610758673	9229.952741841029	9388.441140212002	1876.4346374049783	1783.9242419059156	0.20329840139904118	0.19001282697136154	4.918877832379828	5.2628026009566105	1.069919355653195	1.0171710953245208	0.9506988446839799	True
LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.01	0.9306250244592082	9229.952741841029	9388.441140212002	1048.584705278976	947.5273879589513	0.11360672525716774	0.10092488985211394	8.802295794868952	9.90835859682689	1.1256561728592085	1.0171710953245208	0.9036250320920537	True
LP6005443-DNA_D04	sgdp	GRCh38	cohort_3_genomes	0.8299602258523192	9229.952741841029	9388.441140212002	1886.596238771046	1834.4980554860085	0.20439933892822304	0.19539964389067718	4.892383729045036	5.117716593994834	1.0460578886345415	1.0171710953245208	0.9723850910892439	True
hu6664F3	pgp	GRCh37	gnomad_af_0.1	0.7857430611535635	3923.237507113954	5733.706582679995	1026.1822793190368	1464.7616532790707	0.2615651684248721	0.2554650525200795	3.823139013584771	3.9144297434632476	1.0238784751362933	1.4614732277317246	1.4273893467065817	True
hu6664F3	pgp	GRCh37	gnomad_af_0.01	0.8716103463079737	3923.237507113954	5733.706582679995	692.7378166029812	963.5611998779932	0.17657300006610585	0.16805205951568147	5.663380016342348	5.95053701145916	1.0507041721177435	1.4614732277317246	1.3909464400298868	True
hu6664F3	pgp	GRCh37	cohort_3_genomes	0.7508168359397391	3923.237507113954	5733.706582679995	1180.9550142500084	1703.457004179014	0.30101542720995056	0.2970952523668904	3.3220888685632897	3.3659238645963785	1.0131950100576468	1.4614732277317246	1.442440214592621	True
LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.1	0.8283865361411717	6233.42533098103	9273.22824080009	1256.1675520919962	1825.1519562959438	0.20152123196995092	0.1968194795708458	4.962256285477211	5.080797907709368	1.0238886537519407	1.4876617186237553	1.45295263618008	True
LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.01	0.9279920827094859	6233.42533098103	9273.22824080009	690.7907075420371	977.8498659419129	0.11082040304689411	0.10544870033928383	9.0236091234648	9.483284258435381	1.0509413837280752	1.4876617186237553	1.4155515632531972	True
LP6005443-DNA_D06	sgdp	GRCh38	cohort_3_genomes	0.8190549924401165	6233.42533098103	9273.22824080009	1339.3514828269836	1939.5568816900486	0.21486605063996067	0.20915659911792536	4.654062365932558	4.781106616847342	1.027297496450572	1.4876617186237553	1.4481313580182889	True
KPGP-00086	kpgp	GRCh38	gnomad_af_0.1	0.8121616869943314	10283.254444054037	10041.59046176204	2384.999152036966	2323.1275262690615	0.23193038400562144	0.23135055498582965	4.311638616421049	4.322444785409097	1.0025062789230277	0.9764992703811067	0.9740580093225353	True
KPGP-00086	kpgp	GRCh38	gnomad_af_0.01	0.9176714961400684	10283.254444054037	10041.59046176204	1325.7247956119827	1227.4699797730427	0.12892074224406075	0.1222386019871252	7.756703712633713	8.180721832088077	1.0546647306849875	0.9764992703811067	0.925885963539225	True
KPGP-00086	kpgp	GRCh38	cohort_3_genomes	0.8255599469139339	10283.254444054037	10041.59046176204	2263.362703747989	2176.1357593670255	0.2201017893762909	0.21671225964190236	4.543352431771364	4.61441360840596	1.0156406921324592	0.9764992703811067	0.9614613494176072	True
KPGP-00343	kpgp	GRCh38	gnomad_af_0.1	0.8057093638245458	11771.276161682967	6809.978037388995	2972.98390607303	1543.5608822270297	0.25256258244543434	0.22666165349614611	3.959414693647457	4.41186228272619	1.1142713315189356	0.5785250421323356	0.5191958419532435	True
KPGP-00343	kpgp	GRCh38	gnomad_af_0.01	0.9167315666421977	11771.276161682967	6809.978037388995	1456.8751484039822	800.5893063748954	0.12376526796187996	0.11756121708167039	8.079811214144527	8.506206594520833	1.0527729385099813	0.5785250421323356	0.5495249934436366	True
KPGP-00343	kpgp	GRCh38	cohort_3_genomes	0.8123587497800657	11771.276161682967	6809.978037388995	2766.8839567229734	1551.417372531956	0.23505386490969774	0.2278153268651044	4.25434400061525	4.38952029154793	1.0317737096278843	0.5785250421323356	0.560709229876563	True
KPGP-00362	kpgp	GRCh38	gnomad_af_0.1	0.8118711703825756	6803.70043897297	10150.25530396204	1552.4982763619628	2277.4562313560164	0.22818439616608327	0.22437428056287773	4.382420607201174	4.456838802965049	1.0169810710641491	1.4918727529241775	1.4669621641660557	True
KPGP-00362	kpgp	GRCh38	gnomad_af_0.01	0.9226186562523517	6803.70043897297	10150.25530396204	797.1819845499704	1130.2705857190304	0.11716888356570654	0.11135390705668671	8.534689156095057	8.980376409163012	1.052220677861439	1.4918727529241775	1.4178325747753784	True
KPGP-00362	kpgp	GRCh38	cohort_3_genomes	0.8163144177793269	6803.70043897297	10150.25530396204	1589.7547996380017	2330.333463124931	0.23366031674933324	0.22958372901372354	4.279716872389516	4.355709371460834	1.0177564314035776	1.4918727529241775	1.465844584117981	True
KPGP-00338	kpgp	GRCh38	gnomad_af_0.1	0.8041830280787299	10553.470764447993	10891.72385761002	2558.966171685024	2579.7888221449684	0.24247626480432788	0.23685771470807868	4.124114996603788	4.221943968481143	1.0237212036904686	1.0320513602313202	1.0081371339294545	True
KPGP-00338	kpgp	GRCh38	gnomad_af_0.01	0.9168719975944373	10553.470764447993	10891.72385761002	1354.0622048340156	1351.3980041699251	0.12830491835875577	0.12407567634261188	7.793933489002202	8.059597412458878	1.0340859880099755	1.0320513602313202	0.998032438499074	True
KPGP-00338	kpgp	GRCh38	cohort_3_genomes	0.8088659301958099	10553.470764447993	10891.72385761002	2509.1535766690504	2569.3632251910167	0.23775624462065711	0.23590051113863017	4.205988370970074	4.239075172721166	1.0078665937308477	1.0320513602313202	1.0239959997195134	True
hu1D5A29	pgp	GRCh37	gnomad_af_0.1	0.8806775820209982	4509.709912319027	3833.1798212260474	764.2405574329896	640.0854589899536	0.16946556924766681	0.1669855025964374	5.900903672878483	5.988543822374522	1.0148519878232969	0.8499836787184637	0.8375444783249125	True
hu1D5A29	pgp	GRCh37	gnomad_af_0.01	0.9593556237379985	4509.709912319027	3833.1798212260474	418.16248507401906	346.2860998340184	0.09272491872076699	0.09033912208252687	10.784587506745762	11.069401350684778	1.0264093405297945	0.8499836787184637	0.8281137409366653	True
hu1D5A29	pgp	GRCh37	cohort_3_genomes	0.8170440119103555	4509.709912319027	3833.1798212260474	1076.4541123060044	860.5066382219084	0.23869697458044692	0.22448898260835418	4.189412127060599	4.45456159309435	1.0632903753538772	0.8499836787184637	0.7993899864235843	True
LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	0.8481429062753372	11705.928170376981	9359.892467535916	2298.2021603020257	1718.8745828430401	0.19632805932620154	0.18364255666449456	5.093515432445076	5.445360912868079	1.0690771403541433	0.7995856741391988	0.7479214024484028	True
LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	0.940855688784506	11705.928170376981	9359.892467535916	1107.3284186749952	870.0624586020131	0.0945955248108561	0.09295645880759415	10.571324616037613	10.757724775960423	1.0176326209527258	0.7995856741391988	0.7857311741742442	True
LP6005442-DNA_B04	sgdp	GRCh38	cohort_3_genomes	0.8153559938412333	11705.928170376981	9359.892467535916	2437.804830620007	1951.5497185350396	0.2082538689062791	0.20850129692235708	4.801831559009509	4.796133236391262	0.998813302268474	0.7995856741391988	0.8005356680004206	True
KPGP-00128	kpgp	GRCh38	gnomad_af_0.1	0.8197597594071546	9899.190649908967	9828.931339750998	2182.213925370015	2086.3763665959705	0.22044367085606972	0.21226889215901532	4.536306241483848	4.7110058842295075	1.0385114305440972	0.9929025197470446	0.9560824181076589	True
KPGP-00128	kpgp	GRCh38	gnomad_af_0.01	0.9183093703746467	9899.190649908967	9828.931339750998	1255.1443034269614	1166.7124230560148	0.12679261848932102	0.11870185910623848	7.886894457379031	8.424467885587177	1.0681603425927917	0.9929025197470446	0.9295444514790067	True
KPGP-00128	kpgp	GRCh38	cohort_3_genomes	0.844058010342744	9899.190649908967	9828.931339750998	1918.8531824119855	1869.232757291058	0.19383940064126667	0.19017660136981002	5.158909884635234	5.25827043283542	1.0192599891105119	0.9929025197470446	0.9741405827315278	True
KPGP-00351	kpgp	GRCh38	gnomad_af_0.1	0.8119224454100997	12243.576049148978	6654.191733780084	2784.197881547967	1459.6968728830107	0.22740070959427658	0.21936501550937312	4.3975236567387075	4.558612036098671	1.0366316117738477	0.5434843306455879	0.5242791407022563	True
KPGP-00351	kpgp	GRCh38	gnomad_af_0.01	0.9192596669448522	12243.576049148978	6654.191733780084	1355.0193284010165	750.4733518480789	0.11067185950915057	0.11278204504362144	9.035720592706928	8.866659578776245	0.9812897032177889	0.5434843306455879	0.5538469718610369	True
KPGP-00351	kpgp	GRCh38	cohort_3_genomes	0.8156561659648079	12243.576049148978	6654.191733780084	2822.595215501031	1458.3466890479904	0.2305368304301277	0.21916210824594606	4.3377016944938225	4.562832544382121	1.0519009525652891	0.5434843306455879	0.5166687313289176	True
