task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
77	measured	true	HG03714	ITU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03714.GRCh38.small_variants.vcf.gz	4423818	eaecb415add9ecc2b309576d9bbde81c61f460c4cbb14d98125273f29caa0dc7	3	cached	uncached	d3b269eb795e752eb073663e5f82938d7515c716bc3ffa339719724cc76b14ee
78	measured	true	HG03846	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03846.GRCh38.small_variants.vcf.gz	4417608	67bfcdecada5035d8b099e00c3824935aa5c5e47d5f0b4c27d55692a19265af6	1	uncached	cached	33ce52311ad1a7fa124c09d8cf8bf63c3b2769eb873cabd97daf9dd8687970e7
79	measured	true	HG03846	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03846.GRCh38.small_variants.vcf.gz	4417608	67bfcdecada5035d8b099e00c3824935aa5c5e47d5f0b4c27d55692a19265af6	2	cached	uncached	3a7f850e3e6c99199175ea6f7562d58f7c34dfd2a672a02b0dd179cfe8f3e333
80	measured	true	HG03846	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03846.GRCh38.small_variants.vcf.gz	4417608	67bfcdecada5035d8b099e00c3824935aa5c5e47d5f0b4c27d55692a19265af6	3	uncached	cached	953034fe5840b50461fb187ab91de4d58add05ddea4d3937fa5757a730bd393b
81	measured	true	HG03850	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03850.GRCh38.small_variants.vcf.gz	4393527	b5c6f8776981ee8554ce4857646fff809366d5b32f9c063e2f3eff1f50a8e772	1	cached	uncached	3b35ba1e1eeab1e7c1c54c6216316de6531f7196c6e2456e8e65ccb017ae2e8d
82	measured	true	HG03850	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03850.GRCh38.small_variants.vcf.gz	4393527	b5c6f8776981ee8554ce4857646fff809366d5b32f9c063e2f3eff1f50a8e772	2	uncached	cached	e67adc20606d9eeec68465c1cc10451215d52221958604d5a4842f283e41cb0f
83	measured	true	HG03850	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03850.GRCh38.small_variants.vcf.gz	4393527	b5c6f8776981ee8554ce4857646fff809366d5b32f9c063e2f3eff1f50a8e772	3	cached	uncached	ec25205f6fe2d950429048a36318266f1b21cf9ffec9b79e84995185e7cc3070
84	measured	true	HG03888	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03888.GRCh38.small_variants.vcf.gz	4406358	cfa71abcca88eb1b4ca10faee9641ff2f9f4c4dc6c347cf69796569c94406de4	1	cached	uncached	69f63c970e12ed5a27d60bf3e9ec12807b91487111ef3205d486047463792334
85	measured	true	HG03888	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03888.GRCh38.small_variants.vcf.gz	4406358	cfa71abcca88eb1b4ca10faee9641ff2f9f4c4dc6c347cf69796569c94406de4	2	uncached	cached	864486b0fb273e1dfded44c7777bf40882b2b1b93c1deaaff336ecbfac90dd13
86	measured	true	HG03888	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03888.GRCh38.small_variants.vcf.gz	4406358	cfa71abcca88eb1b4ca10faee9641ff2f9f4c4dc6c347cf69796569c94406de4	3	cached	uncached	110f15c7369be3e20ca7b193859bce4f50f60b58e5ae8272fcf7cc9f010faf10
87	measured	true	HG04038	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG04038.GRCh38.small_variants.vcf.gz	4392692	9686f7d5c9850c80b7c23fd78eef106578a4db65567ffc6c86624f110ae4c4db	1	uncached	cached	85a0e77a160c13343f647484b196fba4aa63a739da10340f6fc81638ada71b58
88	measured	true	HG04038	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG04038.GRCh38.small_variants.vcf.gz	4392692	9686f7d5c9850c80b7c23fd78eef106578a4db65567ffc6c86624f110ae4c4db	2	cached	uncached	2ed92bf66acf3ba584afaf0e93d367f672a5190fab8296cf5d3ce734b9622d37
89	measured	true	HG04038	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG04038.GRCh38.small_variants.vcf.gz	4392692	9686f7d5c9850c80b7c23fd78eef106578a4db65567ffc6c86624f110ae4c4db	3	uncached	cached	8d69eb9e08c1a7eaccfd2de5546a1dbed217b401abf3b1c632a9b9860b56e707
90	measured	true	NA11840	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11840.GRCh38.small_variants.vcf.gz	4291956	beefd6887653ab34b7f1999f277a627dc83500ef8bc01d78b748e699b725df33	1	cached	uncached	6d4ece9d4563b2444d1b38f61b14bfa4b9465156ea9947f07d2f0ea2d3ff36ac
91	measured	true	NA11840	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11840.GRCh38.small_variants.vcf.gz	4291956	beefd6887653ab34b7f1999f277a627dc83500ef8bc01d78b748e699b725df33	2	uncached	cached	fc1cc41afce42ffbb292a773f4e4b635da4a314cd6c476586261490a667610c0
92	measured	true	NA11840	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11840.GRCh38.small_variants.vcf.gz	4291956	beefd6887653ab34b7f1999f277a627dc83500ef8bc01d78b748e699b725df33	3	cached	uncached	52c62e62eb57740d123d6840d2c296263220a10fa1b480366c050e5d59a46d20
93	measured	true	NA11893	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11893.GRCh38.small_variants.vcf.gz	4300732	65bdf566a77a39e2ad325e2d8b7282a4357e02064f65a8805d863c3fcc8c4b2f	1	uncached	cached	3703127cb4f71eac6696caf385d538a9bbb0fe4d24e457d5b068bb9348c50f10
94	measured	true	NA11893	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11893.GRCh38.small_variants.vcf.gz	4300732	65bdf566a77a39e2ad325e2d8b7282a4357e02064f65a8805d863c3fcc8c4b2f	2	cached	uncached	6fc1a24cfa8bb3d3e698cc5647515063dd9b1a2a147bcb3b632ba1545080884f
95	measured	true	NA11893	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA11893.GRCh38.small_variants.vcf.gz	4300732	65bdf566a77a39e2ad325e2d8b7282a4357e02064f65a8805d863c3fcc8c4b2f	3	uncached	cached	51d70f3ce1a2e007d879d6cf482572f1d1d789da45f48644d1f186fc09286354
96	measured	true	NA12058	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12058.GRCh38.small_variants.vcf.gz	4291997	090ec344c1fb4e3c4c9dc490dda381871abdb34f3635ae43fc401b03e4d0d509	1	cached	uncached	575c23905d211d57210860ab5a51b000ffaeb90cdb30b46a4b3f734f65717a0d
97	measured	true	NA12058	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12058.GRCh38.small_variants.vcf.gz	4291997	090ec344c1fb4e3c4c9dc490dda381871abdb34f3635ae43fc401b03e4d0d509	2	uncached	cached	d4b13e5c779e7f4e8576a2be3fb2420e707fb0494a7797c1497521769dfa28c9
98	measured	true	NA12058	CEU	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12058.GRCh38.small_variants.vcf.gz	4291997	090ec344c1fb4e3c4c9dc490dda381871abdb34f3635ae43fc401b03e4d0d509	3	cached	uncached	d43e53e3911313719d947e31b1327d081903f11da5913e35a698433ce8fa838a
99	measured	true	NA12282	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12282.GRCh38.small_variants.vcf.gz	4305934	ba5f1fe014e83c7ebaac2238948d7ba14527c09e3060b751e8196978acc8f870	1	uncached	cached	fa17b211b512e3b2b87fab7f166b6052eefcf8253261faaefdfab315280a381c
100	measured	true	NA12282	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12282.GRCh38.small_variants.vcf.gz	4305934	ba5f1fe014e83c7ebaac2238948d7ba14527c09e3060b751e8196978acc8f870	2	cached	uncached	f4026506c90a6ff2ac257abe7e427940e42169facb1eb75fba1a033fe0f5a65c
101	measured	true	NA12282	CEU	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA12282.GRCh38.small_variants.vcf.gz	4305934	ba5f1fe014e83c7ebaac2238948d7ba14527c09e3060b751e8196978acc8f870	3	uncached	cached	e69a21a39ffc8ebeef8988eae570a96050b923a681f255cc3a98e25d5aa0ee42
102	measured	true	NA18592	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18592.GRCh38.small_variants.vcf.gz	4274640	bb490f5b5da4422bef3c2c18789484c4592b28a03e329e207f902f743964ab5e	1	uncached	cached	73aacef60422be1bace79b8e5b9347f97eff5f6df53b19627e54b656fabd4656
103	measured	true	NA18592	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18592.GRCh38.small_variants.vcf.gz	4274640	bb490f5b5da4422bef3c2c18789484c4592b28a03e329e207f902f743964ab5e	2	cached	uncached	1b08e05758b2397d351c15f4aa0c06cbd344787ea4f171a7413ba408dc5f01ee
104	measured	true	NA18592	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18592.GRCh38.small_variants.vcf.gz	4274640	bb490f5b5da4422bef3c2c18789484c4592b28a03e329e207f902f743964ab5e	3	uncached	cached	8138561b7125d7cc63b27a41d8aff662fe523c440ba7b2343d8496efb0ab802f
105	measured	true	NA18595	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18595.GRCh38.small_variants.vcf.gz	4281497	ce7dd77cc37602fac2c51b06dc67c13340c56b191af817b6ed0de1cf303db715	1	uncached	cached	1ff8f996e080c3b63659b32c3550c1295cff66723ab691c90e8c9f4e20cabb25
106	measured	true	NA18595	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18595.GRCh38.small_variants.vcf.gz	4281497	ce7dd77cc37602fac2c51b06dc67c13340c56b191af817b6ed0de1cf303db715	2	cached	uncached	02dc64818450cf132f2dae04e540c3ffaa02c16ac5521932c39efb761f7b5fe2
107	measured	true	NA18595	CHB	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA18595.GRCh38.small_variants.vcf.gz	4281497	ce7dd77cc37602fac2c51b06dc67c13340c56b191af817b6ed0de1cf303db715	3	uncached	cached	6d3a4e0abb16db66cf2792bde1af98bfab03761ba3fdc6a4eb2adb6eaa81778d
108	measured	true	NA18868	YRI	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA18868.GRCh38.small_variants.vcf.gz	5309325	b15fa881c4f151803bc7825ca9efefcdb32b382a60a3c9e67aa94fb89ee74da9	1	cached	uncached	5293882fe2430013b9cf7df57dc2add92886fc92337a671c2bda973a8ba26a3f
109	measured	true	NA18868	YRI	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA18868.GRCh38.small_variants.vcf.gz	5309325	b15fa881c4f151803bc7825ca9efefcdb32b382a60a3c9e67aa94fb89ee74da9	2	uncached	cached	9a7b98e524c3b9594682f7570aa7b2d4a88baa74fbb4856d19fed09a0f5b7258
110	measured	true	NA18868	YRI	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA18868.GRCh38.small_variants.vcf.gz	5309325	b15fa881c4f151803bc7825ca9efefcdb32b382a60a3c9e67aa94fb89ee74da9	3	cached	uncached	d7f66af84a28e43d6cf560434882a2df12126db021fdb080600a25b7c37d0f0a
111	measured	true	NA19086	JPT	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA19086.GRCh38.small_variants.vcf.gz	4308277	e2871fe93facf297b7304935573c41b39cf6040cf954836a48a20d86b3705006	1	cached	uncached	77868d67ea7501e76e3e623050df44ec6354bba3f6036ad3e1216d1d78a6f26b
112	measured	true	NA19086	JPT	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA19086.GRCh38.small_variants.vcf.gz	4308277	e2871fe93facf297b7304935573c41b39cf6040cf954836a48a20d86b3705006	2	uncached	cached	06d6a622b95aa0dabfbf07e2024088b8af8563ed82116dc81333080f4fbdf3bc
113	measured	true	NA19086	JPT	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/NA19086.GRCh38.small_variants.vcf.gz	4308277	e2871fe93facf297b7304935573c41b39cf6040cf954836a48a20d86b3705006	3	cached	uncached	a5b8756d5e0d03a7fb5e85dc9193512582ddc1032e3da76303a01d39c0662b1d
114	measured	true	NA19314	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19314.GRCh38.small_variants.vcf.gz	5270210	a665bbfa0d4a0d7579ab0b7f90d29c078f9eac0e95caff51d36a938eacee1781	1	cached	uncached	688941ce8ec45179a838097211b91249073247ca3717fe8f0be634bf0f4b57df
115	measured	true	NA19314	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19314.GRCh38.small_variants.vcf.gz	5270210	a665bbfa0d4a0d7579ab0b7f90d29c078f9eac0e95caff51d36a938eacee1781	2	uncached	cached	32160beff3181a0d8b6a302b4fe3000df9dfa8ae80fd9d9d4e4f28d063e73acc
116	measured	true	NA19314	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19314.GRCh38.small_variants.vcf.gz	5270210	a665bbfa0d4a0d7579ab0b7f90d29c078f9eac0e95caff51d36a938eacee1781	3	cached	uncached	74460871f09457085f3596da1a6dcf7ee09d79133384f6cf350ef3f27ce7eac2
117	measured	true	NA19315	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19315.GRCh38.small_variants.vcf.gz	5270878	5d287559b6dd5558d4c0d1e7e9ee140c961f07d72d8d3bf87fe4fa1cd2300ff3	1	uncached	cached	b1643b945b6044634bd2ba00a601f88bc87f6f39ccbc04816c5f11eac7b72412
118	measured	true	NA19315	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19315.GRCh38.small_variants.vcf.gz	5270878	5d287559b6dd5558d4c0d1e7e9ee140c961f07d72d8d3bf87fe4fa1cd2300ff3	2	cached	uncached	be341ffef832c5068cc0afaf750b390d68c76a05ce01c7c3c8ca8cc988d425f5
119	measured	true	NA19315	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19315.GRCh38.small_variants.vcf.gz	5270878	5d287559b6dd5558d4c0d1e7e9ee140c961f07d72d8d3bf87fe4fa1cd2300ff3	3	uncached	cached	0cd619acd46538d3f21978b8646932e8a6c58692a8ae679bfa8ec09274cfef30
120	measured	true	NA19351	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19351.GRCh38.small_variants.vcf.gz	5271284	1dfaae335e6a20b0c12245558ae8afdcd682acbd49aa01053234637d213ebbd7	1	cached	uncached	3a3ba49d8b43f3a6505cf82b14e5f178c60bad18edcc0f5e724cbe30dbf1ee46
121	measured	true	NA19351	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19351.GRCh38.small_variants.vcf.gz	5271284	1dfaae335e6a20b0c12245558ae8afdcd682acbd49aa01053234637d213ebbd7	2	uncached	cached	9d42016aa7bcd6b9467dbfa880400f2dbcbcb1f6c47b6b9a7155b6ff2fab724b
122	measured	true	NA19351	LWK	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19351.GRCh38.small_variants.vcf.gz	5271284	1dfaae335e6a20b0c12245558ae8afdcd682acbd49aa01053234637d213ebbd7	3	cached	uncached	1f9fffdfdb6cae1c20d02b3072403ebbdc22a1c111ca5ba42cf9fcfe5bbf0262
123	measured	true	NA19375	LWK	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19375.GRCh38.small_variants.vcf.gz	5278319	761052637c68a79ee489d614ed20212560aa34de2610a07274ca30acb8ee5b92	1	cached	uncached	c04ecd4a3e29b45e3bf85cf20d05f543da274799e8ffd974f3f0a20e3dbfc884
124	measured	true	NA19375	LWK	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19375.GRCh38.small_variants.vcf.gz	5278319	761052637c68a79ee489d614ed20212560aa34de2610a07274ca30acb8ee5b92	2	uncached	cached	b4903ad33e2300f0e3da17bac579e780a67e3a5ee360e3f187f3a3e1251cbb41
125	measured	true	NA19375	LWK	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19375.GRCh38.small_variants.vcf.gz	5278319	761052637c68a79ee489d614ed20212560aa34de2610a07274ca30acb8ee5b92	3	cached	uncached	4b206bd6c67e118640bd7fa6043381bc8c4d238a0f4a723363e6ad9c44f4b847
126	measured	true	NA19701	ASW	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19701.GRCh38.small_variants.vcf.gz	5219121	d742422d2ea1c16853bed40ab58e55cb50c4a261c68a9c41d84d91464c1f3776	1	cached	uncached	f37d7b3f3aaf02aef9caf4e0b45449636defdf12e3c56657c7068ae57479f7d2
127	measured	true	NA19701	ASW	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19701.GRCh38.small_variants.vcf.gz	5219121	d742422d2ea1c16853bed40ab58e55cb50c4a261c68a9c41d84d91464c1f3776	2	uncached	cached	da528b3d15614cb078f73bd7b1c74217b41767215d9f30582d245bf7f1d14c34
128	measured	true	NA19701	ASW	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/NA19701.GRCh38.small_variants.vcf.gz	5219121	d742422d2ea1c16853bed40ab58e55cb50c4a261c68a9c41d84d91464c1f3776	3	cached	uncached	c50ebcb931061fe25000578de403c2c5f25abe26fa237aa1ea97788e84440f3e
129	measured	true	NA19734	MXL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19734.GRCh38.small_variants.vcf.gz	4315200	6c91f99aa2081c7a8b19299d34ee083e53f1700d7c936b19d159f89052dc6af7	1	uncached	cached	a080a33b61ef7b023fbf20c79af71078d1113078570cf414e073202e9cbb1889
130	measured	true	NA19734	MXL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19734.GRCh38.small_variants.vcf.gz	4315200	6c91f99aa2081c7a8b19299d34ee083e53f1700d7c936b19d159f89052dc6af7	2	cached	uncached	874a6b4356ab47de705d200c78e90b9ad83e487697251fa0ec56dfac73edf550
131	measured	true	NA19734	MXL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19734.GRCh38.small_variants.vcf.gz	4315200	6c91f99aa2081c7a8b19299d34ee083e53f1700d7c936b19d159f89052dc6af7	3	uncached	cached	0279fd7ddac702720c3bea5c19e91957903ef15fa037197a58fe45b4d3618ee5
132	measured	true	NA19759	MXL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19759.GRCh38.small_variants.vcf.gz	4305467	e5665862baf37f270e49bd5a17a14076353d56ad32fd2b9ee8f01cdea0e59d5a	1	uncached	cached	2734a75fd5a8b101117e2b6cc6fe1ba5090a5f870a49a24831062a958a47fcaa
133	measured	true	NA19759	MXL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19759.GRCh38.small_variants.vcf.gz	4305467	e5665862baf37f270e49bd5a17a14076353d56ad32fd2b9ee8f01cdea0e59d5a	2	cached	uncached	3b983fe76b730d5947db085d2e1c5a407922fe0dfb9d312ccbc22d46a44ea21d
134	measured	true	NA19759	MXL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/NA19759.GRCh38.small_variants.vcf.gz	4305467	e5665862baf37f270e49bd5a17a14076353d56ad32fd2b9ee8f01cdea0e59d5a	3	uncached	cached	8a88083dd585c88086b76bd1a93f0919a3dbe85e884935819a0d285ee8ed035c
135	measured	true	NA20589	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20589.GRCh38.small_variants.vcf.gz	4309816	571aeddd04ae87b837c13bbfb48834f8b24aa21a17bcd438954ab403f1e7456d	1	cached	uncached	80640eca9181bc7b205bb97b4d292c02b8f1a75f6031bda20d4b66dd5e2e3100
136	measured	true	NA20589	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20589.GRCh38.small_variants.vcf.gz	4309816	571aeddd04ae87b837c13bbfb48834f8b24aa21a17bcd438954ab403f1e7456d	2	uncached	cached	63ffd10998e875777fcbbb981a63630b9f050936a1183604b5c30477af36c35e
137	measured	true	NA20589	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20589.GRCh38.small_variants.vcf.gz	4309816	571aeddd04ae87b837c13bbfb48834f8b24aa21a17bcd438954ab403f1e7456d	3	cached	uncached	8ed96d9480a851fb7ca163bc42bb5401acbe7390544907d3114265a984c4e1a8
138	measured	true	NA20761	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20761.GRCh38.small_variants.vcf.gz	4309456	f9f92e26867bb35efe0daee795f4ec066ce87121449b42611e07c30aaea780b4	1	cached	uncached	0f8ee546df1fb08f644e974f64ed0d49faf69c5ab6b7b2b4b5c532b9e0b24a75
139	measured	true	NA20761	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20761.GRCh38.small_variants.vcf.gz	4309456	f9f92e26867bb35efe0daee795f4ec066ce87121449b42611e07c30aaea780b4	2	uncached	cached	a5b19a313a26ecd4da8a7db510567b8a695b3370c12b3458fc8655eb6db4edd1
140	measured	true	NA20761	TSI	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/NA20761.GRCh38.small_variants.vcf.gz	4309456	f9f92e26867bb35efe0daee795f4ec066ce87121449b42611e07c30aaea780b4	3	cached	uncached	c4029c3518c0de0783b23f2293a0eefcede4f931b08b3717da4c462041d280d8
141	measured	true	NA21124	GIH	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21124.GRCh38.small_variants.vcf.gz	4382129	35959f1899f0dc6f0b94b9b2d2a1fa11faf4acff34638625c1557c14187eb7d5	1	uncached	cached	92ee50bbfdc4f7f5a17c5d54f91d3cd2c42825653e4374c2ccea4357188cbdba
142	measured	true	NA21124	GIH	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21124.GRCh38.small_variants.vcf.gz	4382129	35959f1899f0dc6f0b94b9b2d2a1fa11faf4acff34638625c1557c14187eb7d5	2	cached	uncached	8c8ee49fa0bc301841ccb0eab9da0da5dcb049d4f0553dd51bdd221aab0f1bb0
143	measured	true	NA21124	GIH	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21124.GRCh38.small_variants.vcf.gz	4382129	35959f1899f0dc6f0b94b9b2d2a1fa11faf4acff34638625c1557c14187eb7d5	3	uncached	cached	70fd0c39bfc5b1ce1410401c9f388cc37aa7b1cb950094a844c86fc1cfafb72c
144	measured	true	NA21137	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21137.GRCh38.small_variants.vcf.gz	4402560	4314c7aeb2b81084caa001b13aa06ed7eb8a4299bfce10ef450967e2d59260b3	1	cached	uncached	6b40d112932fb458852b99ad3cbaf9662b6ec9bd5f8c83c52115076b7141b879
145	measured	true	NA21137	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21137.GRCh38.small_variants.vcf.gz	4402560	4314c7aeb2b81084caa001b13aa06ed7eb8a4299bfce10ef450967e2d59260b3	2	uncached	cached	f7c029cebf25a6e60fabae26a176e55d7b4e39469783ca83893402a0551ac245
146	measured	true	NA21137	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21137.GRCh38.small_variants.vcf.gz	4402560	4314c7aeb2b81084caa001b13aa06ed7eb8a4299bfce10ef450967e2d59260b3	3	cached	uncached	f973440b6fb116490941ebd76784ef4bd37ba89a7f008cfde4b27176828dc02f
147	measured	true	NA21144	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21144.GRCh38.small_variants.vcf.gz	4383658	74ccad4cb241ff92248c6c57585062716ab8818c67e37d94c376ebda73676701	1	uncached	cached	efb73851073b783d421466051a20172957fc67ecf9cef472212aea7b92b3c6d1
148	measured	true	NA21144	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21144.GRCh38.small_variants.vcf.gz	4383658	74ccad4cb241ff92248c6c57585062716ab8818c67e37d94c376ebda73676701	2	cached	uncached	7b389f9ac93288b7034857d4e52e2f101e02b06898d8b30bcece4683c90b8698
149	measured	true	NA21144	GIH	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/NA21144.GRCh38.small_variants.vcf.gz	4383658	74ccad4cb241ff92248c6c57585062716ab8818c67e37d94c376ebda73676701	3	uncached	cached	f5ea1161b42612c159377c8edd7361a182845f46a069ade64c9337267bef40fe
