task_id	phase	measured	cohort	assembly	sample	population	superpopulation	sex	provider	input_vcf	input_records	input_sha256	replicate	strategy_order	randomization_key
57	measured	true	kpgp	GRCh38	KPGP-00319	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00319.GRCh38.small_variants.vcf.gz	4795706	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	d2cd69fd79e32a7da9b133a458520a1183a4e9025073ac762e845526afb39ee2
58	measured	true	kpgp	GRCh38	KPGP-00319	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00319.GRCh38.small_variants.vcf.gz	4795706	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	f80142862cc3be90edf9fc12be1d9fd59729e10acd67e1d4fbb624c020b27ad2
59	measured	true	kpgp	GRCh38	KPGP-00319	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00319.GRCh38.small_variants.vcf.gz	4795706	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	c381eb7dda21d44ef0226e91515ef91d2315f22d26eff405b936562e64005eff
60	measured	true	kpgp	GRCh38	KPGP-00091	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00091.GRCh38.small_variants.vcf.gz	4690148	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	7e7d60413b7d89924810e46217c80f6bb53f61adcf527d37385857f6524a29f6
61	measured	true	kpgp	GRCh38	KPGP-00091	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00091.GRCh38.small_variants.vcf.gz	4690148	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	0cec25afe013ba9c5917b1e522d717fafce75ecbeb1d00655d97ad72377ddc04
62	measured	true	kpgp	GRCh38	KPGP-00091	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00091.GRCh38.small_variants.vcf.gz	4690148	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	90d295a951d7788be5329a34358bd990c3df5e027328f89370166ba93761a437
63	measured	true	sgdp	GRCh38	LP6005677-DNA_G01	Luo	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_G01.GRCh38.small_variants.vcf.gz	5700643	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	aae53ad04011503930b5a7558c4be73bd0b746e4b012510eacda210e4c1ab427
64	measured	true	sgdp	GRCh38	LP6005677-DNA_G01	Luo	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_G01.GRCh38.small_variants.vcf.gz	5700643	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	36e028595b8f3897b43a5f0e2e887b90d7d6f4a4d5fa0ce1fb493a08f201b632
65	measured	true	sgdp	GRCh38	LP6005677-DNA_G01	Luo	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_G01.GRCh38.small_variants.vcf.gz	5700643	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	7bf344c5cbdded2cbb426fa4cd4f85a13217baf7560f2332ad67208f48053fce
66	measured	true	sgdp	GRCh38	LP6005677-DNA_A03	Turkish	WestEurasia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_A03.GRCh38.small_variants.vcf.gz	4785201	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	e04950daa6969cf6be605f98a335e8c89d29e4caa27afa2de6c93710aabf5978
67	measured	true	sgdp	GRCh38	LP6005677-DNA_A03	Turkish	WestEurasia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_A03.GRCh38.small_variants.vcf.gz	4785201	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	8a55c2f1e38a303953ea488b710476fd46f3f97554bda9e11b54429cabddc936
68	measured	true	sgdp	GRCh38	LP6005677-DNA_A03	Turkish	WestEurasia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_A03.GRCh38.small_variants.vcf.gz	4785201	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	14d2601ce89eebee9eb9cc1845694a5c12ae105e9564b99d2bba6fa6a81d7b60
69	measured	true	sgdp	GRCh38	LP6005519-DNA_B04	Kapu	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B04.GRCh38.small_variants.vcf.gz	4876494	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	7b71e155ef7bd2fbb99744c913fb31865813f0e6d56db706ce9fecee6ca5687f
70	measured	true	sgdp	GRCh38	LP6005519-DNA_B04	Kapu	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B04.GRCh38.small_variants.vcf.gz	4876494	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	8e1504be721657b8ab5ae50bfdaf2e80c9bbe033fc3ff5a9f52ba9c0a841fbd7
71	measured	true	sgdp	GRCh38	LP6005519-DNA_B04	Kapu	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B04.GRCh38.small_variants.vcf.gz	4876494	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	18d89d261bbc3c7ba1b5f6b8015343bd7d119b14e3fe6f8e6c60336896fbbb3f
72	measured	true	kpgp	GRCh38	KPGP-00325	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00325.GRCh38.small_variants.vcf.gz	4628506	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	4032fc52ed79100ef2126c0d5b19c8f47959ab0fb2338071ff4641943e384cbf
73	measured	true	kpgp	GRCh38	KPGP-00325	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00325.GRCh38.small_variants.vcf.gz	4628506	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	670b4be2412d42953a829580b869484ab6d52df9c02715739dbf5a181236637a
74	measured	true	kpgp	GRCh38	KPGP-00325	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00325.GRCh38.small_variants.vcf.gz	4628506	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	c3f6ec527b4c980015dfef15680c3e9716888638efecf48698c132b3aafb887a
75	measured	true	kpgp	GRCh38	KPGP-00139	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00139.GRCh38.small_variants.vcf.gz	4634658	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	32b6ac5255a70a4f3f9baf18269d6224cb8873ad83e2af5262ad940a93883563
76	measured	true	kpgp	GRCh38	KPGP-00139	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00139.GRCh38.small_variants.vcf.gz	4634658	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	6a44ece662334da99ee94ae41c69770197a6e3121afda61f97220469cf94999f
77	measured	true	kpgp	GRCh38	KPGP-00139	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00139.GRCh38.small_variants.vcf.gz	4634658	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	57842d082f0ebd9bb18b16029d4a628fe204c5e6886d9c5032433f4d8bc7ff3f
78	measured	true	kpgp	GRCh38	KPGP-00255	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00255.GRCh38.small_variants.vcf.gz	4788584	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	a68cd103a419b546cbd3459dea42e7d4b06555ebe693c1e3460b49b9c9258286
79	measured	true	kpgp	GRCh38	KPGP-00255	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00255.GRCh38.small_variants.vcf.gz	4788584	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	1ddc79476c5771b09e1dc4a01b716d9105c908d7d12b390894a7a8f3e35ba2f8
80	measured	true	kpgp	GRCh38	KPGP-00255	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00255.GRCh38.small_variants.vcf.gz	4788584	3fe78b662590c6ae3f798c4feaa44ec0cc7f31699e70d2c09c96e0833b5a2c45	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	1afa0e9ac5735be0fc734f80707c5e337f280a6f0148405cc33ab3c03093bed4
81	measured	true	sgdp	GRCh38	LP6005443-DNA_A07	Thai	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_A07.GRCh38.small_variants.vcf.gz	4835923	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	bc6283c499877488851b16e0364fb1a489f5c595a969d813b69e30fbd08c63ef
82	measured	true	sgdp	GRCh38	LP6005443-DNA_A07	Thai	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_A07.GRCh38.small_variants.vcf.gz	4835923	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	f19af379f838f9e4ff8787730a572331066a2f488d9672380c41f9115746afbb
83	measured	true	sgdp	GRCh38	LP6005443-DNA_A07	Thai	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_A07.GRCh38.small_variants.vcf.gz	4835923	2f8368a2ba8cd8b63a87bee483eb4e73f5580502ae45cbda879d7d14b3470460	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	43f6037066cf2255dc5694ced561bdc278c88e83f4ee018fb23613938bb9c128
84	measured	true	sgdp	GRCh38	LP6005519-DNA_F03	Armenian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_F03.GRCh38.small_variants.vcf.gz	4827736	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	14fa170a65909f154ad4d2cd3fa95f71d373896665ed25398a2ad7f9f4a2570b
85	measured	true	sgdp	GRCh38	LP6005519-DNA_F03	Armenian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_F03.GRCh38.small_variants.vcf.gz	4827736	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	52988ce01aeac38ef66344f3a442b0c759bb1f05206fee2740c5e3cd4961c1fd
86	measured	true	sgdp	GRCh38	LP6005519-DNA_F03	Armenian	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_F03.GRCh38.small_variants.vcf.gz	4827736	f3699e1b1b0343823fbde13e29a7780fa8a89b87d16b60645e376649af00384d	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	df879caea2e3b80494f75a153562577aa5f844cba745f0378cd48ba72ead3999
87	measured	true	kpgp	GRCh38	KPGP-00326	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00326.GRCh38.small_variants.vcf.gz	4530456	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	465f449844c1c22295f223d8484b7c34d9ed6b7bdbb5461bca5e531261733b0f
88	measured	true	kpgp	GRCh38	KPGP-00326	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00326.GRCh38.small_variants.vcf.gz	4530456	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	9e35e093140c41fb2fa3d9d3f8b82f0f2d36632b83d730e5da904a1395b06c44
89	measured	true	kpgp	GRCh38	KPGP-00326	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00326.GRCh38.small_variants.vcf.gz	4530456	d6e1966f3b6cc92314aeede44ced2d9c43ba6b33bc8550a3aca96d21ee86a07c	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	0665429338d7594778058b7555cc87dc599f7dfe277119b3aa9986440fa077dc
90	measured	true	kpgp	GRCh38	KPGP-00320	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00320.GRCh38.small_variants.vcf.gz	4684091	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	2be8f8d9ba0e08f3e99baf740b7ca22685ba25d8b50f5272b5f3772921c28467
91	measured	true	kpgp	GRCh38	KPGP-00320	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00320.GRCh38.small_variants.vcf.gz	4684091	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	a117105d1654c7780a1bbaddd909ec465d4edc05d423cb66cbbb5353b1bc296c
92	measured	true	kpgp	GRCh38	KPGP-00320	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00320.GRCh38.small_variants.vcf.gz	4684091	1204ccc89bd46e4b92b9773d552a8af4897344cd8e74c322b7d668e5f8bb612e	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	dcd76cee6b13a0fb9451f1da23e1a618e424cfe952ef12f4f2a3f819a855ecfd
93	measured	true	pgp	GRCh37	hu876E3D				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu876E3D.GRCh37.small_variants.vcf.gz	4644318	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	bc002f6be5eec809d0cac657d0625d5ea9a68f539e1369f72f85c5882e1564c8
94	measured	true	pgp	GRCh37	hu876E3D				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu876E3D.GRCh37.small_variants.vcf.gz	4644318	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	c37ad6cec280fae90f907b31338b0216f65d3dac5d7f25e9ca79995ff0d0c780
95	measured	true	pgp	GRCh37	hu876E3D				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu876E3D.GRCh37.small_variants.vcf.gz	4644318	0bdb93f905c74478eecb6fcc83da22d8b35eac52152df75d5d90cd765c96aad8	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	c37918ddf5b856911d3c4004698f14967a6e8ed7b691061b75260c1de2f273bd
96	measured	true	sgdp	GRCh38	SS6004480	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/SS6004480.GRCh38.small_variants.vcf.gz	5538843	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	465c35bad0e2485878fde51f5a82dfe3833ae37cab117d26691041dea32adff2
97	measured	true	sgdp	GRCh38	SS6004480	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/SS6004480.GRCh38.small_variants.vcf.gz	5538843	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	1b5b30e05210e7c44966dd1982c1502277fc27d058ac493b67eb8dfd06c0ce06
98	measured	true	sgdp	GRCh38	SS6004480	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/SS6004480.GRCh38.small_variants.vcf.gz	5538843	ff0580042c0db77d12813902f1a10c11fa75fde6e02dca4671edaf8fe5c532f3	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	47404a616a9c5269be1a66bc8d9cb9d68deab7634dd076a5b4e035fa909149d8
99	measured	true	pgp	GRCh37	hu57D7DD				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu57D7DD.GRCh37.small_variants.vcf.gz	3375074	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	54f6a4801ecb34b37aad75912a5d65c793724672048a07f3fad4e8ad148090f3
100	measured	true	pgp	GRCh37	hu57D7DD				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu57D7DD.GRCh37.small_variants.vcf.gz	3375074	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	454505e97e5702616cf09acb254eab6a0a4a75e4b1414102bf325d498f91d123
101	measured	true	pgp	GRCh37	hu57D7DD				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu57D7DD.GRCh37.small_variants.vcf.gz	3375074	da2fe9346da3ab4317bd605a9a31d4048bab90f92a3e00e1c75e08961b8762cb	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	c3ab83f9e785761de63d4d61e3499cff533cbfe992f74f624e21e8a52d790955
102	measured	true	kpgp	GRCh38	KPGP-00347	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00347.GRCh38.small_variants.vcf.gz	5019022	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	5c1b38439d4bc0e22bd9b36b38f8009e15d12713fc93e715de78cdae7547ea58
103	measured	true	kpgp	GRCh38	KPGP-00347	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00347.GRCh38.small_variants.vcf.gz	5019022	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	a6bbcdc04a9902a90356a6d1520ecdac941e0eabdb4da976dd67d67272da113b
104	measured	true	kpgp	GRCh38	KPGP-00347	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00347.GRCh38.small_variants.vcf.gz	5019022	c09c8c032737308cc7798dfaac216bd2e05e9a8e331f26b98de611b9deb10d62	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	ee28db41758333ad67f40bfc859a401fb2eed942c8b23471bfb34882ab883e5f
105	measured	true	pgp	GRCh37	huC8266A				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huC8266A.GRCh37.small_variants.vcf.gz	4833985	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	4555e9474077481bc7b8e627e3b1f6b3e5e07d9119d22c9d7f20c1425c0c58a0
106	measured	true	pgp	GRCh37	huC8266A				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huC8266A.GRCh37.small_variants.vcf.gz	4833985	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	b89591942f902b147c8b0d6c179578c6427633bdf8bd8686b07d15fc34576aca
107	measured	true	pgp	GRCh37	huC8266A				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huC8266A.GRCh37.small_variants.vcf.gz	4833985	d8c86a9c0c3a5e3a6cd7cf6492fdbfa47ffcc9876483f165169089172c7d0868	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	d628dad85d733bec461e5fcf1101ef0dfa3adbfa1e133ce51612dad0a3f11b7e
108	measured	true	sgdp	GRCh38	LP6005442-DNA_G04	Lezgin	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_G04.GRCh38.small_variants.vcf.gz	4787146	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	ee5d2cc9e61b45c632d4856345dfc551a3719d8cd73da9d45f711a329773e1c3
109	measured	true	sgdp	GRCh38	LP6005442-DNA_G04	Lezgin	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_G04.GRCh38.small_variants.vcf.gz	4787146	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	9277445e6c2cd9221bfc79f2147bdbbd06b5ed281c78e6d8c93e1f4bf626cb0d
110	measured	true	sgdp	GRCh38	LP6005442-DNA_G04	Lezgin	WestEurasia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_G04.GRCh38.small_variants.vcf.gz	4787146	32485bdf0f1f9a688096b83656eb55d117561a2c17db4681e6388cd1aa968dd2	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	fc9509ecf70b2844935a89fddefe874baf4c667126949a2cca09aa37112193e6
111	measured	true	kpgp	GRCh38	KPGP-00321	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00321.GRCh38.small_variants.vcf.gz	5050770	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	076877928dfc87c9154924e231c60405af208cf727533210a0febdd89badd2ba
112	measured	true	kpgp	GRCh38	KPGP-00321	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00321.GRCh38.small_variants.vcf.gz	5050770	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	d1a030f0fcf2bdc45c3fbd683e88afe2891d8f6fec21e14b69b268010384750a
113	measured	true	kpgp	GRCh38	KPGP-00321	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00321.GRCh38.small_variants.vcf.gz	5050770	0cc4ffc2f8a6823c85b48bd57d168f61498984feb437c7f2baefbb02bb3125b7	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	19ce6a81866d7b5df8713fa0e6f4749708eaa5293338b17c1a7b53724c741e4f
