tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
vep	full	LP6005443-DNA_D04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4676153	0.9306250244592082	9229.952741841029	1048.584705278976	0.11360672525716774	8.802295794868952	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_D04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4676153	0.8299602258523192	9229.952741841029	1886.596238771046	0.20439933892822304	4.892383729045036	True	vep_semantic_comparator	semantically_validated
vep	full	hu6664F3	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4989374	0.7857430611535635	3923.237507113954	1026.1822793190368	0.2615651684248721	3.823139013584771	True	vep_semantic_comparator	semantically_validated
vep	full	hu6664F3	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4989374	0.8716103463079737	3923.237507113954	692.7378166029812	0.17657300006610585	5.663380016342348	True	vep_semantic_comparator	semantically_validated
vep	full	hu6664F3	pgp	GRCh37	cohort_3_genomes	custom_cohort	4989374	0.7508168359397391	3923.237507113954	1180.9550142500084	0.30101542720995056	3.3220888685632897	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4748089	0.8283865361411717	6233.42533098103	1256.1675520919962	0.20152123196995092	4.962256285477211	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_D06	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4748089	0.9279920827094859	6233.42533098103	690.7907075420371	0.11082040304689411	9.0236091234648	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_D06	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4748089	0.8190549924401165	6233.42533098103	1339.3514828269836	0.21486605063996067	4.654062365932558	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00086	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4789204	0.8121616869943314	10283.254444054037	2384.999152036966	0.23193038400562144	4.311638616421049	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00086	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4789204	0.9176714961400684	10283.254444054037	1325.7247956119827	0.12892074224406075	7.756703712633713	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00086	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4789204	0.8255599469139339	10283.254444054037	2263.362703747989	0.2201017893762909	4.543352431771364	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00343	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5052647	0.8057093638245458	11771.276161682967	2972.98390607303	0.25256258244543434	3.959414693647457	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00343	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5052647	0.9167315666421977	11771.276161682967	1456.8751484039822	0.12376526796187996	8.079811214144527	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00343	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5052647	0.8123587497800657	11771.276161682967	2766.8839567229734	0.23505386490969774	4.25434400061525	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00362	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5049460	0.8118711703825756	6803.70043897297	1552.4982763619628	0.22818439616608327	4.382420607201174	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00362	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5049460	0.9226186562523517	6803.70043897297	797.1819845499704	0.11716888356570654	8.534689156095057	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00362	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5049460	0.8163144177793269	6803.70043897297	1589.7547996380017	0.23366031674933324	4.279716872389516	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00338	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5084881	0.8041830280787299	10553.470764447993	2558.966171685024	0.24247626480432788	4.124114996603788	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00338	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5084881	0.9168719975944373	10553.470764447993	1354.0622048340156	0.12830491835875577	7.793933489002202	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00338	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5084881	0.8088659301958099	10553.470764447993	2509.1535766690504	0.23775624462065711	4.205988370970074	True	vep_semantic_comparator	semantically_validated
vep	full	hu1D5A29	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3641537	0.8806775820209982	4509.709912319027	764.2405574329896	0.16946556924766681	5.900903672878483	True	vep_semantic_comparator	semantically_validated
vep	full	hu1D5A29	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3641537	0.9593556237379985	4509.709912319027	418.16248507401906	0.09272491872076699	10.784587506745762	True	vep_semantic_comparator	semantically_validated
vep	full	hu1D5A29	pgp	GRCh37	cohort_3_genomes	custom_cohort	3641537	0.8170440119103555	4509.709912319027	1076.4541123060044	0.23869697458044692	4.189412127060599	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4823693	0.8481429062753372	11705.928170376981	2298.2021603020257	0.19632805932620154	5.093515432445076	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4823693	0.940855688784506	11705.928170376981	1107.3284186749952	0.0945955248108561	10.571324616037613	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005442-DNA_B04	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4823693	0.8153559938412333	11705.928170376981	2437.804830620007	0.2082538689062791	4.801831559009509	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00128	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4598973	0.8197597594071546	9899.190649908967	2182.213925370015	0.22044367085606972	4.536306241483848	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00128	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4598973	0.9183093703746467	9899.190649908967	1255.1443034269614	0.12679261848932102	7.886894457379031	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00128	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4598973	0.844058010342744	9899.190649908967	1918.8531824119855	0.19383940064126667	5.158909884635234	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00351	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	5003856	0.8119224454100997	12243.576049148978	2784.197881547967	0.22740070959427658	4.3975236567387075	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00351	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	5003856	0.9192596669448522	12243.576049148978	1355.0193284010165	0.11067185950915057	9.035720592706928	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00351	kpgp	GRCh38	cohort_3_genomes	custom_cohort	5003856	0.8156561659648079	12243.576049148978	2822.595215501031	0.2305368304301277	4.3377016944938225	True	vep_semantic_comparator	semantically_validated
fastvep	light	hu6ABACE	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3749108	0.877846410399487	167.53003427595831	94.63790348998737	0.5649011169788112	1.7702213182869473	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	hu6ABACE	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3749108	0.9568860112858846	167.53003427595831	91.13558023306541	0.5439954729725975	1.838250591563972	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	hu6ABACE	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3749108	0.8146124358113983	167.53003427595831	104.36451982904691	0.622960057759768	1.6052393528986568	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	hu365511	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4985467	0.787582988714999	334.7660683799768	218.98484763107263	0.6541429025074116	1.5287179546959464	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu365511	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4985467	0.8732929131814532	334.7660683799768	197.9732014728943	0.5913777415702253	1.6909665848173479	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu365511	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4985467	0.7525565809582131	334.7660683799768	229.23330648697447	0.684756694716093	1.460372724672097	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5567709	0.7022507821439662	584.8690387790557	352.6781803210033	0.6030036759292938	1.6583646831984762	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5567709	0.889801352764665	584.8690387790557	261.3524837490404	0.44685641813871224	2.23785529178543	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_H08	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5567709	0.6705427672315489	584.8690387790557	362.1464736229973	0.6191924167827326	1.6150068587659856	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4929060	0.8376994802254385	404.5772803409491	212.93161051603965	0.5263063964852301	1.9000339092934875	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4929060	0.9337370614275339	404.5772803409491	187.44792210194282	0.4633179647259851	2.158344972855561	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_G03	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4929060	0.8058767797511087	404.5772803409491	223.159143366036	0.5515859496063973	1.8129540839711085	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4998072	0.8113342504869878	244.80561926600058	138.1172623670427	0.5641915523882131	1.7724476656323855	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4998072	0.9301452640138037	244.80561926600058	122.31791555695236	0.4996532184338641	2.0013880889918925	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005619-DNA_B01	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4998072	0.7885394608160907	244.80561926600058	144.25679491390474	0.5892707665225543	1.6970127432271411	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	huCDD5EE	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4815438	0.8081428937513057	335.6770836970536	219.380290178	0.653545627130118	1.5301150501017804	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huCDD5EE	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4815438	0.8948666767176734	335.6770836970536	199.03601702896412	0.5929389484585514	1.6865142736864815	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huCDD5EE	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4815438	0.7749868236285048	335.6770836970536	229.69978961499874	0.6842879683210704	1.4613730568046408	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00327	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4562488	0.8331289857639077	222.3139193659881	121.51345938502345	0.5465850259469351	1.8295415214998672	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	KPGP-00327	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4562488	0.9269918079784538	222.3139193659881	111.93864923901856	0.5035161521071365	1.9860336074923437	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	KPGP-00327	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4562488	0.8405676902602264	222.3139193659881	120.55254360300023	0.5422626884848292	1.844124667316064	True	fastvep_complete_record_and_header_v2	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4858092	0.8271411904097329	438.4758473569527	218.08485639700666	0.4973702832472526	2.010574482800132	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4858092	0.9268727311051335	438.4758473569527	194.07277857000008	0.4426076823611451	2.2593371960138087	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_A06	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4858092	0.8082932558708233	438.4758473569527	237.08460988092702	0.5407016402614352	1.849448800481702	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00231	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4697636	0.8114992306768767	490.71029900806025	252.87773335399106	0.5153299897417425	1.9405041816043926	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00231	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4697636	0.9093229019872975	490.71029900806025	220.85374972992577	0.45006952203034584	2.221878956586123	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00231	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4697636	0.8349870019729072	490.71029900806025	243.50685336999595	0.49623342705916224	2.015180649812971	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00205	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4697145	0.8226678120432731	391.7586134150624	217.3805597849423	0.5548839319446713	1.802178694371911	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00205	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4697145	0.9241011295159081	391.7586134150624	192.89535258093383	0.4923831818257026	2.030938579770556	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00205	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4697145	0.8341892788065942	391.7586134150624	207.1641177609563	0.5288055212240323	1.891054385523979	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00354	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4995030	0.8128818045136866	249.85375031200238	142.3238032249501	0.5696284448291237	1.7555303094106869	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00354	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4995030	0.9214885596282705	249.85375031200238	127.85706016700715	0.511727600675783	1.9541646740949847	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00354	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4995030	0.8165756762221649	249.85375031200238	148.55644310300704	0.594573597224371	1.6818775752375623	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4690406	0.8329168093337762	233.52511469100136	132.52858474105597	0.567513198383038	1.7620735567898789	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_B07	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4690406	0.930989556127977	233.52511469100136	117.05246749904472	0.5012414517124963	1.995046492231419	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_B07	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4690406	0.8178567057947649	233.52511469100136	129.06559855898377	0.5526840174332528	1.8093521224734332	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4835989	0.8520323350611426	408.1479444479337	199.23115807003342	0.4881346599442418	2.0486150278987094	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_E05	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4835989	0.9436963152728428	408.1479444479337	180.27282778406516	0.44168500720469034	2.264056926742296	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005443-DNA_E05	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4835989	0.8243916601133708	408.1479444479337	217.50594757695217	0.5329095749119932	1.8764909603381472	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huB333AA	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	3354528	0.8965845567543332	82.5823502469575	56.60546706104651	0.6854426749998189	1.458911206542931	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huB333AA	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	3354528	0.9689819253260071	82.5823502469575	54.15258795698173	0.6557404553762602	1.5249936034924145	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huB333AA	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	3354528	0.8365644883572294	82.5823502469575	58.79500428400934	0.7119560548735469	1.4045810737259812	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	6169350	0.6092032385907753	307.7381208949955	224.87471847597044	0.7307340339310799	1.3684869645668045	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005592-DNA_C05	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	6169350	0.7898154586787911	307.7381208949955	187.56187279103324	0.6094853385259733	1.6407285570125079	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005592-DNA_C05	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	6169350	0.5792033196365906	307.7381208949955	230.5113432080252	0.7490503371425955	1.3350237633090225	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu9AF7CC	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4839785	0.8090231280935001	329.61537616699934	216.03593956201803	0.6554182698460147	1.5257432482541904	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu9AF7CC	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4839785	0.8962499367223957	329.61537616699934	201.93348255590536	0.6126336850669125	1.6322967939491917	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	hu9AF7CC	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4839785	0.774045954520707	329.61537616699934	228.51424179098103	0.6932754304374578	1.4424281549527849	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4840679	0.8254794420369539	391.7139783499297	216.3052859309828	0.5522021114542686	1.8109311414373623	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B06	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4840679	0.9263305829616052	391.7139783499297	190.84928334795404	0.48721591236517664	2.05247812031739	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B06	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4840679	0.8140907504918216	391.7139783499297	221.1030239739921	0.5644501758792846	1.7716355539126694	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huDEFDD1	pgp	GRCh37	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	2464923	0.74998732211919	166.69680613500532	121.40967364003882	0.7283263336293971	1.3730109070981933	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huDEFDD1	pgp	GRCh37	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	2464923	0.8561622411734565	166.69680613500532	114.4847104260698	0.686784066716613	1.4560617353585592	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	huDEFDD1	pgp	GRCh37	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	2464923	0.7135813167389002	166.69680613500532	123.9743267550366	0.7437114701203789	1.3446074723550219	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4833052	0.8335983142742929	493.9090599960182	235.94826601201203	0.4777160111497331	2.0932938747296133	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_B02	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4833052	0.9307358993861435	493.9090599960182	214.17455040302593	0.43363154829504963	2.3061052728561724	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_B02	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4833052	0.819125058037861	493.9090599960182	244.74578489607666	0.49552803282865426	2.018049300443481	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00319	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4795706	0.8023469328603546	417.8203573549399	229.89836878096685	0.5502325694141976	1.817413318634782	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00319	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4795706	0.9025939037964379	417.8203573549399	201.29703761800192	0.48177891305329423	2.0756408653555583	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00319	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4795706	0.812097530582567	417.8203573549399	229.0949938839767	0.5483097935540744	1.8237865012735355	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00091	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4690148	0.8133327562371166	230.6894368189387	131.05486921488773	0.5681008676515553	1.7602507880930574	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00091	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4690148	0.9144125089442806	230.6894368189387	119.08323596604168	0.5162058463019552	1.9372116901888956	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00091	kpgp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4690148	0.8359964333748103	230.6894368189387	127.10629297210835	0.5509844521917591	1.814933245433884	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	5700643	0.6892397927742537	467.752033708035	311.72370722098276	0.6664294001029546	1.5005340398330462	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_G01	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	5700643	0.8887055372525521	467.752033708035	238.26407183904666	0.5093811564008466	1.9631664568547003	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_G01	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	5700643	0.657568453242906	467.752033708035	327.66605737095233	0.7005123094247783	1.427526663765758	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4785201	0.8518062250676617	399.03311862202827	202.1731280889362	0.5066575145118178	1.9737198627430501	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_A03	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4785201	0.9415614934461478	399.03311862202827	182.71698523801751	0.4578992988576733	2.1838862878687775	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005677-DNA_A03	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4785201	0.819384598473502	399.03311862202827	214.57136988593265	0.5377282232284551	1.8596754955433081	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4876494	0.8331602581690862	241.49363526597153	132.93665488203987	0.5504768468768492	1.8166068303754048	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B04	sgdp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4876494	0.9298662112575141	241.49363526597153	121.61587900097948	0.5035986926406427	1.9857080937928062	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	LP6005519-DNA_B04	sgdp	GRCh38	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	4876494	0.804761166526607	241.49363526597153	137.37732608802617	0.5688652039906733	1.7578856871273765	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00325	kpgp	GRCh38	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	4628506	0.8290727072623434	477.24638080899604	228.20584324502852	0.4781719724268821	2.091297812635623	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
fastvep	light	KPGP-00325	kpgp	GRCh38	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	4628506	0.9247925788580592	477.24638080899604	209.8280067400774	0.4396639035468243	2.274464635219934	True	fastvep_complete_record_and_header_v3	strict_complete_record_and_header_validated
