assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh38		0.657568453242906	327.66605737095233	sgdp	0	5700643	measured	0	0.7005123094247783	1	LP6005677-DNA_G01	fastvep_complete_record_and_header_v3	True			custom_cohort	1.427526663765758	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	467.752033708035		21	DDBJ_NIG	strict_complete_record_and_header_validated	603	sl-w4
GRCh38		0.8518062250676617	202.1731280889362	sgdp	0	4785201	measured	0	0.5066575145118178	1	LP6005677-DNA_A03	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9737198627430501	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	399.03311862202827		22	DDBJ_NIG	strict_complete_record_and_header_validated	604	sl-w6
GRCh38		0.9415614934461478	182.71698523801751	sgdp	0	4785201	measured	0	0.4578992988576733	1	LP6005677-DNA_A03	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.1838862878687775	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	399.03311862202827		22	DDBJ_NIG	strict_complete_record_and_header_validated	604	sl-w6
GRCh38		0.819384598473502	214.57136988593265	sgdp	0	4785201	measured	0	0.5377282232284551	1	LP6005677-DNA_A03	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8596754955433081	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	399.03311862202827		22	DDBJ_NIG	strict_complete_record_and_header_validated	604	sl-w6
GRCh38		0.8331602581690862	132.93665488203987	sgdp	0	4876494	measured	0	0.5504768468768492	1	LP6005519-DNA_B04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.8166068303754048	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	241.49363526597153		23	DDBJ_NIG	strict_complete_record_and_header_validated	605	sl-w5
GRCh38		0.9298662112575141	121.61587900097948	sgdp	0	4876494	measured	0	0.5035986926406427	1	LP6005519-DNA_B04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9857080937928062	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	241.49363526597153		23	DDBJ_NIG	strict_complete_record_and_header_validated	605	sl-w5
GRCh38		0.804761166526607	137.37732608802617	sgdp	0	4876494	measured	0	0.5688652039906733	1	LP6005519-DNA_B04	fastvep_complete_record_and_header_v3	True			custom_cohort	1.7578856871273765	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	241.49363526597153		23	DDBJ_NIG	strict_complete_record_and_header_validated	605	sl-w5
GRCh38		0.8290727072623434	228.20584324502852	kpgp	0	4628506	measured	0	0.4781719724268821	1	KPGP-00325	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.091297812635623	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	477.24638080899604		24	DDBJ_NIG	strict_complete_record_and_header_validated	606	sl-w3
GRCh38		0.9247925788580592	209.8280067400774	kpgp	0	4628506	measured	0	0.4396639035468243	1	KPGP-00325	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.274464635219934	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	477.24638080899604		24	DDBJ_NIG	strict_complete_record_and_header_validated	606	sl-w3
GRCh38		0.8339079607977175	228.5869649760425	kpgp	0	4628506	measured	0	0.47897055728019816	1	KPGP-00325	fastvep_complete_record_and_header_v3	True			custom_cohort	2.087811003829614	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	477.24638080899604		24	DDBJ_NIG	strict_complete_record_and_header_validated	606	sl-w3
GRCh38		0.8096366549592224	223.41721411503386	kpgp	0	4634658	measured	0	0.526322511557845	1	KPGP-00139	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.899975733586109	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	424.48728528397623		25	DDBJ_NIG	strict_complete_record_and_header_validated	607	sl-w2
GRCh38		0.9096192210946309	199.62335424602497	kpgp	0	4634658	measured	0	0.47026933707208607	1	KPGP-00139	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.1264410012909543	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	424.48728528397623		25	DDBJ_NIG	strict_complete_record_and_header_validated	607	sl-w2
GRCh38		0.835400152503162	215.4531630249694	kpgp	0	4634658	measured	0	0.5075609340827114	1	KPGP-00139	fastvep_complete_record_and_header_v3	True			custom_cohort	1.9702067926233293	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	424.48728528397623		25	DDBJ_NIG	strict_complete_record_and_header_validated	607	sl-w2
GRCh38		0.8154579725447022	137.1506473949412	kpgp	0	4788584	measured	0	0.567092354936269	1	KPGP-00255	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.7633812046582467	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	241.84887382294983		26	DDBJ_NIG	strict_complete_record_and_header_validated	608	sl-w5
GRCh38		0.9197854731168964	124.24520009302069	kpgp	0	4788584	measured	0	0.5137307365920455	1	KPGP-00255	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9465450065023107	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	241.84887382294983		26	DDBJ_NIG	strict_complete_record_and_header_validated	608	sl-w5
GRCh38		0.8280470803059944	134.3739409960108	kpgp	0	4788584	measured	0	0.5556111916997465	1	KPGP-00255	fastvep_complete_record_and_header_v3	True			custom_cohort	1.7998197569432728	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	241.84887382294983		26	DDBJ_NIG	strict_complete_record_and_header_validated	608	sl-w5
GRCh38		0.8264889660153811	219.91873257397674	sgdp	0	4835923	measured	0	0.5187702908977743	1	LP6005443-DNA_A07	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.927635443944599	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	423.92314369697124		27	DDBJ_NIG	strict_complete_record_and_header_validated	609	sl-w6
GRCh38		0.9277947560372652	190.17264910100494	sgdp	0	4835923	measured	0	0.44860171455263637	1	LP6005443-DNA_A07	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.2291488586869095	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	423.92314369697124		27	DDBJ_NIG	strict_complete_record_and_header_validated	609	sl-w6
GRCh38		0.8076671195964038	223.85050553490873	sgdp	0	4835923	measured	0	0.528045021516734	1	LP6005443-DNA_A07	fastvep_complete_record_and_header_v3	True			custom_cohort	1.893777915238444	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	423.92314369697124		27	DDBJ_NIG	strict_complete_record_and_header_validated	609	sl-w6
GRCh38		0.8527373907769604	205.98582311393693	sgdp	0	4827736	measured	0	0.5214177046187665	1	LP6005519-DNA_F03	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9178481880110843	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	395.04953761503566		28	DDBJ_NIG	strict_complete_record_and_header_validated	610	sl-w4
GRCh38		0.9419210163936056	181.26332308002748	sgdp	0	4827736	measured	0	0.45883694529637276	1	LP6005519-DNA_F03	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.179423453693508	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	395.04953761503566		28	DDBJ_NIG	strict_complete_record_and_header_validated	610	sl-w4
GRCh38		0.8169988996912838	218.52579794405028	sgdp	0	4827736	measured	0	0.5531604954237342	1	LP6005519-DNA_F03	fastvep_complete_record_and_header_v3	True			custom_cohort	1.807793593853762	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	395.04953761503566		28	DDBJ_NIG	strict_complete_record_and_header_validated	610	sl-w4
GRCh38		0.8329082105642346	224.42035988997668	kpgp	0	4530456	measured	0	0.489407027493481	1	KPGP-00326	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.043289008581554	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	458.555654665106		29	DDBJ_NIG	strict_complete_record_and_header_validated	611	sl-w3
GRCh38		0.927099832776215	204.40272881207056	kpgp	0	4530456	measured	0	0.4457533708996582	1	KPGP-00326	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.243393017941094	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	458.555654665106		29	DDBJ_NIG	strict_complete_record_and_header_validated	611	sl-w3
GRCh38		0.839409101423786	225.67248855996877	kpgp	0	4530456	measured	0	0.4921376200775078	1	KPGP-00326	fastvep_complete_record_and_header_v3	True			custom_cohort	2.031951956533028	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	458.555654665106		29	DDBJ_NIG	strict_complete_record_and_header_validated	611	sl-w3
GRCh38		0.8261617889148609	128.30663457105402	kpgp	0	4684091	measured	0	0.5600121303247438	1	KPGP-00320	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.7856756056696714	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	229.1140273991041		30	DDBJ_NIG	strict_complete_record_and_header_validated	612	sl-w5
GRCh38		0.923107599745607	117.09577931300737	kpgp	0	4684091	measured	0	0.5110807951930108	1	KPGP-00320	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9566377946609164	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	229.1140273991041		30	DDBJ_NIG	strict_complete_record_and_header_validated	612	sl-w5
GRCh38		0.8296072813273696	126.60599402198568	kpgp	0	4684091	measured	0	0.5525894484035453	1	KPGP-00320	fastvep_complete_record_and_header_v3	True			custom_cohort	1.809661771300634	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	229.1140273991041		30	DDBJ_NIG	strict_complete_record_and_header_validated	612	sl-w5
GRCh37		0.8712573083927501	122.92941596906167	pgp	0	4644318	measured	0	0.566438500155507	1	hu876E3D	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.7654167217190664	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	217.0216465429403		31	Dante	strict_complete_record_and_header_validated	613	sl-w2
GRCh37		0.9594633700793098	113.52128691505641	pgp	0	4644318	measured	0	0.5230873911584432	1	hu876E3D	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.9117264474400224	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	217.0216465429403		31	Dante	strict_complete_record_and_header_validated	613	sl-w2
GRCh37		0.765015229361986	136.23800862696953	pgp	0	4644318	measured	0	0.627762302964618	1	hu876E3D	fastvep_complete_record_and_header_v3	True			custom_cohort	1.5929596206677006	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	217.0216465429403		31	Dante	strict_complete_record_and_header_validated	613	sl-w2
GRCh38		0.7004962949843496	299.68096802500077	sgdp	0	5538843	measured	0	0.6347395318163351	1	SS6004480	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.5754493770672453	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	472.1321943938965		32	DDBJ_NIG	strict_complete_record_and_header_validated	614	sl-w6
GRCh38		0.8882309897572471	239.2872468701098	sgdp	0	5538843	measured	0	0.5068225588329064	1	SS6004480	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	1.9730771303920758	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	472.1321943938965		32	DDBJ_NIG	strict_complete_record_and_header_validated	614	sl-w6
GRCh38		0.6666675693822699	322.6855306089856	sgdp	0	5538843	measured	0	0.6834643653632554	1	SS6004480	fastvep_complete_record_and_header_v3	True			custom_cohort	1.463134072057303	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	472.1321943938965		32	DDBJ_NIG	strict_complete_record_and_header_validated	614	sl-w6
GRCh37		0.8977782413067091	61.52816953288857	pgp	0	3375074	measured	0	0.6991719111671596	1	hu57D7DD	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.4302634073652278	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	88.0014894050546		33	Dante	strict_complete_record_and_header_validated	615	sl-w5
GRCh37		0.9712874443641828	60.143910697079264	pgp	0	3375074	measured	0	0.6834419633541423	1	hu57D7DD	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.463182030983698	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	88.0014894050546		33	Dante	strict_complete_record_and_header_validated	615	sl-w5
GRCh37		0.8381585114874518	64.3285368909128	pgp	0	3375074	measured	0	0.7309937289222507	1	hu57D7DD	fastvep_complete_record_and_header_v3	True			custom_cohort	1.368000791845864	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	88.0014894050546		33	Dante	strict_complete_record_and_header_validated	615	sl-w5
GRCh38		0.8150791130224175	229.74504681001417	kpgp	0	5019022	measured	0	0.49793223969339007	1	KPGP-00347	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	2.0083053883310837	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	461.39821545092855		34	DDBJ_NIG	strict_complete_record_and_header_validated	616	sl-w2
GRCh38		0.9240694701079214	202.9756688210182	kpgp	0	5019022	measured	0	0.4399142910048932	1	KPGP-00347	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.273170070732885	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	461.39821545092855		34	DDBJ_NIG	strict_complete_record_and_header_validated	616	sl-w2
GRCh38		0.8151863052204195	234.38392241601832	kpgp	0	5019022	measured	0	0.5079861918992314	1	KPGP-00347	fastvep_complete_record_and_header_v3	True			custom_cohort	1.968557444959781	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	461.39821545092855		34	DDBJ_NIG	strict_complete_record_and_header_validated	616	sl-w2
GRCh37		0.8004451813565826	205.79539291199762	pgp	0	4833985	measured	0	0.687552326437888	1	huC8266A	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.4544347557964927	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	299.3159720340045		35	Veritas	strict_complete_record_and_header_validated	617	sl-w4
GRCh37		0.8878147118785019	202.5790591200348	pgp	0	4833985	measured	0	0.6768067127972052	1	huC8266A	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.4775267164048278	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	299.3159720340045		35	Veritas	strict_complete_record_and_header_validated	617	sl-w4
GRCh37		0.7638664580051449	228.20985991496127	pgp	0	4833985	measured	0	0.7624379626792349	1	huC8266A	fastvep_complete_record_and_header_v3	True			custom_cohort	1.311582120709157	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	299.3159720340045		35	Veritas	strict_complete_record_and_header_validated	617	sl-w4
GRCh38		0.8552866363382274	125.16448020201642	sgdp	0	4787146	measured	0	0.5233523330741284	1	LP6005442-DNA_G04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9107586549315303	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	239.15911383600906		36	DDBJ_NIG	strict_complete_record_and_header_validated	618	sl-w5
GRCh38		0.9440305351037968	115.05884811608121	sgdp	0	4787146	measured	0	0.481097484727163	1	LP6005442-DNA_G04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.0785808110535307	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	239.15911383600906		36	DDBJ_NIG	strict_complete_record_and_header_validated	618	sl-w5
GRCh38		0.81771393644564	133.67084143694956	sgdp	0	4787146	measured	0	0.5589201234815053	1	LP6005442-DNA_G04	fastvep_complete_record_and_header_v3	True			custom_cohort	1.7891644225851355	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	239.15911383600906		36	DDBJ_NIG	strict_complete_record_and_header_validated	618	sl-w5
GRCh38		0.8130259346594677	269.8656752050156	kpgp	0	5050770	measured	0	0.5140348282364239	1	KPGP-00321	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9453934734944898	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	524.994923264021		37	DDBJ_NIG	strict_complete_record_and_header_validated	619	sl-w3
GRCh38		0.922771379413436	220.1873896480538	kpgp	0	5050770	measured	0	0.419408607380611	1	KPGP-00321	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.3843096741515026	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	524.994923264021		37	DDBJ_NIG	strict_complete_record_and_header_validated	619	sl-w3
GRCh38		0.8141511096327887	264.3692794580711	kpgp	0	5050770	measured	0	0.5035654017650742	1	KPGP-00321	fastvep_complete_record_and_header_v3	True			custom_cohort	1.9858393696128567	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	524.994923264021		37	DDBJ_NIG	strict_complete_record_and_header_validated	619	sl-w3
GRCh38		0.8600803959897915	122.31280964892358	sgdp	0	4754466	measured	0	0.5224037132881446	1	LP6005442-DNA_B03	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9142283535959965	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	234.13464823795948		38	DDBJ_NIG	strict_complete_record_and_header_validated	620	sl-w5
GRCh38		0.947099842548038	114.91098072996829	sgdp	0	4754466	measured	0	0.49079015683821436	1	LP6005442-DNA_B03	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.037530675925196	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	234.13464823795948		38	DDBJ_NIG	strict_complete_record_and_header_validated	620	sl-w5
GRCh38		0.8221575251563478	131.14137383596972	sgdp	0	4754466	measured	0	0.5601109225947883	1	LP6005442-DNA_B03	fastvep_complete_record_and_header_v3	True			custom_cohort	1.7853606485075617	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	234.13464823795948		38	DDBJ_NIG	strict_complete_record_and_header_validated	620	sl-w5
GRCh37		0.9223797509179082	48.41002223198302	pgp	0	3137841	measured	0	0.5383537233480147	1	huF85C76	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.8575147837392358	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	89.92233197705355		39	Nebula	strict_complete_record_and_header_validated	621	sl-w4
GRCh37		0.9813655312681554	51.650122183025815	pgp	0	3137841	measured	0	0.574385928917034	1	huF85C76	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.7409897242528776	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	89.92233197705355		39	Nebula	strict_complete_record_and_header_validated	621	sl-w4
GRCh37		0.8550375879466168	54.86006540292874	pgp	0	3137841	measured	0	0.6100827702836708	1	huF85C76	fastvep_complete_record_and_header_v3	True			custom_cohort	1.63912185150718	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	89.92233197705355		39	Nebula	strict_complete_record_and_header_validated	621	sl-w4
GRCh38		0.8171826883859022	209.37022182997316	kpgp	0	4599548	measured	0	0.5353744537899667	1	KPGP-00134	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.8678515437576537	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	391.07249206199776		40	DDBJ_NIG	strict_complete_record_and_header_validated	622	sl-w6
GRCh38		0.9164807063650602	188.40902072098106	kpgp	0	4599548	measured	0	0.48177518118843315	1	KPGP-00134	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.0756569434175094	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	391.07249206199776		40	DDBJ_NIG	strict_complete_record_and_header_validated	622	sl-w6
GRCh38		0.844146424822613	203.02316065097693	kpgp	0	4599548	measured	0	0.5191445697970266	1	KPGP-00134	fastvep_complete_record_and_header_v3	True			custom_cohort	1.926245709149913	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	391.07249206199776		40	DDBJ_NIG	strict_complete_record_and_header_validated	622	sl-w6
GRCh38		0.8336183610758673	212.22987414209638	sgdp	0	4676153	measured	0	0.5065726120812253	1	LP6005443-DNA_D04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9740506615459446	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	418.9525234500179		41	DDBJ_NIG	strict_complete_record_and_header_validated	623	sl-w2
GRCh38		0.9306250244592082	182.3338116260711	sgdp	0	4676153	measured	0	0.4352135419177729	1	LP6005443-DNA_D04	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.2977226204715273	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	418.9525234500179		41	DDBJ_NIG	strict_complete_record_and_header_validated	623	sl-w2
GRCh38		0.8299602258523192	207.20452863106038	sgdp	0	4676153	measured	0	0.49457758823066356	1	LP6005443-DNA_D04	fastvep_complete_record_and_header_v3	True			custom_cohort	2.021927446363815	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	418.9525234500179		41	DDBJ_NIG	strict_complete_record_and_header_validated	623	sl-w2
GRCh37		0.7857430611535635	255.28858088096604	pgp	0	4989374	measured	0	0.6741719951613414	1	hu6664F3	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.4833010080175195	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	378.669809356099		42	Veritas	strict_complete_record_and_header_validated	627	sl-w3
GRCh37		0.8716103463079737	221.861968421028	pgp	0	4989374	measured	0	0.5858982230410406	1	hu6664F3	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.706781076770654	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	378.669809356099		42	Veritas	strict_complete_record_and_header_validated	627	sl-w3
GRCh37		0.7508168359397391	249.5580033409642	pgp	0	4989374	measured	0	0.6590385533119733	1	hu6664F3	fastvep_complete_record_and_header_v3	True			custom_cohort	1.517361913008788	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	378.669809356099		42	Veritas	strict_complete_record_and_header_validated	627	sl-w3
GRCh38		0.8283865361411717	206.63927565899212	sgdp	0	4748089	measured	0	0.5095337615033371	1	LP6005443-DNA_D06	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9625784894990728	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	405.5457974940073		43	DDBJ_NIG	strict_complete_record_and_header_validated	628	sl-w6
GRCh38		0.9279920827094859	187.8120111930184	sgdp	0	4748089	measured	0	0.4631092526505436	1	LP6005443-DNA_D06	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.1593176864349704	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	405.5457974940073		43	DDBJ_NIG	strict_complete_record_and_header_validated	628	sl-w6
GRCh38		0.8190549924401165	217.02541608805768	sgdp	0	4748089	measured	0	0.5351440390434934	1	LP6005443-DNA_D06	fastvep_complete_record_and_header_v3	True			custom_cohort	1.8686557768397862	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	405.5457974940073		43	DDBJ_NIG	strict_complete_record_and_header_validated	628	sl-w6
