sample	evidence_group	source_type	input_records	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	miss_fraction	inferred_overhead_seconds	ideal_speedup	speedup_efficiency
huDEFDD1	PGP WGS	External WGS	2464923	0.856162241173457	355.597032081103	1918.63938645099	0.185338127942255	5.39554386948144	0.143837758826543	79.6242427376583	6.95227740030292	0.776082937836506
huDEFDD1	PGP WGS	External WGS	2464923	0.7135813167389	629.701811696053	1918.63938645099	0.328202275082473	3.04690148704397	0.2864186832611	80.1676449758771	3.49139235127479	0.872689511945421
LP6005677-DNA_B02	SGDP WGS	External WGS	4833052	0.833598314274293	1194.34108655201	6134.19849037402	0.194702060656532	5.13605247231598	0.166401685725707	173.600117177687	6.00955450444401	0.854647789369065
LP6005677-DNA_B02	SGDP WGS	External WGS	4833052	0.930735899386144	638.687893930008	6134.19849037402	0.104119208879898	9.60437570317601	0.0692641006138565	213.808152507375	14.4374934654092	0.665238445038062
LP6005677-DNA_B02	SGDP WGS	External WGS	4833052	0.819125058037861	1306.63112044206	6134.19849037402	0.21300763620422	4.69466737352672	0.180874941962139	197.108324511421	5.5286818016468	0.849147688718194
KPGP-00319	KPGP WGS	External WGS	4795706	0.802346932860355	2276.53764518409	10102.7553438691	0.225338293138576	4.43777214281566	0.197653067139645	279.697064906916	5.05937000862973	0.877139275294391
KPGP-00319	KPGP WGS	External WGS	4795706	0.902593903796438	1318.861596748	10102.7553438691	0.130544742682337	7.66020890196522	0.0974060962035621	334.791637802036	10.2662978907416	0.746151045244207
KPGP-00319	KPGP WGS	External WGS	4795706	0.812097530582567	2218.32134902803	10102.7553438691	0.219575875444141	4.55423437559922	0.187902469417433	319.988671994861	5.32190983492856	0.855751885480854
KPGP-00091	KPGP WGS	External WGS	4690148	0.813332756237117	2138.67311356694	9364.94972207292	0.228369951471939	4.37885979987554	0.186667243762883	390.543760969606	5.35712629512151	0.817389689666858
KPGP-00091	KPGP WGS	External WGS	4690148	0.914412508944281	1174.36757448001	9364.94972207292	0.125400307458358	7.97446210673821	0.0855874910557194	372.845023904835	11.6839503958467	0.68251420423463
KPGP-00091	KPGP WGS	External WGS	4690148	0.83599643337481	1901.64067057392	9364.94972207292	0.203059357178588	4.92466840186298	0.16400356662519	365.755514888383	6.09742837047794	0.807663182351902
LP6005677-DNA_G01	SGDP WGS	External WGS	5700643	0.689239792774254	3655.41812369507	11178.4383546959	0.327006153069626	3.05804643311125	0.310760207225746	181.604304129536	3.21791521806255	0.950319143259606
LP6005677-DNA_G01	SGDP WGS	External WGS	5700643	0.888705537252552	1634.36644899403	11178.4383546959	0.146207045844418	6.83961565753897	0.111294462747448	390.26815795268	8.98517298447475	0.761211350004832
LP6005677-DNA_G01	SGDP WGS	External WGS	5700643	0.657568453242906	4039.81026780198	11178.4383546959	0.361393080108091	2.76707013787011	0.342431546757094	211.960331674632	2.92029168886521	0.947532107296227
LP6005677-DNA_A03	SGDP WGS	External WGS	4785201	0.851806225067662	1109.30841111206	6204.83261660195	0.178781359571882	5.59342429431483	0.148193774932338	189.790842834513	6.74792176970035	0.828910660972766
LP6005677-DNA_A03	SGDP WGS	External WGS	4785201	0.941561493446148	567.427300021052	6204.83261660195	0.0914492517498081	10.9350265952515	0.0584385065538522	204.826148490203	17.1120047203547	0.639026623353152
LP6005677-DNA_A03	SGDP WGS	External WGS	4785201	0.819384598473502	1309.90722044697	6204.83261660195	0.21111080691236	4.73684893078513	0.180615401526498	189.218885994697	5.53662639812746	0.855547871604119
LP6005519-DNA_B04	SGDP WGS	External WGS	4876494	0.833160258169086	2277.10366756294	11467.472946774	0.198570659650306	5.03599072371043	0.166839741830914	363.873441670185	5.9937757576577	0.840203392206725
LP6005519-DNA_B04	SGDP WGS	External WGS	4876494	0.929866211257514	1207.27986815909	11467.472946774	0.105278632333615	9.4986036371666	0.0701337887424859	403.022543099875	14.2584625460882	0.66617306083765
LP6005519-DNA_B04	SGDP WGS	External WGS	4876494	0.804761166526607	2393.09207110305	11467.472946774	0.208685216194582	4.79190628945934	0.195238833473393	154.196030087204	5.12193185243692	0.935566194067857
KPGP-00325	KPGP WGS	External WGS	4628506	0.829072707262343	1814.250412739	9089.34296347306	0.199601931628045	5.0099715561044	0.170927292737657	260.63362722848	5.85044075749111	0.85634087477759
KPGP-00325	KPGP WGS	External WGS	4628506	0.924792578858059	957.270392924896	9089.34296347306	0.105317886757254	9.49506328687444	0.0752074211419408	273.684348767442	13.2965601640917	0.714099223385347
KPGP-00325	KPGP WGS	External WGS	4628506	0.833907960797717	1792.93423524697	9089.34296347306	0.19725674808973	5.06953505866937	0.166092039202283	283.26672743481	6.02075815796388	0.842009415701858
KPGP-00139	KPGP WGS	External WGS	4634658	0.809636654959222	2040.28066801804	9250.84160477994	0.220550816367218	4.53410246432731	0.190363345040778	279.259515689732	5.25311214606883	0.863126911866979
KPGP-00139	KPGP WGS	External WGS	4634658	0.909619221094631	1158.74478834996	9250.84160477994	0.125258310308894	7.98350223257796	0.0903807789053691	322.64651857975	11.0642994241843	0.721555150173149
KPGP-00139	KPGP WGS	External WGS	4634658	0.835400152503162	1840.12558503309	9250.84160477994	0.198914397591922	5.02728818077576	0.164599847496838	317.438467668911	6.07533977222677	0.827490867878345
KPGP-00255	KPGP WGS	External WGS	4788584	0.815457972544702	2279.33307019598	10226.510002827	0.222884744606506	4.48662380085933	0.184542027455298	392.112180482394	5.41881984168746	0.827970652639774
KPGP-00255	KPGP WGS	External WGS	4788584	0.919785473116896	1218.35014998505	10226.510002827	0.119136455119904	8.39373640078141	0.0802145268831036	398.035488442956	12.4665698204179	0.673299594170166
KPGP-00255	KPGP WGS	External WGS	4788584	0.828047080305994	2181.71962197102	10226.510002827	0.213339606705308	4.68736216140742	0.171952919694006	423.241368704954	5.81554533519712	0.80600560931721
LP6005443-DNA_A07	SGDP WGS	External WGS	4835923	0.826488966015381	1233.04907214595	6498.68678368698	0.189738190682024	5.27042023751489	0.173511033984619	105.455208766245	5.76332223395456	0.91447606494467
LP6005443-DNA_A07	SGDP WGS	External WGS	4835923	0.927794756037265	646.643889354076	6498.68678368698	0.0995037783598501	10.0498696279005	0.0722052439627348	177.404624700558	13.8494096151258	0.725653288276234
LP6005443-DNA_A07	SGDP WGS	External WGS	4835923	0.807667119596404	1462.451496828	6498.68678368698	0.225038003139195	4.44369389192215	0.192332880403596	212.540348880699	5.19931900308244	0.854668445865253
LP6005519-DNA_F03	SGDP WGS	External WGS	4827736	0.85273739077696	1677.52515378606	9286.83679373201	0.180634718908625	5.53603430194311	0.14726260922304	309.921336112557	6.79058998938033	0.81525085605239
LP6005519-DNA_F03	SGDP WGS	External WGS	4827736	0.941921016393606	856.243324615993	9286.83679373201	0.0921996739722936	10.8460253373619	0.0580789836063944	316.873282717571	17.2179321659118	0.629926127763178
LP6005519-DNA_F03	SGDP WGS	External WGS	4827736	0.816998899691284	2003.81651329598	9286.83679373201	0.215769541104504	4.63457443938144	0.183001100308716	304.315161655555	5.4644480186897	0.848132221869456
KPGP-00326	KPGP WGS	External WGS	4530456	0.832908210564235	1914.894989277	10136.694254335	0.188907245422549	5.29360320597124	0.167091789435765	221.136607356924	5.98473451853496	0.88451763224864
KPGP-00326	KPGP WGS	External WGS	4530456	0.927099832776215	986.791862278013	10136.694254335	0.0973484883255708	10.2723731739482	0.072900167223785	247.825156040609	13.7173896587953	0.748857722165945
KPGP-00326	KPGP WGS	External WGS	4530456	0.839409101423786	1871.17439746798	10136.694254335	0.184594143861818	5.41728994798757	0.160590898576214	243.313558571979	6.22700295512336	0.869967460595216
KPGP-00320	KPGP WGS	External WGS	4684091	0.826161788914861	1208.43896384595	6250.49870865792	0.193334807376582	5.17237435705086	0.173838211085139	121.863449942889	5.75247521104689	0.899156305292367
KPGP-00320	KPGP WGS	External WGS	4684091	0.923107599745607	643.643256820971	6250.49870865792	0.102974704391095	9.7111228035385	0.076892400254393	163.02740832528	13.0051864253369	0.746711541529246
KPGP-00320	KPGP WGS	External WGS	4684091	0.82960728132737	1225.79614037299	6250.49870865792	0.196111734040528	5.09913394469982	0.17039271867263	160.756672344997	5.86879537922782	0.868855295713297
hu876E3D	PGP WGS	External WGS	4644318	0.87125730839275	881.308015614981	5137.78834771493	0.171534511733429	5.8297306465887	0.12874269160725	219.855314821795	7.76743120340111	0.750535214787103
hu876E3D	PGP WGS	External WGS	4644318	0.95946337007931	426.039665995049	5137.78834771493	0.0829227747741951	12.0594131434105	0.0405366299206902	217.771041132895	24.6690462911322	0.48884796765514
hu876E3D	PGP WGS	External WGS	4644318	0.765015229361986	1479.13505550998	5137.78834771493	0.287893341532419	3.47350860800437	0.234984770638014	271.833039035524	4.25559493615212	0.816221623561074
SS6004480	SGDP WGS	External WGS	5538843	0.70049629498435	3578.62804334203	11168.8918837131	0.32041030395867	3.12099825643869	0.29950370501565	233.503543250739	3.33885685970978	0.934750541150772
SS6004480	SGDP WGS	External WGS	5538843	0.888230989757247	1605.239787144	11168.8918837131	0.14372417638717	6.95777165079146	0.111769010242753	356.903795793078	8.94702384702239	0.777663250904047
SS6004480	SGDP WGS	External WGS	5538843	0.66666756938227	3914.61883758509	11168.8918837131	0.350493037119783	2.85312372598787	0.33333243061773	191.664958680373	3.00000812446243	0.951038666436651
hu57D7DD	PGP WGS	External WGS	3375074	0.897778241306709	553.892911031027	3790.668804268	0.146120101657888	6.84368535645632	0.102221758693291	166.404079234958	9.78265305530918	0.699573553080486
hu57D7DD	PGP WGS	External WGS	3375074	0.971287444364183	292.828909128904	3790.668804268	0.0772499324655326	12.9449951357068	0.0287125556358172	183.989120189403	34.8279690837607	0.371683893039365
hu57D7DD	PGP WGS	External WGS	3375074	0.838158511487452	784.529765414889	3790.668804268	0.206963416200215	4.83177180952893	0.161841488512548	171.042283674074	6.17888533521777	0.78198114180713
KPGP-00347	KPGP WGS	External WGS	5019022	0.815079113022418	2192.92168814305	10065.9411113861	0.217855604744452	4.5901963420818	0.184920886977582	331.518929561426	5.40771795087284	0.84882317897902
KPGP-00347	KPGP WGS	External WGS	5019022	0.924069470107921	1111.33865545702	10065.9411113861	0.110405837184953	9.05749211724002	0.0759305298920786	347.026413007015	13.1699331141415	0.68774017595536
KPGP-00347	KPGP WGS	External WGS	5019022	0.815186305220419	2283.68406852195	10065.9411113861	0.226872385130365	4.40776430073401	0.184813694779581	423.360300293016	5.41085443474661	0.814615206136187
huC8266A	PGP WGS	External WGS	4833985	0.800445181356583	1350.35287234199	5652.19111801893	0.238907857881366	4.18571414464135	0.199554818643417	222.430898847785	5.01115436248568	0.835279427027092
huC8266A	PGP WGS	External WGS	4833985	0.887814711878502	880.35080876993	5652.19111801893	0.155753899751091	6.42038498938447	0.112185288121498	246.258119677204	8.91382476922453	0.720272739885038
huC8266A	PGP WGS	External WGS	4833985	0.763866458005145	1587.46495566994	5652.19111801893	0.280858329543949	3.56051394887869	0.236133541994855	252.793046940273	4.23489179703995	0.840756770070815
LP6005442-DNA_G04	SGDP WGS	External WGS	4787146	0.855286636338227	1753.35196559399	10091.769185075	0.173740791474609	5.75570072815137	0.144713363661773	292.938101523567	6.91021184703593	0.832926812601298
LP6005442-DNA_G04	SGDP WGS	External WGS	4787146	0.944030535103797	900.77966999996	10091.769185075	0.0892588458455978	11.2033713916694	0.0559694648962032	335.948748855322	17.8668851284272	0.627046701825168
LP6005442-DNA_G04	SGDP WGS	External WGS	4787146	0.81771393644564	2177.10223659605	10091.769185075	0.215730482601191	4.63541353981321	0.18228606355436	337.513357549548	5.48588290569886	0.844971287119131
KPGP-00321	KPGP WGS	External WGS	5050770	0.813025934659468	1517.759120545	6789.33794420003	0.223550386358597	4.47326446752769	0.186974065340532	248.329004147189	5.34833533291753	0.836384442837004
KPGP-00321	KPGP WGS	External WGS	5050770	0.922771379413436	753.717116773943	6789.33794420003	0.1110148180822	9.00780650074623	0.077228620586564	229.385912647357	12.9485674145781	0.695660470563315
KPGP-00321	KPGP WGS	External WGS	5050770	0.814151109632789	1513.02086418599	6789.33794420003	0.222852489686204	4.48727317970774	0.185848890367211	251.229940928414	5.38071547279158	0.833954741223231
LP6005442-DNA_B03	SGDP WGS	External WGS	4754466	0.860080395989791	1695.30841712502	10138.874061801	0.167208745940758	5.9805484119491	0.139919604010209	276.681173288452	7.14696133593288	0.8367959655638
LP6005442-DNA_B03	SGDP WGS	External WGS	4754466	0.947099842548038	963.192118313978	10138.874061801	0.0949999095010835	10.526325817064	0.052900157451962	426.844084059092	18.9035354177932	0.556844293113338
LP6005442-DNA_B03	SGDP WGS	External WGS	4754466	0.822157525156348	2117.26159647806	10138.874061801	0.208826106683286	4.78867329321348	0.177842474843652	314.139141199253	5.62295368909557	0.851629509682788
huF85C76	PGP WGS	External WGS	3137841	0.922379750917908	379.44470559503	3235.62049720599	0.117271078583748	8.52725166406533	0.0776202490820918	128.295036666779	12.8832361635737	0.661887398150432
huF85C76	PGP WGS	External WGS	3137841	0.981365531268155	208.604839370004	3235.62049720599	0.0644713555097507	15.5107643091009	0.0186344687318446	148.310770386703	53.6639930223013	0.289034852524953
huF85C76	PGP WGS	External WGS	3137841	0.855037587946617	589.206254575052	3235.62049720599	0.182099926454243	5.49149041117968	0.144962412053383	120.162902810704	6.89833996161532	0.796059695772632
KPGP-00134	KPGP WGS	External WGS	4599548	0.817182688385902	1265.57666965295	5927.62342872703	0.21350490375613	4.68373317149766	0.182817311614098	181.904490152329	5.46994150155136	0.856267506730973
KPGP-00134	KPGP WGS	External WGS	4599548	0.91648070636506	697.364277499029	5927.62342872703	0.117646521558605	8.50003881756803	0.0835192936349398	202.293355797827	11.9732813398898	0.709917237912851
KPGP-00134	KPGP WGS	External WGS	4599548	0.844146424822613	1129.58333476109	5927.62342872703	0.190562600398465	5.24761940647854	0.155853575177387	205.742031088741	6.41627886214247	0.817860245669917
LP6005443-DNA_D04	SGDP WGS	External WGS	4676153	0.833618361075867	1783.92424190592	9388.441140212	0.190012826971362	5.26280260095661	0.166381638924133	221.860018054689	6.01027857680849	0.875633722081349
LP6005443-DNA_D04	SGDP WGS	External WGS	4676153	0.930625024459208	947.527387958951	9388.441140212	0.100924889852114	9.90835859682689	0.0693749755407918	296.204513490581	14.4144194964366	0.687392135304259
LP6005443-DNA_D04	SGDP WGS	External WGS	4676153	0.829960225852319	1834.49805548601	9388.441140212	0.195399643890677	5.11771659399483	0.170039774147681	238.089644405565	5.88097699501466	0.87021537379472
hu6664F3	PGP WGS	External WGS	4989374	0.785743061153564	1464.76165327907	5733.70658268	0.25546505252008	3.91442974346325	0.214256938846436	236.275232630393	4.66729341595198	0.838693734163877
hu6664F3	PGP WGS	External WGS	4989374	0.871610346307974	963.561199877993	5733.70658268	0.168052059515681	5.95053701145916	0.128389653692026	227.412597356017	7.78878960448591	0.763987386182826
hu6664F3	PGP WGS	External WGS	4989374	0.750816835939739	1703.45700417901	5733.70658268	0.29709525236689	3.36592386459638	0.249183164060261	274.713856113667	4.01311221715672	0.838731558566067
LP6005443-DNA_D06	SGDP WGS	External WGS	4748089	0.828386536141172	1825.15195629594	9273.22824080009	0.196819479570846	5.08079790770937	0.171613463858828	233.741136738732	5.82704863309918	0.871933328108692
LP6005443-DNA_D06	SGDP WGS	External WGS	4748089	0.927992082709486	977.849865941913	9273.22824080009	0.105448700339284	9.48328425843538	0.0720079172905141	310.10401376232	13.8873618016964	0.68287154852385
LP6005443-DNA_D06	SGDP WGS	External WGS	4748089	0.819054992440116	1939.55688169005	9273.22824080009	0.209156599117925	4.78110661684734	0.180945007559884	261.612527553951	5.52654098328218	0.865117372930052
KPGP-00086	KPGP WGS	External WGS	4789204	0.812161686994331	2323.12752626906	10041.590461762	0.23135055498583	4.3224447854091	0.187838313005669	436.932114037868	5.32372753991792	0.811920736551394
KPGP-00086	KPGP WGS	External WGS	4789204	0.917671496140068	1227.46997977304	10041.590461762	0.122238601987125	8.18072183208808	0.0823285038599316	400.760860682014	12.1464614697886	0.67350658893009
KPGP-00086	KPGP WGS	External WGS	4789204	0.825559946913934	2176.13575936703	10041.590461762	0.216712259641902	4.61441360840596	0.174440053086066	424.48018614872	5.73262838613455	0.804938554811402
KPGP-00343	KPGP WGS	External WGS	5052647	0.805709363824546	1543.56088222703	6809.978037389	0.226661653496146	4.41186228272619	0.194290636175454	220.445917001851	5.14692843507368	0.857183529629363
KPGP-00343	KPGP WGS	External WGS	5052647	0.916731566642198	800.589306374895	6809.978037389	0.11756121708167	8.50620659452083	0.0832684333578023	233.533104000472	12.0093528804971	0.708298496943557
KPGP-00343	KPGP WGS	External WGS	5052647	0.812358749780066	1551.41737253196	6809.978037389	0.227815326865104	4.38952029154793	0.187641250219934	273.584579625991	5.32931857375657	0.823655075371824
KPGP-00362	KPGP WGS	External WGS	5049460	0.811871170382576	2277.45623135602	10150.255303962	0.224374280562878	4.45683880296505	0.188128829617424	367.900580703584	5.31550641139682	0.838459867795337
KPGP-00362	KPGP WGS	External WGS	5049460	0.922618656252352	1130.27058571903	10150.255303962	0.111353907056687	8.98037640916301	0.0773813437476483	344.830190916754	12.9230115628535	0.694913593900714
KPGP-00362	KPGP WGS	External WGS	5049460	0.816314417779327	2330.33346312493	10150.255303962	0.229583729013724	4.35570937146083	0.183685582220673	465.877907928188	5.444085419827	0.800081011880825
KPGP-00338	KPGP WGS	External WGS	5084881	0.80418302807873	2579.78882214497	10891.72385761	0.236857714708079	4.22194396848114	0.19581697192127	447.004437345119	5.10680964059672	0.826728283529248
KPGP-00338	KPGP WGS	External WGS	5084881	0.916871997594437	1351.39800416993	10891.72385761	0.124075676342612	8.05959741245888	0.0831280024055627	445.990757133794	12.0296406873971	0.669978233090749
KPGP-00338	KPGP WGS	External WGS	5084881	0.80886593019581	2569.36322519102	10891.72385761	0.23590051113863	4.23907517272117	0.19113406980419	487.58371710262	5.23192961372331	0.810231689968097
hu1D5A29	PGP WGS	External WGS	3641537	0.880677582020998	640.085458989954	3833.17982122605	0.166985502596437	5.98854382237452	0.119322417979002	182.701174172944	8.380654842043	0.714567529058942
hu1D5A29	PGP WGS	External WGS	3641537	0.959355623737999	346.286099834018	3833.17982122605	0.0903391220825269	11.0694013506848	0.0406443762620015	190.488896900195	24.6036498027134	0.449908913492339
hu1D5A29	PGP WGS	External WGS	3641537	0.817044011910355	860.506638221908	3833.17982122605	0.224488982608354	4.45456159309435	0.182955988089645	159.20343650421	5.46579541036952	0.814988717770758
LP6005442-DNA_B04	SGDP WGS	External WGS	4823693	0.848142906275337	1718.87458284304	9359.89246753592	0.183642556664495	5.44536091286808	0.151857093724663	297.508515147673	6.5851385369796	0.826916682510023
LP6005442-DNA_B04	SGDP WGS	External WGS	4823693	0.940855688784506	870.062458602013	9359.89246753592	0.0929564588075942	10.7577247759604	0.059144311215494	316.478065558511	16.9077968691946	0.636258222120034
LP6005442-DNA_B04	SGDP WGS	External WGS	4823693	0.815355993841233	1951.54971853504	9359.89246753592	0.208501296922357	4.79613323639126	0.184644006158767	223.301676113943	5.41582703280466	0.885577254838494
KPGP-00128	KPGP WGS	External WGS	4598973	0.819759759407155	2086.37636659597	9828.931339751	0.212268892159015	4.71100588422951	0.180240240592845	314.807417148693	5.5481506056073	0.849112834007837
KPGP-00128	KPGP WGS	External WGS	4598973	0.918309370374647	1166.71242305601	9828.931339751	0.118701859106238	8.42446788558718	0.0816906296253533	363.780833367388	12.2413060663893	0.688200085832186
KPGP-00128	KPGP WGS	External WGS	4598973	0.844058010342744	1869.23275729106	9828.931339751	0.19017660136981	5.25827043283542	0.155941989657256	336.489647965728	6.41264102245902	0.819985153452276
KPGP-00351	KPGP WGS	External WGS	5003856	0.8119224454101	1459.69687288301	6654.19173378008	0.219365015509373	4.55861203609867	0.1880775545899	208.192763821324	5.31695556219073	0.857372604073524
KPGP-00351	KPGP WGS	External WGS	5003856	0.919259666944852	750.473351848079	6654.19173378008	0.112782045043621	8.86665957877624	0.0807403330551478	213.211695049863	12.3853836386453	0.715897047477011
KPGP-00351	KPGP WGS	External WGS	5003856	0.815656165964808	1458.34668904799	6654.19173378008	0.219162108245946	4.56283254438212	0.184343834035192	231.687472437688	5.42464577257895	0.841130045291951
