cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
sgdp	SGDP · GRCh38	412	14229.116775874	2089.99850634804	4.49206295228669
sgdp	SGDP · GRCh38	428	14229.116775874	2088.70741508809	4.49483962803119
sgdp	SGDP · GRCh38	445	14229.116775874	2087.43735846103	4.49757441709397
sgdp	SGDP · GRCh38	462	14229.116775874	2086.26076920479	4.50011091579844
sgdp	SGDP · GRCh38	480	14229.116775874	2085.10580842753	4.50260357184499
sgdp	SGDP · GRCh38	499	14229.116775874	2083.97707922437	4.50504228395583
sgdp	SGDP · GRCh38	519	14229.116775874	2082.87822511724	4.50741898757527
sgdp	SGDP · GRCh38	539	14229.116775874	2081.86091862474	4.50962154902375
sgdp	SGDP · GRCh38	561	14229.116775874	2080.82565966473	4.51186519019244
sgdp	SGDP · GRCh38	583	14229.116775874	2079.86853345642	4.51394148701238
sgdp	SGDP · GRCh38	606	14229.116775874	2078.94220586372	4.51595279282908
sgdp	SGDP · GRCh38	629	14229.116775874	2078.0836224193	4.51781860913306
sgdp	SGDP · GRCh38	654	14229.116775874	2077.21887443479	4.51969938086334
sgdp	SGDP · GRCh38	680	14229.116775874	2076.38698687369	4.52151016166606
sgdp	SGDP · GRCh38	707	14229.116775874	2075.5878643324	4.52325098929033
sgdp	SGDP · GRCh38	734	14229.116775874	2074.84753282276	4.52486494172799
sgdp	SGDP · GRCh38	763	14229.116775874	2074.1107231076	4.52647236046979
sgdp	SGDP · GRCh38	793	14229.116775874	2073.40521587066	4.52801256061189
sgdp	SGDP · GRCh38	825	14229.116775874	2072.70922941825	4.52953300320644
sgdp	SGDP · GRCh38	857	14229.116775874	2072.06521861689	4.53094081033189
sgdp	SGDP · GRCh38	891	14229.116775874	2071.43164317574	4.53232665998432
sgdp	SGDP · GRCh38	926	14229.116775874	2070.82803196506	4.53364775625123
sgdp	SGDP · GRCh38	962	14229.116775874	2070.25299682416	4.53490702590585
sgdp	SGDP · GRCh38	1000	14229.116775874	2069.69093192033	4.53613856827871
