cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
sgdp	SGDP · GRCh38	428	14229.116775874	2195.71937543813	4.4395057700809
sgdp	SGDP · GRCh38	445	14229.116775874	2194.44931881107	4.44207517265303
sgdp	SGDP · GRCh38	462	14229.116775874	2193.27272955483	4.44445814028543
sgdp	SGDP · GRCh38	480	14229.116775874	2192.11776877757	4.44679979131409
sgdp	SGDP · GRCh38	499	14229.116775874	2190.9890395744	4.44909064384435
sgdp	SGDP · GRCh38	519	14229.116775874	2189.89018546728	4.45132313091581
sgdp	SGDP · GRCh38	539	14229.116775874	2188.87287897478	4.4533919399201
sgdp	SGDP · GRCh38	561	14229.116775874	2187.83762001477	4.45549923246598
sgdp	SGDP · GRCh38	583	14229.116775874	2186.88049380646	4.45744925904429
sgdp	SGDP · GRCh38	606	14229.116775874	2185.95416621376	4.45933816335231
sgdp	SGDP · GRCh38	629	14229.116775874	2185.09558276933	4.46109035851958
sgdp	SGDP · GRCh38	654	14229.116775874	2184.23083478482	4.46285652665292
sgdp	SGDP · GRCh38	680	14229.116775874	2183.39894722372	4.46455690066666
sgdp	SGDP · GRCh38	707	14229.116775874	2182.59982468244	4.46619152375049
sgdp	SGDP · GRCh38	734	14229.116775874	2181.8594931728	4.46770695695022
sgdp	SGDP · GRCh38	763	14229.116775874	2181.12268345763	4.46921620258567
sgdp	SGDP · GRCh38	793	14229.116775874	2180.41717622069	4.4706622856604
sgdp	SGDP · GRCh38	825	14229.116775874	2179.72118976828	4.47208977115659
sgdp	SGDP · GRCh38	857	14229.116775874	2179.07717896693	4.47341146556239
sgdp	SGDP · GRCh38	891	14229.116775874	2178.44360352578	4.4747125061944
sgdp	SGDP · GRCh38	926	14229.116775874	2177.83999231509	4.47595271972839
sgdp	SGDP · GRCh38	962	14229.116775874	2177.2649571742	4.47713485885865
sgdp	SGDP · GRCh38	1000	14229.116775874	2176.70289227037	4.47829093779934
