assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8096366549592224	2040.2806680180365	kpgp	0	4634658	measured	0	0.22055081636721754	1	KPGP-00139	vep_semantic_with_documented_exceptions_v1	True				4.534102464327305	light	gnomad_af_0.1	bundled_zenodo	vep	9250.84160477994	10.5281/zenodo.18189447	25	DDBJ_NIG	semantically_validated	716	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9096192210946309	1158.7447883499553	kpgp	0	4634658	measured	0	0.12525831030889428	1	KPGP-00139	vep_semantic_with_documented_exceptions_v1	True				7.9835022325779565	light	gnomad_af_0.01	bundled_zenodo	vep	9250.84160477994	10.5281/zenodo.18190046	25	DDBJ_NIG	semantically_validated	716	sl-w2
GRCh38		0.835400152503162	1840.1255850330926	kpgp	0	4634658	measured	0	0.1989143975919222	1	KPGP-00139	vep_semantic_with_documented_exceptions_v1	True				5.027288180775756	light	cohort_3_genomes	custom_cohort	vep	9250.84160477994		25	DDBJ_NIG	semantically_validated	716	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8154579725447022	2279.3330701959785	kpgp	175	4788584	measured	175	0.2228847446065055	1	KPGP-00255	vep_semantic_with_documented_exceptions_v1	True				4.486623800859326	light	gnomad_af_0.1	bundled_zenodo	vep	10226.510002827039	10.5281/zenodo.18189447	26	DDBJ_NIG	semantically_validated	717	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9197854731168964	1218.3501499850536	kpgp	206	4788584	measured	206	0.11913645511990407	1	KPGP-00255	vep_semantic_with_documented_exceptions_v1	True				8.393736400781414	light	gnomad_af_0.01	bundled_zenodo	vep	10226.510002827039	10.5281/zenodo.18190046	26	DDBJ_NIG	semantically_validated	717	sl-w4
GRCh38		0.8280470803059944	2181.7196219710167	kpgp	236	4788584	measured	236	0.2133396067053078	1	KPGP-00255	vep_semantic_with_documented_exceptions_v1	True				4.6873621614074175	light	cohort_3_genomes	custom_cohort	vep	10226.510002827039		26	DDBJ_NIG	semantically_validated	717	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8264889660153811	1233.04907214595	sgdp	0	4835923	measured	0	0.18973819068202413	1	LP6005443-DNA_A07	vep_semantic_with_documented_exceptions_v1	True				5.2704202375148945	light	gnomad_af_0.1	bundled_zenodo	vep	6498.686783686979	10.5281/zenodo.18189447	27	DDBJ_NIG	semantically_validated	718	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9277947560372652	646.6438893540762	sgdp	0	4835923	measured	0	0.0995037783598501	1	LP6005443-DNA_A07	vep_semantic_with_documented_exceptions_v1	True				10.049869627900495	light	gnomad_af_0.01	bundled_zenodo	vep	6498.686783686979	10.5281/zenodo.18190046	27	DDBJ_NIG	semantically_validated	718	sl-w5
GRCh38		0.8076671195964038	1462.4514968279982	sgdp	0	4835923	measured	0	0.22503800313919545	1	LP6005443-DNA_A07	vep_semantic_with_documented_exceptions_v1	True				4.443693891922148	light	cohort_3_genomes	custom_cohort	vep	6498.686783686979		27	DDBJ_NIG	semantically_validated	718	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8527373907769604	1677.5251537860604	sgdp	0	4827736	measured	0	0.18063471890862517	1	LP6005519-DNA_F03	vep_semantic_with_documented_exceptions_v1	True				5.536034301943106	light	gnomad_af_0.1	bundled_zenodo	vep	9286.836793732014	10.5281/zenodo.18189447	28	DDBJ_NIG	semantically_validated	719	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9419210163936056	856.2433246159926	sgdp	0	4827736	measured	0	0.09219967397229364	1	LP6005519-DNA_F03	vep_semantic_with_documented_exceptions_v1	True				10.846025337361864	light	gnomad_af_0.01	bundled_zenodo	vep	9286.836793732014	10.5281/zenodo.18190046	28	DDBJ_NIG	semantically_validated	719	sl-w1
GRCh38		0.8169988996912838	2003.816513295984	sgdp	0	4827736	measured	0	0.21576954110450441	1	LP6005519-DNA_F03	vep_semantic_with_documented_exceptions_v1	True				4.634574439381444	light	cohort_3_genomes	custom_cohort	vep	9286.836793732014		28	DDBJ_NIG	semantically_validated	719	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329082105642346	1914.8949892770033	kpgp	0	4530456	measured	0	0.1889072454225486	1	KPGP-00326	vep_semantic_with_documented_exceptions_v1	True				5.293603205971245	light	gnomad_af_0.1	bundled_zenodo	vep	10136.694254335016	10.5281/zenodo.18189447	29	DDBJ_NIG	semantically_validated	720	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.927099832776215	986.7918622780126	kpgp	0	4530456	measured	0	0.09734848832557076	1	KPGP-00326	vep_semantic_with_documented_exceptions_v1	True				10.272373173948173	light	gnomad_af_0.01	bundled_zenodo	vep	10136.694254335016	10.5281/zenodo.18190046	29	DDBJ_NIG	semantically_validated	720	sl-w3
GRCh38		0.839409101423786	1871.1743974679848	kpgp	0	4530456	measured	0	0.1845941438618183	1	KPGP-00326	vep_semantic_with_documented_exceptions_v1	True				5.417289947987572	light	cohort_3_genomes	custom_cohort	vep	10136.694254335016		29	DDBJ_NIG	semantically_validated	720	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8261617889148609	1208.4389638459543	kpgp	85	4684091	measured	85	0.19333480737658212	1	KPGP-00320	vep_semantic_with_documented_exceptions_v1	True				5.172374357050856	light	gnomad_af_0.1	bundled_zenodo	vep	6250.49870865792	10.5281/zenodo.18189447	30	DDBJ_NIG	semantically_validated	721	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.923107599745607	643.6432568209711	kpgp	0	4684091	measured	0	0.10297470439109513	1	KPGP-00320	vep_semantic_with_documented_exceptions_v1	True				9.711122803538501	light	gnomad_af_0.01	bundled_zenodo	vep	6250.49870865792	10.5281/zenodo.18190046	30	DDBJ_NIG	semantically_validated	721	sl-w5
GRCh38		0.8296072813273696	1225.796140372986	kpgp	0	4684091	measured	0	0.19611173404052804	1	KPGP-00320	vep_semantic_with_documented_exceptions_v1	True				5.099133944699822	light	cohort_3_genomes	custom_cohort	vep	6250.49870865792		30	DDBJ_NIG	semantically_validated	721	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8712573083927501	881.3080156149808	pgp	13	4644318	measured	13	0.17153451173342887	1	hu876E3D	vep_semantic_with_documented_exceptions_v1	True				5.829730646588704	light	gnomad_af_0.1	bundled_zenodo	vep	5137.78834771493	10.5281/zenodo.18189051	31	Dante	semantically_validated	722	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9594633700793098	426.0396659950493	pgp	36	4644318	measured	36	0.08292277477419513	1	hu876E3D	vep_semantic_with_documented_exceptions_v1	True				12.05941314341053	light	gnomad_af_0.01	bundled_zenodo	vep	5137.78834771493	10.5281/zenodo.18189348	31	Dante	semantically_validated	722	sl-w6
GRCh37		0.765015229361986	1479.135055509978	pgp	11	4644318	measured	11	0.2878933415324192	1	hu876E3D	vep_semantic_with_documented_exceptions_v1	True				3.47350860800437	light	cohort_3_genomes	custom_cohort	vep	5137.78834771493		31	Dante	semantically_validated	722	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.7004962949843496	3578.6280433420325	sgdp	224	5538843	measured	224	0.32041030395867026	1	SS6004480	vep_semantic_with_documented_exceptions_v1	True				3.120998256438688	light	gnomad_af_0.1	bundled_zenodo	vep	11168.891883713077	10.5281/zenodo.18189447	32	DDBJ_NIG	semantically_validated	723	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.8882309897572471	1605.2397871440044	sgdp	224	5538843	measured	224	0.14372417638716953	1	SS6004480	vep_semantic_with_documented_exceptions_v1	True				6.9577716507914635	light	gnomad_af_0.01	bundled_zenodo	vep	11168.891883713077	10.5281/zenodo.18190046	32	DDBJ_NIG	semantically_validated	723	sl-w2
GRCh38		0.6666675693822699	3914.6188375850907	sgdp	313	5538843	measured	313	0.350493037119783	1	SS6004480	vep_semantic_with_documented_exceptions_v1	True				2.8531237259878695	light	cohort_3_genomes	custom_cohort	vep	11168.891883713077		32	DDBJ_NIG	semantically_validated	723	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8977782413067091	553.8929110310273	pgp	20	3375074	measured	20	0.1461201016578885	1	hu57D7DD	vep_semantic_with_documented_exceptions_v1	True				6.843685356456318	light	gnomad_af_0.1	bundled_zenodo	vep	3790.6688042680034	10.5281/zenodo.18189051	33	Dante	semantically_validated	724	sl-w4
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9712874443641828	292.82890912890434	pgp	2	3375074	measured	2	0.07724993246553256	1	hu57D7DD	vep_semantic_with_documented_exceptions_v1	True				12.944995135706828	light	gnomad_af_0.01	bundled_zenodo	vep	3790.6688042680034	10.5281/zenodo.18189348	33	Dante	semantically_validated	724	sl-w4
GRCh37		0.8381585114874518	784.529765414889	pgp	26	3375074	measured	26	0.2069634162002147	1	hu57D7DD	vep_semantic_with_documented_exceptions_v1	True				4.831771809528928	light	cohort_3_genomes	custom_cohort	vep	3790.6688042680034		33	Dante	semantically_validated	724	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8150791130224175	2192.9216881430475	kpgp	231	5019022	measured	231	0.21785560474445173	1	KPGP-00347	vep_semantic_with_documented_exceptions_v1	True				4.590196342081796	light	gnomad_af_0.1	bundled_zenodo	vep	10065.941111386055	10.5281/zenodo.18189447	34	DDBJ_NIG	semantically_validated	725	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9240694701079214	1111.338655457017	kpgp	231	5019022	measured	231	0.11040583718495334	1	KPGP-00347	vep_semantic_with_documented_exceptions_v1	True				9.05749211724002	light	gnomad_af_0.01	bundled_zenodo	vep	10065.941111386055	10.5281/zenodo.18190046	34	DDBJ_NIG	semantically_validated	725	sl-w1
GRCh38		0.8151863052204195	2283.6840685219504	kpgp	231	5019022	measured	231	0.2268723851303649	1	KPGP-00347	vep_semantic_with_documented_exceptions_v1	True				4.40776430073401	light	cohort_3_genomes	custom_cohort	vep	10065.941111386055		34	DDBJ_NIG	semantically_validated	725	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8004451813565826	1350.3528723419877	pgp	19	4833985	measured	19	0.23890785788136615	1	huC8266A	vep_semantic_with_documented_exceptions_v1	True				4.185714144641351	light	gnomad_af_0.1	bundled_zenodo	vep	5652.1911180189345	10.5281/zenodo.18189051	35	Veritas	semantically_validated	726	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8878147118785019	880.3508087699302	pgp	17	4833985	measured	17	0.15575389975109136	1	huC8266A	vep_semantic_with_documented_exceptions_v1	True				6.420384989384466	light	gnomad_af_0.01	bundled_zenodo	vep	5652.1911180189345	10.5281/zenodo.18189348	35	Veritas	semantically_validated	726	sl-w6
GRCh37		0.7638664580051449	1587.4649556699442	pgp	61	4833985	measured	61	0.2808583295439491	1	huC8266A	vep_semantic_with_documented_exceptions_v1	True				3.5605139488786945	light	cohort_3_genomes	custom_cohort	vep	5652.1911180189345		35	Veritas	semantically_validated	726	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8552866363382274	1753.351965593989	sgdp	0	4787146	measured	0	0.17374079147460866	1	LP6005442-DNA_G04	vep_semantic_with_documented_exceptions_v1	True				5.755700728151368	light	gnomad_af_0.1	bundled_zenodo	vep	10091.769185074954	10.5281/zenodo.18189447	36	DDBJ_NIG	semantically_validated	727	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9440305351037968	900.7796699999599	sgdp	0	4787146	measured	0	0.08925884584559785	1	LP6005442-DNA_G04	vep_semantic_with_documented_exceptions_v1	True				11.203371391669402	light	gnomad_af_0.01	bundled_zenodo	vep	10091.769185074954	10.5281/zenodo.18190046	36	DDBJ_NIG	semantically_validated	727	sl-w4
GRCh38		0.81771393644564	2177.1022365960525	sgdp	0	4787146	measured	0	0.21573048260119146	1	LP6005442-DNA_G04	vep_semantic_with_documented_exceptions_v1	True				4.6354135398132055	light	cohort_3_genomes	custom_cohort	vep	10091.769185074954		36	DDBJ_NIG	semantically_validated	727	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8130259346594677	1517.7591205450008	kpgp	41	5050770	measured	41	0.22355038635859723	1	KPGP-00321	vep_semantic_with_documented_exceptions_v1	True				4.473264467527691	light	gnomad_af_0.1	bundled_zenodo	vep	6789.33794420003	10.5281/zenodo.18189447	37	DDBJ_NIG	semantically_validated	728	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.922771379413436	753.7171167739434	kpgp	41	5050770	measured	41	0.11101481808219991	1	KPGP-00321	vep_semantic_with_documented_exceptions_v1	True				9.007806500746225	light	gnomad_af_0.01	bundled_zenodo	vep	6789.33794420003	10.5281/zenodo.18190046	37	DDBJ_NIG	semantically_validated	728	sl-w5
GRCh38		0.8141511096327887	1513.0208641859936	kpgp	41	5050770	measured	41	0.22285248968620444	1	KPGP-00321	vep_semantic_with_documented_exceptions_v1	True				4.487273179707736	light	cohort_3_genomes	custom_cohort	vep	6789.33794420003		37	DDBJ_NIG	semantically_validated	728	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8600803959897915	1695.308417125023	sgdp	336	4754466	measured	336	0.16720874594075777	1	LP6005442-DNA_B03	vep_semantic_with_documented_exceptions_v1	True				5.980548411949104	light	gnomad_af_0.1	bundled_zenodo	vep	10138.874061801005	10.5281/zenodo.18189447	38	DDBJ_NIG	semantically_validated	729	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.947099842548038	963.1921183139784	sgdp	336	4754466	measured	336	0.0949999095010835	1	LP6005442-DNA_B03	vep_semantic_with_documented_exceptions_v1	True				10.526325817064011	light	gnomad_af_0.01	bundled_zenodo	vep	10138.874061801005	10.5281/zenodo.18190046	38	DDBJ_NIG	semantically_validated	729	sl-w3
GRCh38		0.8221575251563478	2117.261596478056	sgdp	322	4754466	measured	322	0.20882610668328583	1	LP6005442-DNA_B03	vep_semantic_with_documented_exceptions_v1	True				4.788673293213481	light	cohort_3_genomes	custom_cohort	vep	10138.874061801005		38	DDBJ_NIG	semantically_validated	729	sl-w3
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.9223797509179082	379.4447055950295	pgp	0	3137841	measured	0	0.11727107858374791	1	huF85C76	vep_semantic_with_documented_exceptions_v1	True				8.527251664065325	light	gnomad_af_0.1	bundled_zenodo	vep	3235.620497205993	10.5281/zenodo.18189051	39	Nebula	semantically_validated	730	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9813655312681554	208.6048393700039	pgp	21	3137841	measured	21	0.0644713555097507	1	huF85C76	vep_semantic_with_documented_exceptions_v1	True				15.51076430910095	light	gnomad_af_0.01	bundled_zenodo	vep	3235.620497205993	10.5281/zenodo.18189348	39	Nebula	semantically_validated	730	sl-w6
GRCh37		0.8550375879466168	589.2062545750523	pgp	7	3137841	measured	7	0.18209992645424294	1	huF85C76	vep_semantic_with_documented_exceptions_v1	True				5.49149041117968	light	cohort_3_genomes	custom_cohort	vep	3235.620497205993		39	Nebula	semantically_validated	730	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8171826883859022	1265.5766696529463	kpgp	0	4599548	measured	0	0.2135049037561299	1	KPGP-00134	vep_semantic_with_documented_exceptions_v1	True				4.683733171497655	light	gnomad_af_0.1	bundled_zenodo	vep	5927.6234287270345	10.5281/zenodo.18189447	40	DDBJ_NIG	semantically_validated	731	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9164807063650602	697.3642774990294	kpgp	0	4599548	measured	0	0.11764652155860539	1	KPGP-00134	vep_semantic_with_documented_exceptions_v1	True				8.500038817568031	light	gnomad_af_0.01	bundled_zenodo	vep	5927.6234287270345	10.5281/zenodo.18190046	40	DDBJ_NIG	semantically_validated	731	sl-w5
GRCh38		0.844146424822613	1129.5833347610896	kpgp	0	4599548	measured	0	0.19056260039846512	1	KPGP-00134	vep_semantic_with_documented_exceptions_v1	True				5.2476194064785355	light	cohort_3_genomes	custom_cohort	vep	5927.6234287270345		40	DDBJ_NIG	semantically_validated	731	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8336183610758673	1783.9242419059156	sgdp	0	4676153	measured	0	0.19001282697136154	1	LP6005443-DNA_D04	vep_semantic_with_documented_exceptions_v1	True				5.2628026009566105	light	gnomad_af_0.1	bundled_zenodo	vep	9388.441140212002	10.5281/zenodo.18189447	41	DDBJ_NIG	semantically_validated	732	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9306250244592082	947.5273879589513	sgdp	0	4676153	measured	0	0.10092488985211394	1	LP6005443-DNA_D04	vep_semantic_with_documented_exceptions_v1	True				9.90835859682689	light	gnomad_af_0.01	bundled_zenodo	vep	9388.441140212002	10.5281/zenodo.18190046	41	DDBJ_NIG	semantically_validated	732	sl-w2
GRCh38		0.8299602258523192	1834.4980554860085	sgdp	0	4676153	measured	0	0.19539964389067718	1	LP6005443-DNA_D04	vep_semantic_with_documented_exceptions_v1	True				5.117716593994834	light	cohort_3_genomes	custom_cohort	vep	9388.441140212002		41	DDBJ_NIG	semantically_validated	732	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.7857430611535635	1464.7616532790707	pgp	28	4989374	measured	28	0.2554650525200795	1	hu6664F3	vep_semantic_with_documented_exceptions_v1	True				3.9144297434632476	light	gnomad_af_0.1	bundled_zenodo	vep	5733.706582679995	10.5281/zenodo.18189051	42	Veritas	semantically_validated	733	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8716103463079737	963.5611998779932	pgp	44	4989374	measured	44	0.16805205951568147	1	hu6664F3	vep_semantic_with_documented_exceptions_v1	True				5.95053701145916	light	gnomad_af_0.01	bundled_zenodo	vep	5733.706582679995	10.5281/zenodo.18189348	42	Veritas	semantically_validated	733	sl-w6
GRCh37		0.7508168359397391	1703.457004179014	pgp	7	4989374	measured	7	0.2970952523668904	1	hu6664F3	vep_semantic_with_documented_exceptions_v1	True				3.3659238645963785	light	cohort_3_genomes	custom_cohort	vep	5733.706582679995		42	Veritas	semantically_validated	733	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8283865361411717	1825.1519562959438	sgdp	0	4748089	measured	0	0.1968194795708458	1	LP6005443-DNA_D06	vep_semantic_with_documented_exceptions_v1	True				5.080797907709368	light	gnomad_af_0.1	bundled_zenodo	vep	9273.22824080009	10.5281/zenodo.18189447	43	DDBJ_NIG	semantically_validated	734	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9279920827094859	977.8498659419129	sgdp	0	4748089	measured	0	0.10544870033928383	1	LP6005443-DNA_D06	vep_semantic_with_documented_exceptions_v1	True				9.483284258435381	light	gnomad_af_0.01	bundled_zenodo	vep	9273.22824080009	10.5281/zenodo.18190046	43	DDBJ_NIG	semantically_validated	734	sl-w1
GRCh38		0.8190549924401165	1939.5568816900486	sgdp	0	4748089	measured	0	0.20915659911792536	1	LP6005443-DNA_D06	vep_semantic_with_documented_exceptions_v1	True				4.781106616847342	light	cohort_3_genomes	custom_cohort	vep	9273.22824080009		43	DDBJ_NIG	semantically_validated	734	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8121616869943314	2323.1275262690615	kpgp	0	4789204	measured	0	0.23135055498582965	1	KPGP-00086	vep_semantic_with_documented_exceptions_v1	True				4.322444785409097	light	gnomad_af_0.1	bundled_zenodo	vep	10041.59046176204	10.5281/zenodo.18189447	44	DDBJ_NIG	semantically_validated	735	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9176714961400684	1227.4699797730427	kpgp	0	4789204	measured	0	0.1222386019871252	1	KPGP-00086	vep_semantic_with_documented_exceptions_v1	True				8.180721832088077	light	gnomad_af_0.01	bundled_zenodo	vep	10041.59046176204	10.5281/zenodo.18190046	44	DDBJ_NIG	semantically_validated	735	sl-w4
GRCh38		0.8255599469139339	2176.1357593670255	kpgp	0	4789204	measured	0	0.21671225964190236	1	KPGP-00086	vep_semantic_with_documented_exceptions_v1	True				4.61441360840596	light	cohort_3_genomes	custom_cohort	vep	10041.59046176204		44	DDBJ_NIG	semantically_validated	735	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8057093638245458	1543.5608822270297	kpgp	0	5052647	measured	0	0.22666165349614611	1	KPGP-00343	vep_semantic_with_documented_exceptions_v1	True				4.41186228272619	light	gnomad_af_0.1	bundled_zenodo	vep	6809.978037388995	10.5281/zenodo.18189447	45	DDBJ_NIG	semantically_validated	736	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9167315666421977	800.5893063748954	kpgp	0	5052647	measured	0	0.11756121708167039	1	KPGP-00343	vep_semantic_with_documented_exceptions_v1	True				8.506206594520833	light	gnomad_af_0.01	bundled_zenodo	vep	6809.978037388995	10.5281/zenodo.18190046	45	DDBJ_NIG	semantically_validated	736	sl-w5
GRCh38		0.8123587497800657	1551.417372531956	kpgp	0	5052647	measured	0	0.2278153268651044	1	KPGP-00343	vep_semantic_with_documented_exceptions_v1	True				4.38952029154793	light	cohort_3_genomes	custom_cohort	vep	6809.978037388995		45	DDBJ_NIG	semantically_validated	736	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8118711703825756	2277.4562313560164	kpgp	0	5049460	measured	0	0.22437428056287773	1	KPGP-00362	vep_semantic_with_documented_exceptions_v1	True				4.456838802965049	light	gnomad_af_0.1	bundled_zenodo	vep	10150.25530396204	10.5281/zenodo.18189447	46	DDBJ_NIG	semantically_validated	737	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9226186562523517	1130.2705857190304	kpgp	0	5049460	measured	0	0.11135390705668671	1	KPGP-00362	vep_semantic_with_documented_exceptions_v1	True				8.980376409163012	light	gnomad_af_0.01	bundled_zenodo	vep	10150.25530396204	10.5281/zenodo.18190046	46	DDBJ_NIG	semantically_validated	737	sl-w6
GRCh38		0.8163144177793269	2330.333463124931	kpgp	0	5049460	measured	0	0.22958372901372354	1	KPGP-00362	vep_semantic_with_documented_exceptions_v1	True				4.355709371460834	light	cohort_3_genomes	custom_cohort	vep	10150.25530396204		46	DDBJ_NIG	semantically_validated	737	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8041830280787299	2579.7888221449684	kpgp	0	5084881	measured	0	0.23685771470807868	1	KPGP-00338	vep_semantic_with_documented_exceptions_v1	True				4.221943968481143	light	gnomad_af_0.1	bundled_zenodo	vep	10891.72385761002	10.5281/zenodo.18189447	47	DDBJ_NIG	semantically_validated	738	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9168719975944373	1351.3980041699251	kpgp	20	5084881	measured	20	0.12407567634261188	1	KPGP-00338	vep_semantic_with_documented_exceptions_v1	True				8.059597412458878	light	gnomad_af_0.01	bundled_zenodo	vep	10891.72385761002	10.5281/zenodo.18190046	47	DDBJ_NIG	semantically_validated	738	sl-w3
GRCh38		0.8088659301958099	2569.3632251910167	kpgp	0	5084881	measured	0	0.23590051113863017	1	KPGP-00338	vep_semantic_with_documented_exceptions_v1	True				4.239075172721166	light	cohort_3_genomes	custom_cohort	vep	10891.72385761002		47	DDBJ_NIG	semantically_validated	738	sl-w3
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8806775820209982	640.0854589899536	pgp	31	3641537	measured	31	0.1669855025964374	1	hu1D5A29	vep_semantic_with_documented_exceptions_v1	True				5.988543822374522	light	gnomad_af_0.1	bundled_zenodo	vep	3833.1798212260474	10.5281/zenodo.18189051	48	Dante	semantically_validated	739	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9593556237379985	346.2860998340184	pgp	1	3641537	measured	1	0.09033912208252687	1	hu1D5A29	vep_semantic_with_documented_exceptions_v1	True				11.069401350684778	light	gnomad_af_0.01	bundled_zenodo	vep	3833.1798212260474	10.5281/zenodo.18189348	48	Dante	semantically_validated	739	sl-w2
GRCh37		0.8170440119103555	860.5066382219084	pgp	30	3641537	measured	30	0.22448898260835418	1	hu1D5A29	vep_semantic_with_documented_exceptions_v1	True				4.45456159309435	light	cohort_3_genomes	custom_cohort	vep	3833.1798212260474		48	Dante	semantically_validated	739	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8481429062753372	1718.8745828430401	sgdp	0	4823693	measured	0	0.18364255666449456	1	LP6005442-DNA_B04	vep_semantic_with_documented_exceptions_v1	True				5.445360912868079	light	gnomad_af_0.1	bundled_zenodo	vep	9359.892467535916	10.5281/zenodo.18189447	49	DDBJ_NIG	semantically_validated	740	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.940855688784506	870.0624586020131	sgdp	0	4823693	measured	0	0.09295645880759415	1	LP6005442-DNA_B04	vep_semantic_with_documented_exceptions_v1	True				10.757724775960423	light	gnomad_af_0.01	bundled_zenodo	vep	9359.892467535916	10.5281/zenodo.18190046	49	DDBJ_NIG	semantically_validated	740	sl-w1
GRCh38		0.8153559938412333	1951.5497185350396	sgdp	35	4823693	measured	35	0.20850129692235708	1	LP6005442-DNA_B04	vep_semantic_with_documented_exceptions_v1	True				4.796133236391262	light	cohort_3_genomes	custom_cohort	vep	9359.892467535916		49	DDBJ_NIG	semantically_validated	740	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8197597594071546	2086.3763665959705	kpgp	33	4598973	measured	33	0.21226889215901532	1	KPGP-00128	vep_semantic_with_documented_exceptions_v1	True				4.7110058842295075	light	gnomad_af_0.1	bundled_zenodo	vep	9828.931339750998	10.5281/zenodo.18189447	50	DDBJ_NIG	semantically_validated	741	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9183093703746467	1166.7124230560148	kpgp	33	4598973	measured	33	0.11870185910623848	1	KPGP-00128	vep_semantic_with_documented_exceptions_v1	True				8.424467885587177	light	gnomad_af_0.01	bundled_zenodo	vep	9828.931339750998	10.5281/zenodo.18190046	50	DDBJ_NIG	semantically_validated	741	sl-w4
